,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,305.0,374.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,782.0
flow_1442_0,314.0,746.0
flow_2028_0,341.0,393.0
flow_214_0,341.0,396.0
flow_17_0,356.0,441.0
flow_19_0,361.0,445.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,447.0
flow_222_0,386.0,1173.0
flow_217_0,416.0,468.0
flow_619_0,416.0,468.0
flow_2054_0,429.0,481.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,531.0
flow_2058_0,439.0,491.0
flow_2764_0,450.0,546.0
flow_1229_0,461.0,531.0
flow_637_0,469.0,539.0
flow_1450_0,491.0,996.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,596.0
flow_1231_0,521.0,1147.0
flow_1233_0,523.0,594.0
flow_649_0,551.0,606.0
flow_1457_0,551.0,1080.0
flow_1458_0,559.0,655.0
flow_1239_0,583.0,681.0
flow_2094_0,594.0,666.0
flow_2097_0,600.0,671.0
flow_2098_0,602.0,923.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,711.0
flow_1461_0,616.0,687.0
flow_1242_0,640.0,711.0
flow_33_0,656.0,725.0
flow_2790_0,665.0,734.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_36_0,726.0,796.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_2051_0,751.0,846.0
flow_1471_0,752.0,891.0
flow_1472_0,754.0,831.0
flow_2112_0,761.0,832.0
flow_2093_0,761.0,846.0
flow_1250_0,763.0,834.0
flow_1252_0,765.0,836.0
flow_1473_0,767.0,836.0
flow_1254_0,768.0,838.0
flow_43_0,805.0,875.0
flow_690_0,806.0,857.0
flow_1474_0,821.0,895.0
flow_2796_0,821.0,872.0
flow_1475_0,824.0,921.0
flow_2102_0,824.0,906.0
flow_1476_0,826.0,1368.0
flow_2110_0,832.0,903.0
flow_48_0,866.0,951.0
flow_266_0,877.0,936.0
flow_1256_0,881.0,951.0
flow_1478_0,881.0,981.0
flow_2798_0,881.0,933.0
flow_1480_0,883.0,985.0
flow_293_0,884.0,981.0
flow_285_0,896.0,996.0
flow_2096_0,900.0,1001.0
flow_2806_0,908.0,1011.0
flow_2145_0,926.0,978.0
flow_2797_0,926.0,1011.0
flow_53_0,941.0,1016.0
flow_1262_0,941.0,1011.0
flow_1263_0,944.0,1041.0
flow_2161_0,946.0,1017.0
flow_2167_0,949.0,1046.0
flow_1870_0,952.0,1048.0
flow_1485_0,956.0,1301.0
flow_288_0,956.0,1056.0
flow_1486_0,962.0,1046.0
flow_2810_0,971.0,1041.0
flow_1689_0,995.0,1101.0
flow_60_0,1001.0,1071.0
flow_718_0,1001.0,1056.0
flow_729_0,1003.0,1059.0
flow_2169_0,1006.0,1058.0
flow_2175_0,1008.0,1062.0
flow_1268_0,1016.0,1086.0
flow_1487_0,1016.0,1101.0
flow_1691_0,1019.0,1105.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_2813_0,1025.0,1105.0
flow_2184_0,1061.0,1116.0
flow_745_0,1063.0,1119.0
flow_2192_0,1066.0,1123.0
flow_1493_0,1076.0,1161.0
flow_1695_0,1076.0,1146.0
flow_1270_0,1079.0,1191.0
flow_1494_0,1079.0,1149.0
flow_1271_0,1081.0,1161.0
flow_67_0,1087.0,1140.0
flow_2129_0,1091.0,1142.0
flow_2215_0,1121.0,1191.0
flow_755_0,1123.0,1176.0
flow_1497_0,1136.0,1251.0
