0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,3.0
405.0,3.0
410.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,1.0
960.0,1.0
965.0,3.0
975.0,3.0
980.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1140.0,1.0
1145.0,3.0
1155.0,3.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,3.0
1200.0,3.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1230.0,1.0
1235.0,3.0
1245.0,3.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1335.0,1.0
1340.0,3.0
1350.0,3.0
1355.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1425.0,1.0
1430.0,3.0
1440.0,3.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,4.0
1485.0,4.0
1490.0,1.0
1500.0,1.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1530.0,1.0
1535.0,4.0
1545.0,4.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1590.0,1.0
1595.0,3.0
1605.0,3.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1680.0,1.0
1685.0,2.0
1695.0,2.0
1700.0,1.0
1710.0,1.0
1715.0,3.0
1725.0,3.0
1730.0,1.0
1755.0,1.0
1760.0,3.0
1770.0,3.0
1775.0,2.0
1785.0,2.0
1790.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,3.0
1860.0,3.0
1865.0,1.0
1920.0,1.0
1925.0,3.0
1935.0,3.0
1940.0,1.0
1980.0,1.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2040.0,1.0
2045.0,4.0
2055.0,4.0
2060.0,1.0
2070.0,1.0
2075.0,3.0
2085.0,3.0
2090.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,2.0
2160.0,2.0
2165.0,4.0
2175.0,4.0
2180.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,1.0
2235.0,1.0
2240.0,2.0
2250.0,2.0
2255.0,1.0
2265.0,1.0
2270.0,3.0
2280.0,3.0
2285.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,1.0
2490.0,1.0
2495.0,2.0
2505.0,2.0
2510.0,1.0
2535.0,1.0
2540.0,3.0
2565.0,3.0
2570.0,1.0
2655.0,1.0
2660.0,3.0
2670.0,3.0
2675.0,1.0
2790.0,1.0
2795.0,4.0
2805.0,4.0
2810.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2895.0,1.0
2900.0,3.0
2910.0,3.0
2915.0,1.0
2925.0,1.0
2930.0,3.0
2940.0,3.0
2945.0,1.0
2970.0,1.0
2975.0,3.0
2985.0,3.0
2990.0,1.0
3000.0,1.0
3005.0,2.0
3015.0,2.0
3020.0,1.0
3045.0,1.0
3050.0,3.0
3060.0,3.0
3065.0,1.0
3120.0,1.0
3125.0,2.0
3135.0,2.0
3140.0,1.0
3150.0,1.0
3155.0,3.0
3165.0,3.0
3170.0,2.0
3180.0,2.0
3185.0,1.0
3300.0,1.0
3305.0,2.0
3315.0,2.0
3320.0,1.0
3330.0,1.0
3335.0,2.0
3345.0,2.0
3350.0,1.0
3390.0,1.0
3395.0,2.0
3420.0,2.0
3425.0,1.0
3450.0,1.0
3455.0,3.0
3465.0,3.0
3470.0,1.0
3495.0,1.0
3500.0,2.0
3510.0,2.0
3515.0,1.0
3540.0,1.0
3545.0,3.0
3555.0,3.0
3560.0,1.0
