,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_9_0,191.0,276.0
flow_207_0,206.0,276.0
flow_208_0,208.0,279.0
flow_209_0,210.0,306.0
flow_1652_0,213.0,310.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_1655_0,281.0,351.0
flow_214_0,284.0,354.0
flow_217_0,286.0,357.0
flow_219_0,289.0,382.0
flow_1658_0,314.0,385.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,416.0,485.0
flow_229_0,418.0,488.0
flow_230_0,421.0,490.0
flow_1839_0,476.0,546.0
flow_1663_0,479.0,548.0
flow_232_0,481.0,551.0
flow_233_0,484.0,554.0
flow_1665_0,486.0,557.0
flow_631_0,515.0,591.0
flow_2054_0,536.0,588.0
flow_235_0,551.0,622.0
flow_238_0,554.0,624.0
flow_243_0,557.0,627.0
flow_244_0,559.0,630.0
flow_247_0,561.0,630.0
flow_249_0,563.0,633.0
flow_1671_0,566.0,636.0
flow_2074_0,568.0,639.0
flow_222_0,588.0,658.0
flow_649_0,596.0,651.0
flow_253_0,626.0,697.0
flow_254_0,628.0,699.0
flow_257_0,631.0,701.0
flow_258_0,633.0,703.0
flow_259_0,636.0,706.0
flow_1442_0,649.0,719.0
flow_261_0,653.0,722.0
flow_263_0,656.0,726.0
flow_265_0,660.0,730.0
flow_2051_0,663.0,734.0
flow_268_0,666.0,736.0
flow_269_0,669.0,738.0
flow_2062_0,669.0,739.0
flow_271_0,672.0,742.0
flow_272_0,675.0,744.0
flow_273_0,678.0,747.0
flow_1462_0,680.0,749.0
flow_2094_0,684.0,736.0
flow_2097_0,690.0,756.0
flow_2098_0,692.0,744.0
flow_1231_0,709.0,1230.0
flow_1679_0,746.0,815.0
flow_275_0,748.0,818.0
flow_277_0,751.0,820.0
flow_280_0,753.0,823.0
flow_2768_0,806.0,876.0
flow_1685_0,809.0,878.0
flow_281_0,812.0,881.0
flow_285_0,814.0,906.0
flow_286_0,818.0,888.0
flow_288_0,821.0,909.0
flow_289_0,823.0,936.0
flow_39_0,838.0,921.0
flow_1471_0,849.0,900.0
flow_1474_0,857.0,951.0
flow_2096_0,859.0,929.0
flow_2129_0,866.0,966.0
flow_1252_0,866.0,955.0
flow_2144_0,869.0,940.0
flow_2777_0,881.0,951.0
flow_292_0,883.0,954.0
flow_2093_0,896.0,957.0
flow_58_0,896.0,996.0
flow_2796_0,899.0,981.0
flow_48_0,912.0,964.0
flow_239_0,919.0,1000.0
flow_715_0,923.0,1026.0
flow_2111_0,926.0,1002.0
flow_1256_0,937.0,1011.0
flow_299_0,941.0,1056.0
flow_301_0,944.0,1014.0
flow_302_0,946.0,1061.0
flow_266_0,956.0,1015.0
flow_61_0,956.0,1487.0
flow_690_0,958.0,1017.0
flow_53_0,986.0,1071.0
flow_303_0,1001.0,1071.0
flow_2161_0,1001.0,1075.0
flow_307_0,1004.0,1132.0
flow_1262_0,1007.0,1077.0
flow_67_0,1016.0,1086.0
flow_1450_0,1031.0,1082.0
flow_718_0,1033.0,1085.0
flow_2175_0,1036.0,1087.0
flow_2806_0,1046.0,1098.0
flow_2173_0,1061.0,1135.0
flow_312_0,1064.0,1134.0
flow_313_0,1067.0,1137.0
flow_1268_0,1072.0,1146.0
flow_2184_0,1091.0,1150.0
flow_315_0,1121.0,1192.0
flow_316_0,1123.0,1194.0
flow_317_0,1126.0,1197.0
flow_319_0,1128.0,1200.0
flow_320_0,1131.0,1203.0
flow_1492_0,1132.0,1203.0
flow_1707_0,1133.0,1205.0
flow_1695_0,1133.0,1221.0
flow_324_0,1135.0,1251.0
flow_729_0,1166.0,1225.0
flow_745_0,1168.0,1227.0
flow_2192_0,1170.0,1266.0
flow_2215_0,1176.0,1232.0
flow_1493_0,1179.0,1235.0
flow_2186_0,1183.0,1281.0
flow_1277_0,1192.0,1244.0
flow_1711_0,1196.0,1281.0
flow_1715_0,1199.0,1269.0
flow_2212_0,1226.0,1326.0
flow_768_0,1229.0,1296.0
flow_2213_0,1241.0,1341.0
flow_1719_0,1256.0,1345.0
flow_335_0,1258.0,1328.0
