,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_1_0,206.0,321.0
flow_4_0,208.0,325.0
flow_9_0,211.0,292.0
flow_11_0,214.0,327.0
flow_13_0,229.0,299.0
flow_208_0,281.0,351.0
flow_209_0,284.0,353.0
flow_214_0,286.0,381.0
flow_1655_0,289.0,359.0
flow_217_0,293.0,386.0
flow_219_0,298.0,441.0
flow_1658_0,314.0,445.0
flow_1839_0,343.0,413.0
flow_225_0,356.0,447.0
flow_227_0,359.0,450.0
flow_2763_0,364.0,441.0
flow_2764_0,367.0,437.0
flow_229_0,446.0,515.0
flow_230_0,448.0,518.0
flow_232_0,451.0,520.0
flow_233_0,453.0,524.0
flow_1663_0,456.0,526.0
flow_235_0,458.0,636.0
flow_1665_0,460.0,641.0
flow_238_0,463.0,533.0
flow_631_0,530.0,606.0
flow_1671_0,551.0,643.0
flow_2074_0,554.0,646.0
flow_243_0,563.0,633.0
flow_244_0,566.0,636.0
flow_247_0,572.0,648.0
flow_222_0,573.0,643.0
flow_249_0,578.0,651.0
flow_253_0,588.0,657.0
flow_254_0,591.0,660.0
flow_257_0,596.0,667.0
flow_258_0,599.0,669.0
flow_259_0,602.0,671.0
flow_2054_0,611.0,663.0
flow_649_0,620.0,696.0
flow_2094_0,623.0,675.0
flow_261_0,656.0,801.0
flow_263_0,659.0,729.0
flow_1462_0,669.0,801.0
flow_1231_0,709.0,1330.0
flow_2051_0,713.0,783.0
flow_2062_0,716.0,808.0
flow_2097_0,716.0,876.0
flow_2098_0,719.0,771.0
flow_1442_0,719.0,789.0
flow_1679_0,761.0,830.0
flow_265_0,763.0,833.0
flow_268_0,766.0,835.0
flow_269_0,768.0,838.0
flow_271_0,770.0,840.0
flow_272_0,773.0,843.0
flow_273_0,776.0,845.0
flow_275_0,778.0,848.0
flow_277_0,780.0,851.0
flow_280_0,783.0,853.0
flow_281_0,785.0,856.0
flow_285_0,788.0,907.0
flow_286_0,791.0,861.0
flow_1685_0,794.0,864.0
flow_2768_0,803.0,873.0
flow_288_0,818.0,910.0
flow_289_0,821.0,951.0
flow_292_0,828.0,898.0
flow_2096_0,829.0,899.0
flow_1471_0,836.0,887.0
flow_1252_0,866.0,966.0
flow_2093_0,881.0,970.0
flow_2129_0,911.0,981.0
flow_58_0,911.0,1011.0
flow_61_0,913.0,1467.0
flow_1256_0,922.0,974.0
flow_299_0,926.0,1011.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1016.0
flow_2796_0,941.0,996.0
flow_39_0,956.0,1086.0
flow_1474_0,959.0,1026.0
flow_2161_0,982.0,1034.0
flow_2144_0,986.0,1101.0
flow_1262_0,988.0,1040.0
flow_2111_0,998.0,1101.0
flow_303_0,1001.0,1071.0
flow_266_0,1001.0,1052.0
flow_2777_0,1003.0,1074.0
flow_307_0,1005.0,1106.0
flow_48_0,1016.0,1068.0
flow_53_0,1019.0,1116.0
flow_2806_0,1021.0,1073.0
flow_239_0,1060.0,1176.0
flow_690_0,1061.0,1120.0
flow_718_0,1063.0,1122.0
flow_312_0,1076.0,1146.0
flow_313_0,1078.0,1149.0
flow_315_0,1080.0,1176.0
flow_316_0,1083.0,1180.0
flow_317_0,1085.0,1184.0
flow_319_0,1088.0,1186.0
flow_320_0,1090.0,1236.0
flow_324_0,1093.0,1206.0
flow_1268_0,1102.0,1191.0
flow_715_0,1115.0,1206.0
flow_2175_0,1121.0,1195.0
flow_67_0,1121.0,1191.0
flow_1450_0,1123.0,1197.0
flow_2184_0,1126.0,1200.0
flow_2192_0,1128.0,1221.0
flow_1492_0,1132.0,1203.0
flow_1707_0,1151.0,1241.0
flow_2173_0,1153.0,1243.0
flow_1711_0,1156.0,1296.0
flow_729_0,1181.0,1251.0
flow_745_0,1183.0,1255.0
flow_1695_0,1187.0,1257.0
flow_2212_0,1187.0,1281.0
flow_1277_0,1192.0,1260.0
flow_1493_0,1196.0,1326.0
flow_2213_0,1211.0,1301.0
flow_741_0,1213.0,1303.0
flow_335_0,1226.0,1296.0
flow_338_0,1228.0,1299.0
flow_344_0,1230.0,1306.0
flow_345_0,1233.0,1309.0
flow_1715_0,1235.0,1305.0
flow_1719_0,1238.0,1313.0
flow_2186_0,1239.0,1308.0
flow_2215_0,1253.0,1332.0
flow_1698_0,1265.0,1416.0
flow_2247_0,1267.0,1335.0
flow_795_0,1310.0,1431.0
