,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,362.0
flow_1650_0,59.0,126.0
flow_1224_0,75.0,171.0
flow_1225_0,112.0,201.0
flow_1651_0,116.0,186.0
flow_212_0,130.0,182.0
flow_1837_0,131.0,183.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,231.0
flow_2030_0,154.0,246.0
flow_2031_0,158.0,210.0
flow_1653_0,176.0,246.0
flow_1654_0,179.0,231.0
flow_1227_0,186.0,336.0
flow_1436_0,221.0,291.0
flow_2041_0,221.0,273.0
flow_1228_0,223.0,297.0
flow_1839_0,224.0,275.0
flow_2047_0,226.0,278.0
flow_2048_0,229.0,281.0
flow_1656_0,236.0,287.0
flow_1657_0,238.0,290.0
flow_222_0,251.0,303.0
flow_2055_0,254.0,351.0
flow_1229_0,260.0,341.0
flow_1438_0,295.0,411.0
flow_1659_0,296.0,651.0
flow_1230_0,297.0,411.0
flow_1660_0,298.0,356.0
flow_1231_0,301.0,416.0
flow_2063_0,311.0,362.0
flow_1844_0,313.0,365.0
flow_2067_0,315.0,367.0
flow_1232_0,315.0,389.0
flow_2068_0,318.0,370.0
flow_1233_0,329.0,418.0
flow_2074_0,330.0,426.0
flow_2077_0,342.0,431.0
flow_1234_0,343.0,501.0
flow_2078_0,346.0,433.0
flow_1661_0,356.0,426.0
flow_2756_0,356.0,436.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,506.0
flow_1846_0,401.0,452.0
flow_2091_0,404.0,456.0
flow_2092_0,406.0,458.0
flow_1239_0,413.0,508.0
flow_2095_0,414.0,465.0
flow_1240_0,427.0,501.0
flow_1666_0,431.0,486.0
flow_1667_0,433.0,490.0
flow_1668_0,436.0,492.0
flow_1241_0,441.0,515.0
flow_239_0,446.0,516.0
flow_240_0,449.0,501.0
flow_2028_0,451.0,576.0
flow_1242_0,455.0,576.0
flow_2070_0,468.0,538.0
flow_1243_0,469.0,543.0
flow_2099_0,476.0,528.0
flow_1849_0,479.0,530.0
flow_2105_0,481.0,533.0
flow_1244_0,483.0,581.0
flow_2108_0,484.0,536.0
flow_2109_0,486.0,538.0
flow_2038_0,491.0,580.0
flow_2112_0,495.0,561.0
flow_1245_0,497.0,583.0
flow_1669_0,506.0,561.0
flow_1670_0,509.0,606.0
flow_1672_0,511.0,565.0
flow_1246_0,511.0,585.0
flow_17_0,518.0,587.0
flow_19_0,520.0,590.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,903.0
flow_2114_0,551.0,606.0
flow_1249_0,553.0,627.0
flow_1854_0,553.0,610.0
flow_1855_0,555.0,607.0
flow_1856_0,558.0,612.0
flow_2120_0,561.0,614.0
flow_2123_0,564.0,616.0
flow_2100_0,566.0,636.0
flow_1250_0,567.0,656.0
flow_2763_0,577.0,666.0
flow_2058_0,581.0,651.0
flow_1251_0,581.0,655.0
flow_2768_0,590.0,696.0
flow_1252_0,595.0,726.0
flow_1674_0,596.0,670.0
flow_1676_0,599.0,651.0
flow_1253_0,601.0,675.0
flow_266_0,611.0,673.0
flow_270_0,613.0,676.0
flow_1254_0,616.0,730.0
flow_2134_0,626.0,677.0
flow_1859_0,628.0,680.0
flow_1861_0,630.0,711.0
flow_1255_0,631.0,705.0
flow_1862_0,633.0,685.0
flow_1449_0,641.0,711.0
flow_1256_0,646.0,732.0
flow_1257_0,661.0,735.0
flow_1680_0,671.0,741.0
flow_1258_0,676.0,801.0
flow_1683_0,677.0,745.0
flow_1863_0,686.0,738.0
flow_284_0,686.0,738.0
flow_1864_0,688.0,741.0
flow_1259_0,691.0,771.0
flow_2152_0,695.0,746.0
flow_1453_0,701.0,801.0
flow_2154_0,705.0,756.0
flow_1260_0,706.0,806.0
flow_2777_0,716.0,816.0
flow_1261_0,721.0,795.0
flow_1684_0,731.0,786.0
flow_1262_0,736.0,809.0
flow_293_0,746.0,798.0
flow_1263_0,751.0,861.0
flow_2126_0,754.0,824.0
flow_2160_0,761.0,821.0
flow_2161_0,764.0,846.0
flow_2167_0,766.0,850.0
flow_1264_0,766.0,840.0
flow_2173_0,773.0,824.0
flow_1457_0,775.0,844.0
flow_1870_0,777.0,852.0
flow_1458_0,777.0,861.0
flow_1871_0,779.0,832.0
flow_33_0,780.0,865.0
flow_1265_0,781.0,855.0
flow_662_0,783.0,867.0
flow_2139_0,791.0,870.0
flow_1266_0,796.0,870.0
flow_1687_0,806.0,876.0
flow_1688_0,808.0,880.0
flow_1690_0,811.0,882.0
flow_1267_0,811.0,1173.0
flow_1268_0,826.0,926.0
flow_1460_0,836.0,906.0
flow_2195_0,838.0,890.0
flow_1269_0,841.0,915.0
flow_2201_0,856.0,936.0
flow_1270_0,856.0,929.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,941.0
flow_1691_0,866.0,918.0
flow_1692_0,869.0,936.0
flow_1693_0,871.0,941.0
flow_1271_0,871.0,996.0
flow_2207_0,874.0,943.0
flow_1874_0,879.0,946.0
flow_305_0,881.0,943.0
flow_1875_0,881.0,948.0
flow_306_0,883.0,946.0
flow_1876_0,884.0,951.0
flow_1272_0,886.0,960.0
flow_2790_0,896.0,996.0
flow_1273_0,901.0,1001.0
flow_2158_0,908.0,1000.0
flow_1274_0,914.0,1003.0
flow_1694_0,926.0,1011.0
flow_1275_0,927.0,1001.0
flow_1695_0,929.0,981.0
flow_1867_0,931.0,1001.0
flow_1696_0,931.0,984.0
flow_1276_0,940.0,1014.0
flow_311_0,941.0,1041.0
flow_2221_0,941.0,1011.0
flow_2223_0,943.0,1015.0
flow_2232_0,949.0,1001.0
flow_1277_0,953.0,1056.0
flow_2234_0,955.0,1018.0
flow_1472_0,956.0,1056.0
flow_689_0,964.0,1060.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1061.0
flow_1280_0,992.0,1066.0
flow_1698_0,1001.0,1071.0
flow_1699_0,1004.0,1101.0
flow_1281_0,1005.0,1086.0
flow_1700_0,1006.0,1058.0
flow_1703_0,1009.0,1061.0
flow_318_0,1016.0,1068.0
flow_1476_0,1016.0,1086.0
flow_2247_0,1016.0,1101.0
flow_1282_0,1018.0,1116.0
flow_1880_0,1019.0,1071.0
flow_2249_0,1021.0,1074.0
flow_1283_0,1031.0,1161.0
flow_2145_0,1040.0,1116.0
flow_2169_0,1043.0,1112.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1704_0,1061.0,1131.0
flow_1705_0,1064.0,1116.0
flow_1706_0,1066.0,1119.0
flow_1708_0,1069.0,1176.0
flow_1286_0,1070.0,1191.0
flow_1709_0,1073.0,1134.0
flow_1710_0,1076.0,1127.0
flow_2264_0,1076.0,1131.0
flow_2268_0,1078.0,1136.0
flow_1287_0,1083.0,1196.0
flow_1883_0,1085.0,1137.0
flow_1884_0,1088.0,1139.0
flow_327_0,1091.0,1142.0
flow_2273_0,1092.0,1143.0
flow_333_0,1093.0,1574.0
flow_1887_0,1095.0,1147.0
flow_339_0,1096.0,1147.0
flow_1288_0,1096.0,1170.0
flow_1890_0,1101.0,1153.0
flow_1891_0,1104.0,1155.0
flow_2278_0,1107.0,1206.0
flow_1289_0,1109.0,1198.0
flow_2279_0,1110.0,1162.0
flow_2111_0,1118.0,1206.0
flow_1290_0,1122.0,1201.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,1266.0
flow_1293_0,1161.0,1270.0
flow_1486_0,1166.0,1236.0
flow_724_0,1166.0,1217.0
flow_1713_0,1166.0,1218.0
flow_1714_0,1168.0,1221.0
flow_2282_0,1169.0,1221.0
flow_1716_0,1171.0,1224.0
flow_1717_0,1173.0,1225.0
flow_1294_0,1174.0,1248.0
flow_61_0,1180.0,1233.0
flow_2244_0,1180.0,1250.0
flow_348_0,1183.0,1236.0
flow_350_0,1184.0,1281.0
flow_352_0,1186.0,1239.0
flow_1295_0,1187.0,1273.0
flow_355_0,1189.0,1242.0
flow_1296_0,1200.0,1276.0
flow_1297_0,1201.0,1275.0
flow_1893_0,1220.0,1272.0
flow_1298_0,1222.0,1311.0
flow_1895_0,1223.0,1281.0
flow_1896_0,1226.0,1326.0
flow_1718_0,1226.0,1285.0
flow_1487_0,1226.0,1341.0
flow_2813_0,1228.0,1345.0
flow_1720_0,1228.0,1287.0
flow_1721_0,1231.0,2136.0
flow_1902_0,1231.0,1284.0
flow_1723_0,1233.0,1292.0
flow_1903_0,1233.0,1285.0
flow_2251_0,1234.0,1347.0
flow_2257_0,1237.0,1350.0
flow_356_0,1241.0,1295.0
flow_1908_0,1241.0,1293.0
flow_1299_0,1243.0,1341.0
flow_368_0,1244.0,1296.0
flow_2312_0,1245.0,1297.0
flow_2256_0,1256.0,1308.0
flow_2258_0,1258.0,1311.0
flow_1300_0,1264.0,1346.0
flow_1301_0,1285.0,1431.0
flow_1724_0,1301.0,1356.0
flow_2222_0,1301.0,1371.0
flow_2320_0,1301.0,1353.0
flow_1725_0,1304.0,1356.0
flow_2326_0,1304.0,1356.0
flow_2277_0,1304.0,1375.0
flow_1302_0,1306.0,1380.0
flow_2327_0,1306.0,1359.0
flow_1726_0,1306.0,1359.0
flow_2329_0,1310.0,1362.0
flow_2330_0,1314.0,1366.0
flow_376_0,1316.0,1368.0
flow_1909_0,1325.0,1376.0
flow_1303_0,1327.0,1401.0
flow_1910_0,1328.0,1380.0
flow_2333_0,1332.0,1383.0
flow_1917_0,1335.0,1387.0
flow_2334_0,1339.0,1390.0
flow_2335_0,1341.0,1393.0
flow_1722_0,1346.0,1416.0
