,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_9_0,176.0,246.0
flow_208_0,191.0,261.0
flow_209_0,194.0,263.0
flow_1652_0,197.0,266.0
flow_11_0,205.0,274.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_217_0,269.0,339.0
flow_219_0,272.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,426.0
flow_227_0,352.0,431.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,501.0
flow_233_0,416.0,506.0
flow_1663_0,429.0,508.0
flow_1839_0,443.0,513.0
flow_2054_0,448.0,500.0
flow_1665_0,451.0,520.0
flow_235_0,475.0,544.0
flow_238_0,478.0,548.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,525.0,595.0
flow_249_0,528.0,597.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_631_0,561.0,636.0
flow_2051_0,567.0,637.0
flow_1671_0,581.0,651.0
flow_649_0,581.0,666.0
flow_2074_0,583.0,654.0
flow_254_0,586.0,657.0
flow_257_0,589.0,658.0
flow_258_0,591.0,661.0
flow_1442_0,607.0,678.0
flow_259_0,608.0,681.0
flow_2094_0,610.0,662.0
flow_261_0,613.0,686.0
flow_263_0,616.0,686.0
flow_2062_0,636.0,705.0
flow_2097_0,656.0,711.0
flow_265_0,656.0,726.0
flow_1231_0,658.0,1104.0
flow_268_0,658.0,729.0
flow_2098_0,659.0,711.0
flow_269_0,661.0,731.0
flow_271_0,663.0,733.0
flow_272_0,667.0,736.0
flow_1462_0,669.0,739.0
flow_1679_0,685.0,754.0
flow_273_0,731.0,801.0
flow_275_0,733.0,804.0
flow_277_0,736.0,807.0
flow_280_0,738.0,809.0
flow_281_0,741.0,812.0
flow_285_0,743.0,846.0
flow_286_0,746.0,816.0
flow_2096_0,769.0,839.0
flow_2093_0,770.0,831.0
flow_288_0,773.0,850.0
flow_289_0,776.0,861.0
flow_1685_0,784.0,866.0
flow_2129_0,806.0,891.0
flow_1471_0,810.0,876.0
flow_2111_0,817.0,906.0
flow_292_0,821.0,891.0
flow_1252_0,821.0,880.0
flow_39_0,836.0,921.0
flow_239_0,844.0,914.0
flow_2768_0,850.0,920.0
flow_1256_0,865.0,936.0
flow_2796_0,866.0,926.0
flow_58_0,896.0,967.0
flow_299_0,896.0,966.0
flow_1474_0,896.0,947.0
flow_301_0,898.0,968.0
flow_48_0,899.0,951.0
flow_302_0,901.0,971.0
flow_690_0,911.0,981.0
flow_2144_0,911.0,996.0
flow_266_0,913.0,985.0
flow_303_0,956.0,1026.0
flow_1450_0,956.0,1011.0
flow_2161_0,958.0,1015.0
flow_1262_0,961.0,1017.0
flow_715_0,965.0,1041.0
flow_307_0,968.0,1071.0
flow_53_0,970.0,1021.0
flow_61_0,986.0,1477.0
flow_67_0,990.0,1060.0
flow_718_0,1001.0,1056.0
flow_2175_0,1003.0,1060.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_315_0,1043.0,1116.0
flow_316_0,1046.0,1121.0
flow_2184_0,1046.0,1097.0
flow_317_0,1049.0,1123.0
flow_2192_0,1050.0,1131.0
flow_1268_0,1056.0,1107.0
flow_2777_0,1058.0,1128.0
flow_2173_0,1061.0,1161.0
flow_2806_0,1061.0,1113.0
flow_729_0,1090.0,1146.0
flow_319_0,1090.0,1166.0
flow_745_0,1092.0,1150.0
