,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2029_0,235.0,336.0
flow_2765_0,251.0,336.0
flow_2766_0,254.0,324.0
flow_619_0,266.0,351.0
flow_2024_0,277.0,329.0
flow_2027_0,281.0,396.0
flow_2028_0,283.0,355.0
flow_2768_0,311.0,396.0
flow_2772_0,324.0,401.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,441.0
flow_2038_0,352.0,405.0
flow_214_0,363.0,414.0
flow_1442_0,370.0,422.0
flow_2054_0,373.0,425.0
flow_2057_0,380.0,456.0
flow_2775_0,401.0,471.0
flow_2776_0,403.0,474.0
flow_2777_0,406.0,477.0
flow_1440_0,422.0,501.0
flow_2058_0,443.0,494.0
flow_1444_0,444.0,495.0
flow_2061_0,445.0,497.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,533.0
flow_649_0,491.0,546.0
flow_2079_0,491.0,591.0
flow_2764_0,493.0,546.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_1847_0,517.0,569.0
flow_2785_0,521.0,591.0
flow_2094_0,539.0,606.0
flow_2097_0,545.0,610.0
flow_2098_0,547.0,612.0
flow_1452_0,565.0,617.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_2063_0,604.0,674.0
flow_239_0,616.0,686.0
flow_670_0,620.0,689.0
flow_1234_0,620.0,689.0
flow_2792_0,641.0,741.0
flow_1441_0,651.0,702.0
flow_2093_0,662.0,771.0
flow_1857_0,671.0,742.0
flow_1459_0,682.0,734.0
flow_1461_0,688.0,756.0
flow_2121_0,689.0,741.0
flow_2796_0,701.0,775.0
flow_2797_0,709.0,1137.0
flow_690_0,716.0,817.0
flow_683_0,725.0,806.0
flow_2102_0,739.0,831.0
flow_1463_0,743.0,816.0
flow_1464_0,745.0,821.0
flow_222_0,746.0,1138.0
flow_1466_0,746.0,861.0
flow_2130_0,747.0,799.0
flow_2136_0,752.0,804.0
flow_2798_0,761.0,836.0
flow_2799_0,764.0,834.0
flow_266_0,776.0,846.0
flow_1239_0,776.0,876.0
flow_270_0,779.0,861.0
flow_36_0,788.0,881.0
flow_38_0,790.0,843.0
flow_1468_0,803.0,883.0
flow_1470_0,805.0,857.0
flow_1450_0,813.0,876.0
flow_2145_0,821.0,881.0
flow_2801_0,821.0,921.0
flow_2802_0,823.0,926.0
flow_2803_0,826.0,928.0
flow_2051_0,836.0,936.0
