,enter_time,leave_time
flow_1_0,86.0,186.0
flow_4_0,161.0,261.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,291.0
flow_209_0,178.0,262.0
flow_1652_0,182.0,266.0
flow_11_0,236.0,336.0
flow_214_0,236.0,306.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,381.0
flow_219_0,298.0,411.0
flow_1658_0,314.0,415.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_1839_0,446.0,516.0
flow_229_0,449.0,518.0
flow_230_0,451.0,521.0
flow_232_0,454.0,523.0
flow_233_0,456.0,526.0
flow_235_0,459.0,529.0
flow_1663_0,461.0,532.0
flow_1665_0,464.0,535.0
flow_2054_0,481.0,533.0
flow_631_0,500.0,570.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,526.0,596.0
flow_247_0,581.0,650.0
flow_222_0,582.0,653.0
flow_1671_0,583.0,653.0
flow_249_0,586.0,656.0
flow_253_0,588.0,659.0
flow_649_0,605.0,666.0
flow_1442_0,622.0,692.0
flow_254_0,641.0,711.0
flow_2074_0,643.0,714.0
flow_257_0,645.0,715.0
flow_258_0,648.0,718.0
flow_259_0,650.0,719.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,726.0
flow_1231_0,675.0,1251.0
flow_2098_0,676.0,728.0
flow_2051_0,679.0,749.0
flow_1462_0,695.0,776.0
flow_261_0,716.0,785.0
flow_263_0,719.0,789.0
flow_1679_0,721.0,791.0
flow_265_0,724.0,793.0
flow_268_0,726.0,796.0
flow_269_0,728.0,798.0
flow_271_0,731.0,801.0
flow_272_0,734.0,804.0
flow_273_0,737.0,806.0
flow_275_0,739.0,809.0
flow_2062_0,742.0,812.0
flow_277_0,791.0,860.0
flow_280_0,793.0,863.0
flow_281_0,796.0,866.0
flow_1685_0,798.0,868.0
flow_2768_0,800.0,870.0
flow_285_0,803.0,891.0
flow_286_0,806.0,876.0
flow_288_0,810.0,895.0
flow_289_0,813.0,921.0
flow_292_0,820.0,890.0
flow_2093_0,836.0,936.0
flow_2796_0,839.0,906.0
flow_1471_0,851.0,940.0
flow_39_0,854.0,911.0
flow_2096_0,859.0,929.0
flow_2129_0,866.0,951.0
flow_1252_0,867.0,942.0
flow_239_0,867.0,981.0
flow_58_0,880.0,985.0
flow_299_0,881.0,981.0
flow_690_0,896.0,996.0
flow_266_0,902.0,1000.0
flow_1474_0,911.0,1002.0
flow_48_0,914.0,966.0
flow_1256_0,922.0,1005.0
flow_2111_0,923.0,1041.0
flow_2144_0,924.0,1041.0
flow_2777_0,941.0,1011.0
flow_301_0,943.0,1014.0
flow_302_0,945.0,1045.0
flow_303_0,948.0,1018.0
flow_1450_0,956.0,1056.0
flow_61_0,956.0,1487.0
flow_715_0,980.0,1071.0
flow_1262_0,983.0,1060.0
flow_2806_0,986.0,1038.0
flow_2161_0,994.0,1062.0
flow_2173_0,1001.0,1101.0
flow_307_0,1003.0,1105.0
flow_67_0,1016.0,1086.0
flow_718_0,1031.0,1116.0
flow_2175_0,1033.0,1119.0
flow_53_0,1046.0,1122.0
flow_312_0,1060.0,1130.0
flow_313_0,1062.0,1133.0
flow_315_0,1066.0,1161.0
flow_1268_0,1073.0,1125.0
flow_729_0,1091.0,1176.0
flow_2184_0,1093.0,1179.0
flow_1492_0,1117.0,1188.0
flow_1707_0,1136.0,1236.0
flow_316_0,1138.0,1241.0
flow_317_0,1141.0,1243.0
flow_319_0,1143.0,1296.0
flow_2215_0,1148.0,1199.0
flow_2192_0,1154.0,1221.0
flow_2212_0,1156.0,1225.0
flow_1695_0,1162.0,1255.0
flow_1493_0,1165.0,1257.0
flow_2213_0,1181.0,1300.0
flow_2186_0,1185.0,1296.0
flow_320_0,1196.0,1303.0
flow_1711_0,1198.0,1306.0
flow_324_0,1200.0,1271.0
flow_1715_0,1203.0,1273.0
flow_768_0,1211.0,1311.0
flow_745_0,1213.0,1315.0
flow_2247_0,1237.0,1317.0
flow_1277_0,1240.0,1320.0
flow_335_0,1256.0,1326.0
flow_338_0,1258.0,1329.0
flow_1719_0,1261.0,1356.0
flow_2236_0,1271.0,1322.0
flow_741_0,1301.0,1370.0
flow_795_0,1309.0,1379.0
flow_344_0,1316.0,1385.0
flow_345_0,1318.0,1388.0
flow_1727_0,1321.0,1391.0
flow_1698_0,1331.0,1431.0
flow_1485_0,1334.0,1386.0
flow_2216_0,1346.0,1401.0
flow_1714_0,1361.0,1431.0
flow_2224_0,1374.0,1446.0
flow_347_0,1376.0,1446.0
flow_1730_0,1378.0,1449.0
flow_353_0,1381.0,1452.0
flow_354_0,1383.0,1455.0
flow_358_0,1386.0,1457.0
flow_362_0,1388.0,1460.0
flow_367_0,1390.0,1462.0
flow_1886_0,1391.0,1443.0
flow_371_0,1393.0,1465.0
flow_375_0,1395.0,1466.0
flow_377_0,1398.0,1468.0
flow_336_0,1411.0,1476.0
flow_793_0,1437.0,1536.0
flow_380_0,1451.0,1541.0
flow_1736_0,1453.0,1543.0
flow_1296_0,1492.0,1551.0
flow_1299_0,1496.0,1611.0
flow_329_0,1501.0,1581.0
flow_1301_0,1506.0,1558.0
flow_2253_0,1509.0,1611.0
flow_383_0,1511.0,1581.0
flow_2242_0,1511.0,1562.0
flow_350_0,1514.0,1566.0
flow_386_0,1514.0,1616.0
flow_388_0,1516.0,1618.0
flow_391_0,1519.0,1590.0
flow_2292_0,1520.0,1571.0
flow_2293_0,1522.0,1574.0
flow_392_0,1522.0,1656.0
flow_397_0,1538.0,1621.0
flow_1518_0,1541.0,1641.0
flow_398_0,1541.0,1623.0
flow_399_0,1543.0,1613.0
flow_1281_0,1543.0,1645.0
flow_400_0,1546.0,1616.0
flow_341_0,1561.0,1630.0
flow_838_0,1564.0,1992.0
flow_376_0,1571.0,1647.0
flow_1721_0,1586.0,1660.0
flow_1720_0,1586.0,1650.0
flow_1724_0,1589.0,1641.0
