,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,646.0
flow_607_0,158.0,228.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,251.0,320.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,381.0
flow_2024_0,277.0,329.0
flow_2027_0,281.0,381.0
flow_619_0,282.0,336.0
flow_2028_0,284.0,339.0
flow_2029_0,296.0,385.0
flow_2038_0,340.0,392.0
flow_2772_0,341.0,410.0
flow_2773_0,344.0,414.0
flow_2046_0,356.0,441.0
flow_2054_0,361.0,426.0
flow_2775_0,363.0,471.0
flow_2057_0,367.0,456.0
flow_2058_0,370.0,431.0
flow_2061_0,373.0,425.0
flow_2776_0,376.0,476.0
flow_2777_0,379.0,478.0
flow_1442_0,397.0,449.0
flow_214_0,415.0,486.0
flow_2079_0,427.0,531.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,531.0
flow_1444_0,458.0,546.0
flow_1440_0,463.0,561.0
flow_2764_0,476.0,551.0
flow_1847_0,490.0,543.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_649_0,521.0,606.0
flow_2785_0,521.0,591.0
flow_2094_0,523.0,610.0
flow_2097_0,528.0,612.0
flow_2098_0,530.0,615.0
flow_1234_0,576.0,651.0
flow_1452_0,577.0,629.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1441_0,591.0,666.0
flow_670_0,620.0,711.0
flow_2792_0,641.0,716.0
flow_239_0,641.0,712.0
flow_1459_0,644.0,696.0
flow_1857_0,653.0,722.0
flow_2093_0,686.0,757.0
flow_2102_0,694.0,765.0
flow_1239_0,699.0,750.0
flow_2796_0,701.0,831.0
flow_2797_0,709.0,1176.0
flow_1461_0,716.0,801.0
flow_1463_0,718.0,804.0
flow_1464_0,721.0,808.0
flow_683_0,725.0,794.0
flow_690_0,746.0,801.0
flow_1466_0,746.0,861.0
flow_222_0,746.0,1103.0
flow_2121_0,749.0,802.0
flow_2063_0,754.0,861.0
flow_2130_0,757.0,809.0
flow_2798_0,761.0,836.0
flow_36_0,761.0,813.0
flow_2136_0,763.0,816.0
flow_2799_0,764.0,834.0
flow_1468_0,773.0,824.0
flow_1470_0,793.0,845.0
flow_1450_0,799.0,876.0
flow_2051_0,806.0,876.0
flow_2100_0,806.0,921.0
flow_266_0,809.0,879.0
flow_270_0,811.0,924.0
flow_2801_0,821.0,921.0
flow_2802_0,823.0,926.0
flow_2803_0,826.0,928.0
flow_2145_0,832.0,884.0
