,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,333.0
flow_219_0,269.0,351.0
flow_1658_0,326.0,395.0
flow_225_0,329.0,398.0
flow_2763_0,349.0,419.0
flow_227_0,352.0,422.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_2764_0,388.0,458.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1839_0,446.0,516.0
flow_1663_0,449.0,518.0
flow_235_0,451.0,521.0
flow_1665_0,454.0,524.0
flow_2054_0,461.0,513.0
flow_631_0,470.0,540.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,536.0,605.0
flow_249_0,548.0,636.0
flow_1671_0,551.0,640.0
flow_253_0,559.0,643.0
flow_254_0,562.0,645.0
flow_2051_0,565.0,635.0
flow_222_0,567.0,638.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,611.0,696.0
flow_263_0,614.0,684.0
flow_1442_0,619.0,689.0
flow_2094_0,621.0,673.0
flow_2097_0,628.0,679.0
flow_649_0,630.0,682.0
flow_2098_0,634.0,687.0
flow_1231_0,645.0,1146.0
flow_2062_0,649.0,719.0
flow_265_0,656.0,725.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_271_0,664.0,733.0
flow_272_0,667.0,736.0
flow_2074_0,669.0,739.0
flow_273_0,701.0,770.0
flow_275_0,703.0,773.0
flow_1679_0,706.0,776.0
flow_1462_0,710.0,779.0
flow_277_0,713.0,782.0
flow_280_0,715.0,785.0
flow_281_0,718.0,788.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,836.0
flow_2129_0,806.0,891.0
flow_2096_0,814.0,884.0
flow_1471_0,821.0,876.0
flow_292_0,821.0,891.0
flow_239_0,821.0,906.0
flow_39_0,824.0,921.0
flow_1252_0,831.0,882.0
flow_2768_0,833.0,903.0
flow_2777_0,835.0,906.0
flow_2111_0,843.0,912.0
flow_2796_0,866.0,926.0
flow_690_0,875.0,937.0
flow_1256_0,879.0,940.0
flow_299_0,880.0,951.0
flow_58_0,880.0,951.0
flow_1450_0,881.0,943.0
flow_266_0,887.0,945.0
flow_301_0,908.0,978.0
flow_1474_0,911.0,966.0
flow_302_0,911.0,982.0
flow_48_0,914.0,966.0
flow_303_0,914.0,984.0
flow_2144_0,941.0,1012.0
flow_61_0,941.0,1431.0
flow_2161_0,951.0,1003.0
flow_715_0,968.0,1042.0
flow_53_0,970.0,1026.0
flow_307_0,986.0,1056.0
flow_1262_0,997.0,1071.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_2806_0,1008.0,1060.0
flow_313_0,1028.0,1098.0
flow_2175_0,1031.0,1082.0
flow_315_0,1033.0,1103.0
flow_718_0,1033.0,1085.0
flow_729_0,1036.0,1087.0
flow_2184_0,1038.0,1090.0
flow_316_0,1060.0,1131.0
flow_1268_0,1061.0,1116.0
flow_317_0,1062.0,1134.0
flow_319_0,1064.0,1137.0
flow_320_0,1067.0,1140.0
flow_2213_0,1078.0,1206.0
flow_2192_0,1079.0,1161.0
flow_745_0,1085.0,1150.0
flow_324_0,1091.0,1176.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1103.0,1154.0
flow_2215_0,1118.0,1236.0
flow_2212_0,1136.0,1192.0
flow_1707_0,1151.0,1220.0
flow_2173_0,1153.0,1223.0
flow_1711_0,1156.0,1226.0
flow_2186_0,1165.0,1266.0
flow_1493_0,1166.0,1240.0
flow_1277_0,1192.0,1244.0
flow_2247_0,1195.0,1247.0
flow_335_0,1196.0,1266.0
flow_1715_0,1198.0,1269.0
flow_2236_0,1198.0,1250.0
flow_338_0,1208.0,1278.0
flow_344_0,1222.0,1296.0
flow_345_0,1225.0,1301.0
flow_768_0,1226.0,1281.0
flow_347_0,1230.0,1304.0
flow_1719_0,1234.0,1307.0
flow_1886_0,1238.0,1290.0
flow_1485_0,1270.0,1322.0
flow_353_0,1271.0,1341.0
flow_354_0,1273.0,1344.0
flow_795_0,1279.0,1349.0
flow_1698_0,1280.0,1332.0
flow_2224_0,1282.0,1352.0
flow_358_0,1286.0,1355.0
flow_362_0,1289.0,1358.0
flow_741_0,1301.0,1386.0
flow_2216_0,1301.0,1371.0
flow_1714_0,1304.0,1374.0
flow_336_0,1306.0,1375.0
flow_1727_0,1331.0,1400.0
flow_367_0,1333.0,1403.0
flow_371_0,1343.0,1412.0
flow_1730_0,1346.0,1416.0
flow_375_0,1349.0,1419.0
flow_377_0,1352.0,1422.0
flow_329_0,1381.0,1461.0
flow_2242_0,1391.0,1442.0
flow_380_0,1391.0,1491.0
flow_2292_0,1393.0,1445.0
flow_383_0,1393.0,1463.0
flow_1296_0,1419.0,1476.0
flow_386_0,1421.0,1495.0
flow_388_0,1426.0,1497.0
flow_2253_0,1429.0,1499.0
flow_2293_0,1436.0,1507.0
flow_793_0,1451.0,1522.0
flow_1299_0,1458.0,1527.0
flow_2309_0,1465.0,1611.0
flow_1736_0,1466.0,1551.0
flow_828_0,1469.0,1536.0
flow_391_0,1478.0,1548.0
flow_392_0,1481.0,1656.0
flow_838_0,1493.0,1966.0
flow_350_0,1496.0,1548.0
flow_341_0,1506.0,1586.0
flow_2319_0,1509.0,1566.0
flow_1301_0,1511.0,1570.0
flow_1720_0,1515.0,1572.0
flow_397_0,1523.0,1592.0
flow_398_0,1526.0,1595.0
flow_399_0,1528.0,1598.0
flow_400_0,1531.0,1601.0
flow_402_0,1533.0,1603.0
flow_404_0,1538.0,1671.0
flow_2840_0,1556.0,1616.0
flow_846_0,1559.0,1611.0
flow_376_0,1573.0,1626.0
flow_1281_0,1586.0,1637.0
flow_1721_0,1586.0,1660.0
flow_1518_0,1588.0,1640.0
flow_1737_0,1600.0,1653.0
flow_407_0,1601.0,1671.0
flow_412_0,1613.0,1683.0
flow_413_0,1616.0,1685.0
flow_415_0,1619.0,1689.0
flow_1724_0,1622.0,1674.0
flow_854_0,1624.0,1694.0
flow_1748_0,1630.0,1699.0
flow_416_0,1643.0,1731.0
flow_853_0,1646.0,1698.0
flow_417_0,1646.0,1735.0
