,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1441_0,326.0,842.0
flow_1654_0,326.0,441.0
flow_212_0,328.0,445.0
flow_1442_0,329.0,791.0
flow_213_0,331.0,447.0
flow_2028_0,341.0,393.0
flow_214_0,341.0,392.0
flow_217_0,345.0,397.0
flow_17_0,369.0,446.0
flow_19_0,374.0,448.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_619_0,431.0,483.0
flow_2054_0,434.0,501.0
flow_2058_0,436.0,489.0
flow_222_0,446.0,1326.0
flow_1447_0,446.0,516.0
flow_1229_0,448.0,566.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,561.0
flow_1450_0,454.0,1071.0
flow_2764_0,469.0,520.0
flow_637_0,484.0,568.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_1231_0,521.0,1143.0
flow_1233_0,523.0,593.0
flow_649_0,536.0,606.0
flow_1457_0,581.0,1184.0
flow_1458_0,583.0,700.0
flow_1459_0,587.0,657.0
flow_1460_0,589.0,702.0
flow_1239_0,596.0,727.0
flow_1461_0,601.0,671.0
flow_13_0,610.0,663.0
flow_2094_0,626.0,711.0
flow_2097_0,628.0,716.0
flow_2098_0,631.0,968.0
flow_33_0,641.0,771.0
flow_2790_0,652.0,775.0
flow_1463_0,656.0,726.0
flow_1464_0,658.0,729.0
flow_1242_0,671.0,771.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,816.0
flow_2051_0,736.0,801.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_1471_0,752.0,822.0
flow_1472_0,754.0,846.0
flow_2112_0,761.0,846.0
flow_1250_0,763.0,851.0
flow_1473_0,767.0,851.0
flow_690_0,793.0,861.0
flow_2093_0,806.0,865.0
flow_2796_0,808.0,867.0
flow_2102_0,814.0,891.0
flow_43_0,820.0,890.0
flow_1252_0,821.0,891.0
flow_1254_0,824.0,906.0
flow_48_0,824.0,951.0
flow_1256_0,826.0,897.0
flow_2110_0,834.0,904.0
flow_1474_0,836.0,956.0
flow_1475_0,839.0,908.0
flow_1476_0,841.0,1382.0
flow_1478_0,844.0,914.0
flow_266_0,863.0,936.0
flow_2145_0,866.0,919.0
flow_285_0,866.0,936.0
flow_288_0,868.0,940.0
flow_2798_0,881.0,933.0
flow_1262_0,884.0,954.0
flow_293_0,887.0,996.0
flow_1480_0,926.0,996.0
flow_1689_0,935.0,1004.0
flow_2161_0,940.0,1010.0
flow_2167_0,942.0,1056.0
flow_1485_0,947.0,1318.0
flow_1486_0,962.0,1061.0
flow_2806_0,965.0,1036.0
flow_2810_0,971.0,1041.0
flow_2169_0,974.0,1026.0
flow_2175_0,976.0,1075.0
flow_2096_0,976.0,1071.0
flow_2184_0,979.0,1077.0
flow_2129_0,1001.0,1076.0
flow_2797_0,1016.0,1086.0
flow_53_0,1016.0,1087.0
flow_60_0,1019.0,1089.0
flow_2813_0,1025.0,1116.0
flow_1263_0,1031.0,1116.0
flow_718_0,1031.0,1131.0
flow_1487_0,1031.0,1120.0
flow_1691_0,1033.0,1121.0
flow_729_0,1033.0,1135.0
flow_1488_0,1034.0,1104.0
flow_1268_0,1035.0,1105.0
flow_1490_0,1036.0,1107.0
flow_745_0,1036.0,1137.0
flow_2192_0,1038.0,1140.0
flow_1270_0,1038.0,1123.0
flow_1271_0,1041.0,1176.0
flow_1695_0,1044.0,1115.0
flow_67_0,1061.0,1113.0
flow_1493_0,1091.0,1176.0
flow_1494_0,1094.0,1164.0
flow_1870_0,1106.0,1221.0
flow_755_0,1136.0,1188.0
flow_2212_0,1139.0,1237.0
flow_2222_0,1143.0,1194.0
