0.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,3.0
345.0,3.0
350.0,4.0
390.0,4.0
395.0,1.0
405.0,1.0
410.0,2.0
450.0,2.0
455.0,3.0
480.0,3.0
485.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,2.0
570.0,2.0
575.0,3.0
600.0,3.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,4.0
780.0,4.0
785.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,4.0
870.0,4.0
875.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,3.0
930.0,3.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,4.0
1005.0,4.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,3.0
1050.0,3.0
1055.0,4.0
1065.0,4.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1125.0,2.0
1130.0,3.0
1140.0,3.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,3.0
1305.0,3.0
1310.0,4.0
1320.0,4.0
1325.0,1.0
1335.0,1.0
1340.0,2.0
1365.0,2.0
1370.0,3.0
1380.0,3.0
1385.0,4.0
1395.0,4.0
1400.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,4.0
1485.0,4.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1545.0,2.0
1550.0,3.0
1560.0,3.0
1565.0,4.0
1575.0,4.0
1580.0,1.0
1590.0,1.0
1595.0,2.0
1635.0,2.0
1640.0,3.0
1650.0,3.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
1680.0,1.0
1685.0,2.0
1710.0,2.0
1715.0,3.0
1725.0,3.0
1730.0,4.0
1770.0,4.0
1775.0,1.0
1785.0,1.0
1790.0,2.0
1845.0,2.0
1850.0,3.0
1875.0,3.0
1880.0,4.0
1890.0,4.0
1895.0,1.0
1905.0,1.0
1910.0,2.0
1935.0,2.0
1940.0,3.0
1950.0,3.0
1955.0,4.0
1965.0,4.0
1970.0,1.0
1980.0,1.0
1985.0,2.0
2055.0,2.0
2060.0,3.0
2070.0,3.0
2075.0,4.0
2085.0,4.0
2090.0,1.0
2115.0,1.0
2120.0,2.0
2190.0,2.0
2195.0,3.0
2205.0,3.0
2210.0,4.0
2220.0,4.0
2225.0,1.0
2235.0,1.0
2240.0,2.0
2265.0,2.0
2270.0,3.0
2280.0,3.0
2285.0,4.0
2295.0,4.0
2300.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,3.0
2340.0,3.0
2345.0,4.0
2415.0,4.0
2420.0,1.0
2475.0,1.0
2480.0,2.0
2490.0,2.0
2495.0,3.0
2505.0,3.0
2510.0,4.0
2520.0,4.0
2525.0,1.0
2565.0,1.0
2570.0,2.0
2610.0,2.0
2615.0,3.0
2655.0,3.0
2660.0,4.0
2670.0,4.0
2675.0,1.0
2685.0,1.0
2690.0,2.0
2805.0,2.0
2810.0,3.0
2820.0,3.0
2825.0,4.0
2835.0,4.0
2840.0,1.0
2880.0,1.0
2885.0,2.0
2985.0,2.0
2990.0,3.0
3000.0,3.0
3005.0,4.0
3030.0,4.0
3035.0,1.0
3060.0,1.0
3065.0,2.0
3090.0,2.0
3095.0,3.0
3150.0,3.0
3155.0,4.0
3165.0,4.0
3170.0,1.0
3195.0,1.0
3200.0,2.0
3225.0,2.0
3230.0,3.0
3240.0,3.0
3245.0,4.0
3255.0,4.0
3260.0,1.0
3270.0,1.0
3275.0,2.0
3300.0,2.0
3305.0,3.0
3345.0,3.0
3350.0,4.0
3360.0,4.0
3365.0,1.0
3375.0,1.0
3380.0,2.0
3420.0,2.0
3425.0,3.0
3435.0,3.0
3440.0,4.0
3450.0,4.0
3455.0,1.0
3495.0,1.0
3500.0,2.0
3510.0,2.0
3515.0,3.0
3525.0,3.0
3530.0,4.0
3540.0,4.0
3545.0,1.0
3555.0,1.0
3560.0,2.0
