,enter_time,leave_time
flow_2029_0,96.0,201.0
flow_2030_0,100.0,171.0
flow_1838_0,104.0,206.0
flow_1837_0,104.0,176.0
flow_1839_0,107.0,178.0
flow_2031_0,110.0,231.0
flow_2033_0,112.0,164.0
flow_1840_0,128.0,180.0
flow_2041_0,144.0,235.0
flow_2047_0,168.0,237.0
flow_2048_0,172.0,240.0
flow_1650_0,191.0,291.0
flow_1651_0,193.0,295.0
flow_2055_0,200.0,291.0
flow_1225_0,206.0,297.0
flow_2063_0,232.0,295.0
flow_1841_0,236.0,288.0
flow_1842_0,238.0,291.0
flow_1844_0,242.0,297.0
flow_1845_0,244.0,296.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,351.0
flow_1653_0,266.0,351.0
flow_1656_0,268.0,355.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,355.0
flow_2077_0,288.0,357.0
flow_2078_0,292.0,360.0
flow_1436_0,292.0,357.0
flow_2081_0,304.0,381.0
flow_2756_0,311.0,426.0
flow_2759_0,314.0,384.0
flow_1657_0,326.0,411.0
flow_2045_0,328.0,398.0
flow_1659_0,329.0,381.0
flow_1846_0,341.0,411.0
flow_1848_0,344.0,396.0
flow_2091_0,344.0,416.0
flow_1849_0,347.0,418.0
flow_2092_0,350.0,421.0
flow_2095_0,360.0,471.0
flow_2099_0,376.0,476.0
flow_2765_0,377.0,456.0
flow_1223_0,386.0,471.0
flow_1660_0,388.0,475.0
flow_1661_0,391.0,477.0
flow_2105_0,406.0,478.0
flow_2065_0,409.0,531.0
flow_2071_0,420.0,535.0
flow_2108_0,421.0,481.0
flow_2109_0,426.0,484.0
flow_2080_0,431.0,537.0
flow_1232_0,431.0,482.0
flow_2083_0,437.0,540.0
flow_2112_0,441.0,492.0
flow_1853_0,446.0,498.0
flow_1854_0,449.0,546.0
flow_1855_0,451.0,551.0
flow_1856_0,454.0,553.0
flow_2114_0,457.0,556.0
flow_2115_0,459.0,511.0
flow_607_0,464.0,606.0
flow_2118_0,471.0,523.0
flow_239_0,476.0,528.0
flow_2120_0,481.0,558.0
flow_2123_0,496.0,561.0
flow_2127_0,516.0,591.0
flow_1670_0,537.0,621.0
flow_2106_0,538.0,608.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,621.0
flow_1857_0,551.0,651.0
flow_2772_0,551.0,621.0
flow_2775_0,554.0,666.0
flow_1858_0,554.0,606.0
flow_1859_0,556.0,625.0
flow_2777_0,556.0,636.0
flow_1861_0,559.0,1011.0
flow_1862_0,561.0,630.0
flow_1863_0,563.0,696.0
flow_642_0,590.0,670.0
flow_2142_0,591.0,643.0
flow_2070_0,600.0,653.0
flow_2113_0,616.0,685.0
flow_2148_0,621.0,673.0
flow_1674_0,625.0,696.0
flow_2149_0,626.0,678.0
flow_2780_0,626.0,696.0
flow_2152_0,641.0,701.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,703.0
flow_1864_0,671.0,756.0
flow_1865_0,674.0,726.0
flow_1866_0,676.0,728.0
flow_2160_0,679.0,761.0
flow_2161_0,682.0,763.0
flow_2162_0,685.0,737.0
flow_1847_0,686.0,816.0
flow_266_0,686.0,738.0
flow_270_0,688.0,741.0
flow_2100_0,691.0,744.0
flow_2167_0,700.0,766.0
flow_1449_0,700.0,756.0
flow_2058_0,703.0,760.0
flow_2173_0,718.0,769.0
flow_2181_0,742.0,794.0
flow_2763_0,746.0,831.0
flow_1680_0,749.0,801.0
flow_2143_0,752.0,822.0
flow_1683_0,752.0,804.0
flow_2186_0,757.0,810.0
flow_1259_0,768.0,834.0
flow_2126_0,770.0,837.0
flow_2195_0,784.0,835.0
flow_1867_0,791.0,1113.0
flow_1870_0,795.0,891.0
flow_1871_0,797.0,896.0
flow_1874_0,799.0,899.0
flow_2201_0,802.0,902.0
flow_1457_0,802.0,854.0
flow_2202_0,805.0,905.0
flow_2204_0,811.0,909.0
flow_2205_0,814.0,867.0
flow_2207_0,820.0,911.0
flow_2211_0,832.0,884.0
flow_2121_0,836.0,951.0
flow_2789_0,838.0,955.0
flow_2792_0,841.0,957.0
flow_683_0,843.0,913.0
flow_2165_0,849.0,960.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,914.0
flow_1460_0,862.0,914.0
flow_2177_0,867.0,962.0
flow_2223_0,868.0,981.0
flow_2190_0,894.0,965.0
flow_2232_0,895.0,986.0
flow_2130_0,897.0,967.0
flow_1466_0,899.0,968.0
flow_2234_0,901.0,988.0
flow_2136_0,901.0,971.0
flow_1875_0,911.0,991.0
flow_2238_0,913.0,965.0
flow_1876_0,913.0,1041.0
flow_1877_0,915.0,1011.0
flow_1878_0,918.0,1016.0
flow_666_0,920.0,1026.0
flow_1687_0,926.0,981.0
flow_1688_0,928.0,986.0
flow_1690_0,931.0,988.0
flow_1692_0,933.0,985.0
flow_2245_0,934.0,986.0
flow_1693_0,936.0,1521.0
flow_305_0,939.0,1045.0
flow_2247_0,940.0,1045.0
flow_306_0,941.0,1011.0
flow_2249_0,946.0,1048.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1018.0
flow_2210_0,984.0,1086.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1101.0
flow_2225_0,1011.0,1081.0
flow_2268_0,1012.0,1105.0
flow_1694_0,1016.0,1068.0
flow_2231_0,1024.0,1093.0
flow_2272_0,1028.0,1081.0
flow_2801_0,1031.0,1161.0
flow_1880_0,1031.0,1107.0
flow_2273_0,1033.0,1110.0
flow_1881_0,1034.0,1146.0
flow_1883_0,1036.0,1113.0
flow_1884_0,1039.0,1116.0
flow_1885_0,1041.0,1093.0
flow_1887_0,1044.0,1119.0
flow_1888_0,1047.0,1099.0
flow_1889_0,1050.0,1102.0
flow_1890_0,1052.0,1122.0
flow_2278_0,1054.0,1124.0
flow_720_0,1055.0,1165.0
flow_2279_0,1057.0,1176.0
flow_724_0,1061.0,1181.0
flow_2282_0,1068.0,1183.0
flow_2283_0,1072.0,1150.0
flow_1698_0,1076.0,1128.0
flow_1704_0,1079.0,1176.0
flow_1281_0,1091.0,1143.0
flow_2805_0,1091.0,1161.0
flow_1476_0,1102.0,1155.0
flow_2256_0,1122.0,1192.0
flow_2258_0,1128.0,1198.0
flow_2260_0,1131.0,1221.0
flow_1891_0,1136.0,1236.0
flow_1892_0,1139.0,1207.0
flow_1893_0,1141.0,1241.0
flow_1895_0,1144.0,1243.0
flow_2150_0,1151.0,1221.0
flow_2303_0,1152.0,1204.0
flow_2214_0,1154.0,1225.0
flow_2169_0,1163.0,1236.0
flow_327_0,1181.0,1240.0
flow_1709_0,1183.0,1242.0
flow_333_0,1186.0,1245.0
flow_2312_0,1188.0,1296.0
flow_339_0,1188.0,1241.0
flow_1283_0,1196.0,1296.0
flow_2316_0,1204.0,1256.0
flow_2176_0,1211.0,1281.0
flow_2815_0,1213.0,1284.0
flow_2817_0,1215.0,1285.0
flow_766_0,1218.0,1287.0
flow_2320_0,1220.0,1300.0
flow_2244_0,1235.0,1300.0
flow_1486_0,1238.0,1302.0
flow_2111_0,1241.0,1305.0
flow_2326_0,1244.0,1302.0
flow_350_0,1244.0,1296.0
flow_2327_0,1248.0,1305.0
flow_2291_0,1249.0,1386.0
flow_1896_0,1256.0,1308.0
flow_2329_0,1258.0,1311.0
flow_1899_0,1261.0,1313.0
flow_1902_0,1262.0,1314.0
flow_1903_0,1265.0,1317.0
flow_2330_0,1268.0,1320.0
flow_1904_0,1268.0,1371.0
flow_2331_0,1270.0,1322.0
flow_1905_0,1271.0,1325.0
flow_2332_0,1273.0,1328.0
flow_1908_0,1274.0,1325.0
flow_1909_0,1276.0,1327.0
flow_1910_0,1278.0,1331.0
flow_2333_0,1282.0,1334.0
flow_2334_0,1284.0,1337.0
flow_56_0,1286.0,1390.0
flow_2335_0,1287.0,1339.0
flow_2191_0,1289.0,1359.0
flow_2336_0,1290.0,1341.0
flow_777_0,1291.0,1392.0
flow_2298_0,1316.0,1395.0
flow_1717_0,1316.0,1401.0
flow_1718_0,1319.0,1371.0
flow_1720_0,1321.0,1375.0
flow_1721_0,1324.0,2061.0
flow_2301_0,1325.0,1395.0
flow_2341_0,1325.0,1401.0
flow_1914_0,1331.0,1383.0
flow_1298_0,1331.0,1405.0
flow_1917_0,1334.0,1405.0
flow_1918_0,1337.0,1389.0
flow_2343_0,1340.0,1407.0
flow_1922_0,1355.0,1410.0
flow_2222_0,1357.0,1409.0
flow_2218_0,1361.0,1431.0
flow_2277_0,1361.0,1462.0
flow_2824_0,1364.0,1446.0
flow_2825_0,1366.0,1449.0
flow_794_0,1369.0,1452.0
flow_800_0,1371.0,1455.0
flow_806_0,1376.0,1431.0
flow_356_0,1376.0,1465.0
flow_1496_0,1377.0,1525.0
flow_1723_0,1379.0,1431.0
flow_302_0,1380.0,1450.0
flow_2349_0,1381.0,1461.0
flow_1724_0,1381.0,1435.0
flow_2829_0,1383.0,1491.0
flow_1729_0,1384.0,1468.0
flow_1731_0,1387.0,1471.0
flow_1733_0,1389.0,1475.0
flow_2352_0,1402.0,1454.0
flow_1303_0,1405.0,1477.0
flow_2353_0,1409.0,1506.0
flow_1722_0,1417.0,1469.0
flow_2356_0,1430.0,1481.0
flow_2243_0,1432.0,1484.0
flow_2830_0,1451.0,1527.0
flow_1923_0,1451.0,1510.0
flow_2831_0,1453.0,1530.0
flow_1925_0,1454.0,1506.0
flow_1926_0,1456.0,1551.0
flow_2832_0,1456.0,1532.0
flow_1927_0,1459.0,1556.0
flow_1304_0,1496.0,1581.0
flow_1507_0,1496.0,1596.0
flow_2366_0,1500.0,1558.0
flow_1282_0,1511.0,1581.0
flow_2308_0,1513.0,1584.0
flow_2837_0,1515.0,1600.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1611.0
flow_324_0,1538.0,1657.0
flow_2347_0,1540.0,1660.0
flow_1930_0,1541.0,1615.0
flow_1735_0,1541.0,1593.0
flow_1931_0,1543.0,1617.0
flow_406_0,1544.0,1611.0
flow_1933_0,1547.0,1599.0
flow_2373_0,1550.0,1620.0
flow_2839_0,1556.0,1663.0
flow_2378_0,1580.0,1671.0
flow_2381_0,1592.0,1644.0
flow_1937_0,1616.0,1675.0
flow_2387_0,1616.0,1668.0
flow_1744_0,1616.0,1671.0
flow_1746_0,1618.0,2105.0
flow_1747_0,1621.0,1678.0
flow_2390_0,1628.0,2661.0
flow_839_0,1631.0,1746.0
flow_2391_0,1634.0,1701.0
flow_77_0,1640.0,1701.0
flow_2295_0,1646.0,1716.0
flow_2401_0,1672.0,1724.0
flow_2294_0,1676.0,1728.0
flow_2402_0,1676.0,1750.0
flow_1749_0,1678.0,1731.0
flow_2403_0,1680.0,1752.0
flow_2404_0,1684.0,1755.0
flow_1309_0,1691.0,1791.0
flow_1932_0,1696.0,1795.0
flow_2408_0,1700.0,1752.0
flow_2385_0,1733.0,1882.0
flow_2417_0,1736.0,1806.0
flow_1939_0,1736.0,1788.0
flow_1941_0,1739.0,1791.0
flow_1943_0,1742.0,1811.0
flow_1753_0,1751.0,1806.0
flow_2274_0,1751.0,1885.0
flow_1520_0,1758.0,1888.0
flow_2847_0,1766.0,1836.0
flow_2425_0,1768.0,1820.0
flow_2361_0,1773.0,1851.0
flow_2429_0,1784.0,1835.0
flow_2359_0,1786.0,1837.0
flow_2430_0,1788.0,1839.0
flow_2431_0,1792.0,1843.0
flow_2399_0,1808.0,1911.0
flow_2435_0,1808.0,1896.0
flow_1754_0,1811.0,1896.0
flow_1755_0,1813.0,1901.0
flow_2439_0,1824.0,1876.0
flow_2853_0,1826.0,1941.0
flow_2441_0,1832.0,1900.0
flow_2448_0,1860.0,1971.0
flow_1944_0,1871.0,1976.0
flow_1757_0,1871.0,1926.0
flow_1758_0,1874.0,1926.0
flow_1945_0,1874.0,1926.0
flow_1948_0,1876.0,1928.0
flow_2453_0,1882.0,1978.0
flow_886_0,1886.0,1955.0
flow_1324_0,1886.0,2016.0
flow_2855_0,1888.0,1958.0
flow_2857_0,1891.0,1960.0
flow_2456_0,1900.0,1981.0
flow_2457_0,1906.0,1984.0
flow_2386_0,1911.0,1963.0
flow_2460_0,1924.0,1987.0
flow_853_0,1931.0,2020.0
flow_1761_0,1934.0,1986.0
flow_433_0,1937.0,1989.0
flow_2438_0,1945.0,2032.0
flow_1950_0,1946.0,2046.0
flow_1952_0,1948.0,2051.0
flow_1953_0,1951.0,2053.0
flow_2465_0,1954.0,2055.0
flow_2443_0,1965.0,2035.0
flow_2467_0,1966.0,2018.0
flow_903_0,1967.0,2066.0
flow_907_0,1969.0,2039.0
flow_2472_0,1996.0,2106.0
flow_1766_0,2006.0,2058.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,2111.0
flow_2478_0,2032.0,2084.0
flow_1956_0,2036.0,2113.0
flow_1957_0,2039.0,2091.0
flow_1958_0,2041.0,2094.0
flow_2480_0,2044.0,2116.0
flow_925_0,2048.0,2136.0
flow_2481_0,2050.0,2118.0
flow_931_0,2050.0,2120.0
flow_917_0,2051.0,2121.0
flow_2455_0,2054.0,2166.0
flow_2461_0,2057.0,2170.0
flow_2383_0,2061.0,2172.0
flow_874_0,2062.0,2114.0
flow_1535_0,2065.0,2117.0
flow_444_0,2066.0,2117.0
flow_2485_0,2074.0,2125.0
flow_2489_0,2098.0,2196.0
flow_2493_0,2122.0,2200.0
flow_1772_0,2125.0,2196.0
flow_1959_0,2126.0,2202.0
flow_2471_0,2127.0,2197.0
flow_1960_0,2128.0,2205.0
flow_1961_0,2130.0,2226.0
flow_1962_0,2133.0,2186.0
flow_1963_0,2136.0,2256.0
flow_1964_0,2139.0,2191.0
flow_2875_0,2141.0,2241.0
flow_949_0,2143.0,2245.0
flow_2499_0,2158.0,2261.0
flow_2500_0,2164.0,2216.0
flow_2505_0,2200.0,2252.0
flow_1774_0,2201.0,2286.0
flow_462_0,2203.0,2290.0
flow_2877_0,2216.0,2286.0
flow_1966_0,2216.0,2286.0
flow_2878_0,2218.0,2289.0
flow_1967_0,2219.0,2316.0
flow_967_0,2220.0,2301.0
flow_2508_0,2224.0,2276.0
flow_957_0,2231.0,2321.0
flow_2509_0,2233.0,2323.0
flow_2510_0,2240.0,2326.0
flow_2492_0,2241.0,2311.0
flow_1548_0,2261.0,2361.0
flow_1778_0,2261.0,2316.0
flow_2513_0,2264.0,2376.0
flow_1542_0,2274.0,2391.0
flow_1353_0,2276.0,2376.0
flow_2515_0,2280.0,2332.0
flow_1968_0,2291.0,2381.0
flow_1971_0,2297.0,2349.0
flow_97_0,2300.0,2369.0
flow_973_0,2306.0,2383.0
flow_2501_0,2324.0,2394.0
flow_2522_0,2336.0,2388.0
flow_2879_0,2336.0,2436.0
flow_2523_0,2344.0,2396.0
flow_2884_0,2351.0,2422.0
flow_1781_0,2351.0,2441.0
flow_1782_0,2353.0,2443.0
flow_2444_0,2353.0,2424.0
flow_2886_0,2356.0,2427.0
flow_1972_0,2366.0,2466.0
flow_991_0,2374.0,2445.0
flow_2530_0,2400.0,2452.0
flow_1555_0,2407.0,2496.0
flow_2531_0,2408.0,2496.0
flow_1561_0,2410.0,2500.0
flow_1556_0,2411.0,2482.0
flow_1784_0,2414.0,2502.0
flow_1785_0,2414.0,2466.0
flow_2487_0,2426.0,2496.0
flow_2488_0,2429.0,2556.0
flow_1560_0,2431.0,2526.0
flow_2889_0,2434.0,2560.0
flow_2535_0,2440.0,2501.0
flow_1975_0,2444.0,2503.0
flow_1976_0,2447.0,2506.0
flow_2536_0,2448.0,2500.0
flow_1977_0,2449.0,2509.0
flow_2538_0,2464.0,2515.0
flow_1344_0,2471.0,2571.0
flow_2539_0,2472.0,2541.0
flow_1566_0,2483.0,2576.0
flow_1978_0,2501.0,2571.0
flow_2546_0,2506.0,2576.0
flow_2552_0,2536.0,2587.0
flow_2554_0,2546.0,2597.0
flow_2556_0,2556.0,2607.0
flow_2486_0,2561.0,2612.0
flow_2900_0,2561.0,2631.0
flow_2557_0,2561.0,2613.0
flow_493_0,2563.0,2615.0
flow_2903_0,2563.0,2665.0
flow_2558_0,2566.0,2617.0
flow_1980_0,2576.0,2676.0
flow_1373_0,2576.0,2676.0
flow_1981_0,2579.0,2681.0
flow_2537_0,2611.0,2736.0
flow_2567_0,2611.0,2683.0
flow_127_0,2625.0,2681.0
flow_2570_0,2626.0,2686.0
flow_498_0,2636.0,2721.0
flow_2572_0,2636.0,2689.0
flow_502_0,2640.0,2692.0
flow_2573_0,2641.0,2692.0
flow_1021_0,2644.0,2695.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_2905_0,2666.0,2736.0
flow_2543_0,2670.0,2740.0
flow_2581_0,2681.0,2782.0
flow_1580_0,2692.0,2744.0
flow_1795_0,2695.0,2751.0
flow_2584_0,2696.0,2751.0
flow_1983_0,2699.0,2756.0
flow_2587_0,2711.0,2811.0
flow_1032_0,2720.0,2796.0
flow_2595_0,2751.0,2815.0
flow_2911_0,2756.0,2856.0
flow_2597_0,2761.0,2813.0
flow_2559_0,2761.0,2831.0
flow_1386_0,2771.0,2871.0
flow_2564_0,2774.0,2844.0
flow_2600_0,2776.0,2871.0
flow_2601_0,2782.0,2876.0
flow_1969_0,2782.0,2834.0
flow_2606_0,2812.0,2878.0
flow_1987_0,2816.0,2881.0
flow_2607_0,2819.0,2883.0
flow_1048_0,2831.0,2885.0
flow_1797_0,2831.0,2916.0
flow_1052_0,2833.0,2888.0
flow_1798_0,2834.0,2886.0
flow_2614_0,2860.0,2912.0
flow_2615_0,2866.0,2946.0
flow_2618_0,2884.0,2936.0
flow_2619_0,2890.0,2951.0
flow_2596_0,2891.0,2991.0
flow_525_0,2891.0,2946.0
flow_527_0,2893.0,2951.0
flow_1801_0,2895.0,2976.0
flow_2599_0,2896.0,2967.0
flow_1802_0,2898.0,2953.0
flow_2621_0,2902.0,2954.0
flow_1989_0,2906.0,2958.0
flow_1990_0,2909.0,3006.0
flow_1993_0,2911.0,3011.0
flow_1994_0,2914.0,2967.0
flow_1995_0,2924.0,3013.0
flow_2626_0,2932.0,2984.0
flow_2629_0,2950.0,3016.0
flow_1806_0,2951.0,3006.0
flow_2631_0,2962.0,3036.0
flow_1394_0,2966.0,3018.0
flow_2925_0,3008.0,3077.0
flow_1807_0,3011.0,3096.0
flow_1998_0,3011.0,3063.0
flow_1999_0,3013.0,3066.0
flow_2585_0,3015.0,3112.0
flow_2001_0,3017.0,3096.0
flow_2644_0,3040.0,3100.0
flow_2645_0,3046.0,3102.0
flow_2648_0,3064.0,3156.0
flow_2002_0,3071.0,3123.0
flow_2004_0,3074.0,3126.0
flow_2650_0,3076.0,3161.0
flow_1601_0,3082.0,3134.0
flow_2652_0,3090.0,3163.0
flow_2625_0,3099.0,3169.0
flow_2655_0,3111.0,3166.0
flow_2657_0,3125.0,3177.0
flow_1817_0,3131.0,3216.0
flow_2929_0,3131.0,3201.0
flow_1818_0,3133.0,3220.0
flow_2932_0,3134.0,3203.0
flow_2660_0,3146.0,3216.0
flow_2616_0,3157.0,3222.0
flow_1609_0,3182.0,3306.0
flow_2640_0,3184.0,3254.0
flow_2641_0,3187.0,3291.0
flow_2666_0,3188.0,3306.0
flow_2613_0,3191.0,3295.0
flow_142_0,3191.0,3243.0
flow_1410_0,3206.0,3310.0
flow_2012_0,3236.0,3336.0
flow_2673_0,3237.0,3311.0
flow_2013_0,3240.0,3313.0
flow_2649_0,3244.0,3351.0
flow_2674_0,3244.0,3296.0
flow_553_0,3251.0,3303.0
flow_1613_0,3251.0,3355.0
flow_2675_0,3251.0,3340.0
flow_2676_0,3258.0,3316.0
flow_2677_0,3265.0,3366.0
flow_1414_0,3266.0,3318.0
flow_2678_0,3272.0,3371.0
flow_2939_0,3278.0,3348.0
flow_2602_0,3283.0,3357.0
flow_2942_0,3286.0,3360.0
flow_2680_0,3286.0,3373.0
flow_2610_0,3288.0,3411.0
flow_2014_0,3311.0,3363.0
flow_2015_0,3314.0,3426.0
flow_2017_0,3319.0,3371.0
flow_1824_0,3326.0,3396.0
flow_1825_0,3329.0,3381.0
flow_1827_0,3331.0,3426.0
flow_2638_0,3346.0,3431.0
flow_2689_0,3349.0,3430.0
flow_2690_0,3356.0,3408.0
flow_1109_0,3401.0,3471.0
flow_1623_0,3403.0,3474.0
flow_2700_0,3411.0,3501.0
flow_2018_0,3416.0,3505.0
flow_2944_0,3416.0,3487.0
flow_2949_0,3418.0,3489.0
flow_2020_0,3419.0,3507.0
flow_2954_0,3420.0,3491.0
flow_2702_0,3421.0,3510.0
flow_2710_0,3461.0,3562.0
flow_2712_0,3471.0,3565.0
flow_1833_0,3475.0,3561.0
flow_1988_0,3483.0,3553.0
flow_2688_0,3490.0,nan
flow_2716_0,3491.0,3568.0
flow_2661_0,3493.0,3563.0
flow_2957_0,3494.0,nan
flow_2718_0,3501.0,3570.0
flow_2667_0,3501.0,nan
flow_2719_0,3506.0,3573.0
flow_2697_0,3521.0,nan
flow_2723_0,3526.0,3577.0
flow_579_0,3536.0,3587.0
flow_2725_0,3536.0,3587.0
flow_2022_0,3539.0,3591.0
flow_2728_0,3551.0,nan
flow_1428_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_2731_0,3566.0,nan
flow_1632_0,3577.0,nan
flow_2734_0,3581.0,nan
flow_1630_0,3581.0,nan
flow_2961_0,3583.0,nan
flow_2962_0,3585.0,nan
flow_2735_0,3586.0,nan
flow_2704_0,3590.0,nan
