,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_4_0,161.0,230.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,351.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_214_0,236.0,351.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,356.0
flow_219_0,311.0,411.0
flow_1658_0,317.0,415.0
flow_225_0,329.0,417.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_2763_0,439.0,509.0
flow_2764_0,442.0,512.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_235_0,452.0,521.0
flow_238_0,457.0,527.0
flow_243_0,536.0,606.0
flow_244_0,538.0,609.0
flow_247_0,540.0,610.0
flow_249_0,543.0,612.0
flow_631_0,560.0,816.0
flow_2054_0,581.0,633.0
flow_1671_0,596.0,665.0
flow_2074_0,598.0,668.0
flow_253_0,601.0,671.0
flow_254_0,603.0,673.0
flow_257_0,605.0,675.0
flow_258_0,608.0,678.0
flow_259_0,610.0,680.0
flow_261_0,613.0,682.0
flow_263_0,615.0,686.0
flow_265_0,620.0,689.0
flow_1442_0,622.0,693.0
flow_222_0,643.0,714.0
flow_1231_0,650.0,1135.0
flow_2051_0,679.0,749.0
flow_1462_0,695.0,764.0
flow_268_0,701.0,770.0
flow_2094_0,701.0,753.0
flow_269_0,703.0,773.0
flow_2097_0,704.0,801.0
flow_271_0,705.0,775.0
flow_2098_0,706.0,759.0
flow_272_0,708.0,778.0
flow_273_0,711.0,781.0
flow_275_0,713.0,783.0
flow_1679_0,716.0,786.0
flow_277_0,718.0,788.0
flow_280_0,720.0,791.0
flow_281_0,723.0,793.0
flow_285_0,776.0,846.0
flow_286_0,779.0,849.0
flow_1685_0,784.0,876.0
flow_2062_0,799.0,876.0
flow_2768_0,803.0,873.0
flow_1471_0,810.0,921.0
flow_649_0,851.0,925.0
flow_2093_0,853.0,927.0
flow_2796_0,857.0,951.0
flow_2096_0,859.0,929.0
flow_1252_0,866.0,930.0
flow_288_0,866.0,936.0
flow_1474_0,869.0,996.0
flow_289_0,869.0,966.0
flow_292_0,871.0,942.0
flow_1256_0,877.0,1000.0
flow_2777_0,878.0,948.0
flow_299_0,896.0,971.0
flow_301_0,901.0,972.0
flow_302_0,904.0,974.0
flow_58_0,911.0,980.0
flow_61_0,913.0,1420.0
flow_2111_0,919.0,989.0
flow_239_0,922.0,1041.0
flow_690_0,940.0,1002.0
flow_2129_0,941.0,1011.0
flow_1450_0,942.0,1005.0
flow_1262_0,955.0,1101.0
flow_39_0,956.0,1026.0
flow_303_0,956.0,1026.0
flow_2173_0,959.0,1042.0
flow_48_0,972.0,1024.0
flow_715_0,980.0,1146.0
flow_67_0,990.0,1060.0
flow_2144_0,1001.0,1070.0
flow_307_0,1016.0,1085.0
flow_266_0,1016.0,1105.0
flow_2175_0,1018.0,1107.0
flow_2161_0,1031.0,1110.0
flow_312_0,1031.0,1101.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1112.0
flow_313_0,1034.0,1104.0
flow_315_0,1039.0,1176.0
flow_316_0,1042.0,1180.0
flow_1268_0,1045.0,1115.0
flow_317_0,1049.0,1184.0
flow_319_0,1059.0,1186.0
flow_320_0,1064.0,1188.0
flow_2184_0,1076.0,1127.0
flow_718_0,1078.0,1130.0
flow_729_0,1081.0,1132.0
flow_1707_0,1121.0,1191.0
flow_2192_0,1136.0,1236.0
flow_2212_0,1138.0,1240.0
flow_1492_0,1147.0,1218.0
flow_1493_0,1151.0,1206.0
flow_1695_0,1162.0,1214.0
flow_2213_0,1181.0,1252.0
flow_2186_0,1195.0,1264.0
flow_324_0,1196.0,1296.0
flow_1711_0,1199.0,1268.0
flow_335_0,1201.0,1272.0
flow_338_0,1204.0,1274.0
flow_1715_0,1206.0,1277.0
flow_745_0,1211.0,1281.0
flow_768_0,1213.0,1285.0
flow_2215_0,1223.0,1287.0
flow_344_0,1229.0,1326.0
flow_345_0,1231.0,1331.0
flow_1719_0,1235.0,1333.0
flow_1277_0,1237.0,1290.0
flow_2224_0,1287.0,1386.0
flow_336_0,1288.0,1341.0
flow_2247_0,1297.0,1349.0
flow_347_0,1301.0,1386.0
flow_353_0,1303.0,1390.0
flow_354_0,1306.0,1392.0
flow_358_0,1308.0,1395.0
flow_2236_0,1316.0,1368.0
flow_1485_0,1318.0,1371.0
flow_2216_0,1331.0,1416.0
flow_795_0,1340.0,1409.0
flow_1714_0,1352.0,1422.0
flow_362_0,1361.0,1476.0
flow_1727_0,1363.0,1479.0
flow_1730_0,1366.0,1483.0
flow_367_0,1368.0,1485.0
flow_371_0,1370.0,1488.0
flow_375_0,1376.0,1445.0
flow_1698_0,1376.0,1461.0
flow_377_0,1378.0,1491.0
flow_1886_0,1379.0,1431.0
flow_329_0,1405.0,1536.0
flow_2253_0,1408.0,1477.0
flow_341_0,1420.0,1489.0
flow_741_0,1436.0,1505.0
flow_1296_0,1437.0,1521.0
flow_2242_0,1451.0,1525.0
flow_1736_0,1451.0,1566.0
flow_2292_0,1453.0,1527.0
flow_380_0,1453.0,1571.0
flow_383_0,1455.0,1536.0
flow_2293_0,1456.0,1530.0
flow_386_0,1460.0,1573.0
flow_388_0,1462.0,1576.0
flow_391_0,1465.0,1535.0
flow_392_0,1468.0,1539.0
flow_397_0,1489.0,1579.0
flow_398_0,1496.0,1581.0
flow_399_0,1503.0,1573.0
flow_1301_0,1510.0,1596.0
flow_838_0,1524.0,2121.0
flow_2309_0,1526.0,1626.0
flow_350_0,1529.0,1581.0
flow_1518_0,1541.0,1600.0
flow_1299_0,1541.0,1641.0
flow_1281_0,1543.0,1602.0
flow_400_0,1556.0,1626.0
flow_376_0,1572.0,1656.0
flow_828_0,1586.0,1660.0
flow_2319_0,1588.0,1662.0
flow_2840_0,1590.0,1686.0
flow_1720_0,1593.0,1665.0
flow_793_0,1601.0,1701.0
flow_1721_0,1604.0,1674.0
flow_402_0,1616.0,1706.0
flow_404_0,1618.0,1708.0
flow_407_0,1620.0,1690.0
flow_412_0,1623.0,1693.0
flow_413_0,1625.0,1711.0
flow_1748_0,1630.0,1713.0
flow_854_0,1642.0,1712.0
flow_1724_0,1645.0,1697.0
flow_1737_0,1650.0,1702.0
flow_846_0,1655.0,1707.0
flow_853_0,1658.0,1710.0
flow_1741_0,1660.0,1713.0
flow_415_0,1673.0,1743.0
flow_416_0,1676.0,1745.0
flow_417_0,1678.0,1748.0
flow_419_0,1681.0,1751.0
flow_1751_0,1693.0,1762.0
flow_2846_0,1736.0,1806.0
flow_1527_0,1751.0,1810.0
flow_2324_0,1753.0,1813.0
flow_1310_0,1777.0,1956.0
flow_423_0,1781.0,1851.0
flow_425_0,1793.0,1896.0
flow_426_0,1796.0,1900.0
flow_2357_0,1826.0,1878.0
flow_2358_0,1829.0,1881.0
flow_2858_0,1831.0,1883.0
flow_1750_0,1841.0,1910.0
flow_427_0,1855.0,1924.0
flow_1759_0,1861.0,1931.0
flow_909_0,1942.0,2031.0
flow_1763_0,1946.0,2031.0
flow_2376_0,1946.0,2046.0
flow_1764_0,1950.0,2036.0
flow_1529_0,1999.0,2069.0
flow_905_0,2009.0,2061.0
flow_2872_0,2011.0,2064.0
flow_1542_0,2021.0,2073.0
flow_111_0,2025.0,2106.0
flow_1327_0,2064.0,2125.0
flow_1943_0,2066.0,2136.0
flow_442_0,2069.0,2139.0
flow_2384_0,2080.0,2181.0
flow_926_0,2096.0,2226.0
flow_114_0,2125.0,2194.0
flow_1331_0,2125.0,2230.0
flow_2431_0,2126.0,2195.0
flow_1332_0,2128.0,2198.0
flow_448_0,2130.0,2201.0
flow_452_0,2133.0,2203.0
flow_453_0,2135.0,2206.0
flow_1773_0,2138.0,2208.0
flow_939_0,2186.0,2331.0
flow_2847_0,2188.0,2335.0
flow_1338_0,2200.0,2337.0
flow_1775_0,2216.0,2316.0
flow_122_0,2261.0,2376.0
flow_955_0,2276.0,2361.0
flow_463_0,2276.0,2346.0
flow_970_0,2278.0,2365.0
flow_464_0,2279.0,2376.0
flow_974_0,2280.0,2333.0
flow_1766_0,2283.0,2340.0
flow_1563_0,2292.0,2391.0
flow_469_0,2351.0,2526.0
flow_1571_0,2392.0,2463.0
flow_959_0,2411.0,2531.0
flow_132_0,2411.0,2481.0
flow_475_0,2426.0,2533.0
flow_478_0,2429.0,2499.0
flow_479_0,2432.0,2502.0
flow_480_0,2434.0,2536.0
flow_2462_0,2434.0,2504.0
flow_1787_0,2437.0,2538.0
flow_1776_0,2466.0,2536.0
flow_2491_0,2468.0,2556.0
flow_1959_0,2482.0,2560.0
flow_482_0,2501.0,2601.0
flow_1789_0,2503.0,2606.0
flow_1574_0,2516.0,2617.0
flow_1578_0,2519.0,2571.0
flow_142_0,2546.0,2616.0
