,enter_time,leave_time
flow_2029_0,161.0,246.0
flow_2027_0,178.0,231.0
flow_2035_0,192.0,261.0
flow_2756_0,221.0,306.0
flow_2759_0,227.0,311.0
flow_1838_0,251.0,336.0
flow_610_0,266.0,321.0
flow_2042_0,268.0,325.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,351.0
flow_1437_0,292.0,381.0
flow_2024_0,299.0,369.0
flow_2765_0,310.0,441.0
flow_1226_0,341.0,392.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,708.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,471.0
flow_2768_0,371.0,475.0
flow_2079_0,372.0,426.0
flow_2080_0,374.0,426.0
flow_1439_0,382.0,456.0
flow_2083_0,384.0,436.0
flow_1440_0,385.0,438.0
flow_2081_0,401.0,471.0
flow_1659_0,404.0,475.0
flow_2088_0,404.0,461.0
flow_607_0,431.0,501.0
flow_2772_0,433.0,504.0
flow_1441_0,440.0,516.0
flow_2061_0,447.0,518.0
flow_11_0,451.0,521.0
flow_2100_0,472.0,816.0
flow_2106_0,484.0,537.0
flow_1436_0,489.0,541.0
flow_1657_0,493.0,544.0
flow_239_0,497.0,1175.0
flow_2775_0,506.0,591.0
flow_2776_0,509.0,579.0
flow_2777_0,511.0,596.0
flow_1445_0,537.0,606.0
flow_642_0,551.0,603.0
flow_2113_0,554.0,607.0
flow_2780_0,566.0,651.0
flow_2063_0,581.0,633.0
flow_1857_0,581.0,652.0
flow_2127_0,584.0,654.0
flow_1234_0,596.0,648.0
flow_240_0,599.0,666.0
flow_1847_0,616.0,756.0
flow_662_0,626.0,677.0
flow_2785_0,626.0,696.0
flow_2126_0,628.0,680.0
flow_2129_0,634.0,685.0
flow_1450_0,635.0,686.0
flow_2132_0,642.0,693.0
flow_2135_0,644.0,696.0
flow_2139_0,654.0,706.0
flow_2789_0,686.0,760.0
flow_670_0,692.0,762.0
flow_666_0,701.0,753.0
flow_674_0,704.0,771.0
flow_2143_0,712.0,765.0
flow_2144_0,716.0,775.0
flow_2121_0,718.0,816.0
flow_2151_0,728.0,779.0
flow_2792_0,746.0,820.0
flow_266_0,754.0,824.0
flow_270_0,757.0,827.0
flow_2130_0,785.0,906.0
flow_2158_0,788.0,846.0
flow_1865_0,791.0,876.0
flow_2136_0,791.0,911.0
flow_2165_0,796.0,848.0
flow_2166_0,799.0,891.0
flow_2168_0,802.0,895.0
flow_1846_0,806.0,857.0
flow_1681_0,808.0,860.0
flow_2177_0,813.0,866.0
flow_1680_0,814.0,884.0
flow_1683_0,818.0,906.0
flow_1457_0,821.0,911.0
flow_2182_0,821.0,921.0
flow_1861_0,821.0,891.0
flow_2797_0,821.0,936.0
flow_1258_0,825.0,877.0
flow_284_0,828.0,921.0
flow_689_0,836.0,926.0
flow_2186_0,851.0,966.0
flow_1867_0,854.0,924.0
flow_222_0,866.0,1315.0
flow_1466_0,881.0,966.0
flow_683_0,883.0,971.0
flow_2801_0,886.0,973.0
flow_2802_0,888.0,958.0
flow_2190_0,892.0,944.0
flow_2193_0,901.0,981.0
flow_2200_0,917.0,985.0
flow_2205_0,926.0,1011.0
flow_2210_0,930.0,983.0
flow_2213_0,937.0,988.0
flow_1473_0,938.0,991.0
flow_2803_0,941.0,1011.0
flow_1231_0,941.0,994.0
flow_2215_0,943.0,994.0
flow_2805_0,944.0,1041.0
flow_2062_0,946.0,998.0
