,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,186.0
flow_1438_0,176.0,245.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,351.0
flow_1441_0,265.0,744.0
flow_212_0,272.0,355.0
flow_213_0,274.0,357.0
flow_1442_0,299.0,730.0
flow_13_0,307.0,360.0
flow_2028_0,326.0,378.0
flow_1654_0,332.0,401.0
flow_17_0,335.0,404.0
flow_214_0,356.0,411.0
flow_217_0,359.0,411.0
flow_222_0,371.0,1123.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_2054_0,416.0,467.0
flow_619_0,425.0,477.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,516.0
flow_2058_0,441.0,493.0
flow_1229_0,443.0,516.0
flow_1450_0,447.0,921.0
flow_1231_0,449.0,1059.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_19_0,506.0,575.0
flow_1233_0,521.0,590.0
flow_1239_0,566.0,801.0
flow_1457_0,566.0,1032.0
flow_2094_0,566.0,621.0
flow_1458_0,568.0,639.0
flow_1459_0,573.0,643.0
flow_2097_0,596.0,651.0
flow_1460_0,596.0,681.0
flow_2098_0,598.0,906.0
flow_1461_0,601.0,671.0
flow_1242_0,625.0,694.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_637_0,649.0,726.0
flow_2790_0,665.0,734.0
flow_33_0,671.0,756.0
flow_2051_0,675.0,741.0
flow_649_0,686.0,741.0
flow_2112_0,686.0,757.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1250_0,715.0,786.0
flow_2093_0,719.0,772.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_2102_0,746.0,816.0
flow_1252_0,761.0,831.0
flow_1471_0,761.0,846.0
flow_1472_0,764.0,833.0
flow_1254_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_2110_0,769.0,839.0
flow_690_0,770.0,876.0
flow_1474_0,791.0,861.0
flow_1475_0,797.0,891.0
flow_2145_0,805.0,857.0
flow_1256_0,806.0,876.0
flow_285_0,821.0,876.0
flow_1476_0,821.0,1290.0
flow_43_0,836.0,906.0
flow_48_0,839.0,909.0
flow_1478_0,851.0,936.0
flow_2096_0,871.0,922.0
flow_53_0,879.0,1011.0
flow_288_0,881.0,951.0
flow_2796_0,896.0,951.0
flow_293_0,896.0,966.0
flow_2161_0,899.0,969.0
flow_2798_0,899.0,951.0
flow_2167_0,901.0,971.0
flow_1870_0,904.0,973.0
flow_2806_0,908.0,1016.0
flow_1480_0,911.0,996.0
flow_1689_0,923.0,996.0
flow_1262_0,925.0,995.0
flow_2169_0,926.0,977.0
flow_1263_0,926.0,1001.0
flow_1485_0,956.0,1300.0
flow_1486_0,962.0,1046.0
flow_2175_0,971.0,1026.0
flow_60_0,971.0,1041.0
flow_2184_0,973.0,1030.0
flow_1268_0,974.0,1044.0
flow_2810_0,975.0,1045.0
flow_1691_0,977.0,1046.0
flow_1487_0,986.0,1086.0
flow_2797_0,986.0,1101.0
flow_1488_0,990.0,1060.0
flow_266_0,1003.0,1056.0
flow_1270_0,1015.0,1086.0
flow_2192_0,1016.0,1067.0
flow_718_0,1018.0,1070.0
flow_1271_0,1019.0,1105.0
flow_729_0,1021.0,1073.0
flow_745_0,1023.0,1075.0
flow_2813_0,1025.0,1094.0
flow_2215_0,1045.0,1115.0
flow_1490_0,1046.0,1116.0
flow_1493_0,1055.0,1131.0
flow_1695_0,1061.0,1131.0
flow_2212_0,1061.0,1116.0
flow_1494_0,1068.0,1138.0
flow_67_0,1073.0,1125.0
flow_2222_0,1074.0,1126.0
flow_2129_0,1076.0,1161.0
flow_1277_0,1105.0,1175.0
flow_755_0,1106.0,1158.0
flow_1497_0,1107.0,1177.0
flow_1705_0,1150.0,1221.0
flow_2236_0,1151.0,1206.0
flow_1500_0,1151.0,1221.0
flow_2247_0,1153.0,1223.0
flow_2243_0,1153.0,1205.0
flow_2203_0,1164.0,1233.0
flow_1282_0,1166.0,1830.0
flow_329_0,1178.0,1247.0
flow_778_0,1181.0,1311.0
flow_1503_0,1185.0,1254.0
flow_2216_0,1194.0,1266.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1241.0,1326.0
flow_768_0,1241.0,1296.0
flow_1507_0,1243.0,1331.0
flow_1698_0,1246.0,1303.0
flow_1710_0,1246.0,1326.0
flow_1713_0,1249.0,1330.0
flow_1716_0,1255.0,1333.0
flow_61_0,1258.0,1328.0
flow_336_0,1264.0,1335.0
flow_341_0,1268.0,1337.0
flow_1509_0,1271.0,1341.0
flow_1886_0,1271.0,1371.0
flow_1510_0,1276.0,1345.0
flow_1511_0,1279.0,1348.0
flow_1289_0,1285.0,1356.0
flow_1290_0,1287.0,1359.0
flow_2242_0,1301.0,1376.0
flow_1492_0,1321.0,1373.0
flow_2292_0,1331.0,1382.0
flow_77_0,1331.0,1402.0
flow_2293_0,1333.0,1385.0
flow_1295_0,1361.0,1430.0
flow_1296_0,1364.0,1434.0
flow_1726_0,1366.0,1436.0
flow_352_0,1369.0,1438.0
flow_2284_0,1376.0,1445.0
flow_2235_0,1379.0,1449.0
flow_1516_0,1382.0,1451.0
flow_350_0,1405.0,1461.0
flow_2305_0,1408.0,1460.0
flow_2309_0,1409.0,1466.0
flow_1300_0,1421.0,1491.0
flow_1518_0,1424.0,1596.0
flow_2186_0,1426.0,1495.0
flow_1904_0,1433.0,1485.0
flow_1732_0,1451.0,1536.0
flow_2836_0,1451.0,1503.0
flow_1519_0,1451.0,1536.0
flow_1720_0,1461.0,1513.0
flow_1301_0,1463.0,1533.0
flow_324_0,1466.0,1517.0
flow_1520_0,1466.0,1541.0
flow_828_0,1466.0,1517.0
flow_2317_0,1469.0,1521.0
flow_2319_0,1471.0,1523.0
flow_1724_0,1492.0,1551.0
flow_2840_0,1496.0,1556.0
flow_846_0,1511.0,1562.0
flow_1718_0,1511.0,1611.0
flow_1281_0,1516.0,1600.0
flow_2325_0,1521.0,1615.0
flow_2338_0,1524.0,1596.0
flow_383_0,1526.0,1577.0
flow_392_0,1528.0,1580.0
flow_1523_0,1529.0,1599.0
flow_1737_0,1541.0,1611.0
flow_376_0,1543.0,1614.0
flow_389_0,1545.0,1617.0
flow_1524_0,1556.0,1625.0
flow_1740_0,1571.0,1671.0
flow_853_0,1586.0,1656.0
flow_403_0,1598.0,1676.0
flow_2846_0,1599.0,1661.0
flow_1527_0,1600.0,1686.0
flow_1741_0,1616.0,1686.0
flow_1743_0,1620.0,1716.0
flow_1722_0,1630.0,1721.0
flow_2324_0,1630.0,1731.0
flow_1528_0,1633.0,1703.0
flow_1721_0,1645.0,1701.0
flow_1529_0,1646.0,2092.0
flow_2357_0,1650.0,1702.0
flow_2358_0,1653.0,1704.0
flow_1310_0,1676.0,1746.0
flow_1530_0,1691.0,1761.0
flow_854_0,1699.0,1750.0
flow_1314_0,1705.0,1774.0
flow_2852_0,1705.0,1757.0
flow_859_0,1759.0,1829.0
flow_1534_0,1762.0,1832.0
flow_874_0,1765.0,1866.0
flow_2858_0,1781.0,1836.0
flow_2376_0,1796.0,1847.0
flow_1535_0,1796.0,1870.0
flow_1739_0,1799.0,1851.0
flow_423_0,1811.0,1863.0
flow_905_0,1825.0,1881.0
flow_838_0,1846.0,1897.0
flow_1538_0,1855.0,1925.0
flow_1319_0,1856.0,1925.0
flow_1540_0,1877.0,1947.0
flow_1542_0,1907.0,2091.0
flow_924_0,1913.0,1965.0
flow_926_0,1916.0,1971.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2006.0
flow_1325_0,1948.0,2017.0
flow_2874_0,1957.0,2027.0
flow_939_0,1960.0,2046.0
flow_1545_0,1961.0,2030.0
flow_1938_0,1961.0,2030.0
flow_2423_0,1963.0,2033.0
flow_1546_0,1967.0,2036.0
flow_1327_0,1976.0,2046.0
flow_1547_0,2006.0,2076.0
flow_431_0,2006.0,2091.0
flow_941_0,2006.0,2061.0
flow_1548_0,2008.0,2079.0
flow_1329_0,2008.0,2078.0
flow_1331_0,2035.0,2105.0
flow_2437_0,2036.0,2088.0
flow_2847_0,2039.0,2106.0
flow_1551_0,2042.0,2112.0
flow_1333_0,2065.0,2136.0
flow_1943_0,2065.0,2116.0
flow_1552_0,2066.0,2136.0
flow_441_0,2072.0,2141.0
flow_2879_0,2075.0,2658.0
flow_2864_0,2090.0,2159.0
flow_1555_0,2102.0,2171.0
flow_1756_0,2111.0,2163.0
flow_1769_0,2111.0,2180.0
flow_1556_0,2117.0,2186.0
flow_2419_0,2120.0,2189.0
flow_955_0,2120.0,2196.0
flow_970_0,2125.0,2200.0
flow_1557_0,2141.0,2211.0
flow_433_0,2143.0,2211.0
flow_1758_0,2147.0,2217.0
flow_1337_0,2156.0,2226.0
flow_1338_0,2159.0,2229.0
flow_1339_0,2161.0,2231.0
flow_1560_0,2177.0,2247.0
flow_2469_0,2179.0,2241.0
flow_1340_0,2186.0,2257.0
flow_1342_0,2189.0,2259.0
flow_1561_0,2191.0,2271.0
flow_2440_0,2194.0,2276.0
flow_2384_0,2209.0,2278.0
flow_2872_0,2216.0,2286.0
flow_1562_0,2216.0,2301.0
flow_1563_0,2219.0,2346.0
flow_1343_0,2230.0,2301.0
flow_1766_0,2233.0,2291.0
flow_1345_0,2234.0,2304.0
flow_111_0,2251.0,2320.0
flow_1776_0,2261.0,2330.0
flow_1566_0,2261.0,2871.0
flow_2887_0,2261.0,2313.0
flow_989_0,2269.0,2339.0
flow_1567_0,2275.0,2345.0
flow_1568_0,2289.0,2359.0
flow_2491_0,2291.0,2361.0
flow_1347_0,2306.0,2375.0
flow_1777_0,2308.0,2378.0
flow_1349_0,2318.0,2436.0
flow_1570_0,2320.0,2390.0
flow_1350_0,2321.0,2390.0
flow_974_0,2321.0,2451.0
flow_994_0,2343.0,2395.0
flow_1572_0,2351.0,2421.0
flow_1006_0,2360.0,2436.0
flow_1959_0,2366.0,2436.0
flow_1354_0,2369.0,2467.0
flow_1574_0,2381.0,2496.0
flow_2466_0,2381.0,2470.0
flow_2497_0,2383.0,2473.0
flow_1357_0,2410.0,2479.0
flow_1577_0,2426.0,2861.0
flow_1578_0,2429.0,2500.0
flow_1358_0,2440.0,2762.0
flow_127_0,2441.0,2512.0
flow_478_0,2455.0,2541.0
flow_1579_0,2456.0,2525.0
flow_2885_0,2456.0,2525.0
flow_1580_0,2458.0,2528.0
flow_1571_0,2461.0,2571.0
flow_133_0,2470.0,2556.0
flow_132_0,2471.0,2545.0
flow_2904_0,2505.0,2557.0
flow_1362_0,2515.0,2646.0
flow_1584_0,2516.0,2586.0
flow_1365_0,2517.0,2587.0
flow_2462_0,2521.0,2631.0
flow_1969_0,2531.0,2583.0
flow_479_0,2546.0,2601.0
flow_1586_0,2546.0,2616.0
flow_1352_0,2555.0,2624.0
flow_139_0,2576.0,2646.0
flow_1975_0,2590.0,2676.0
flow_1587_0,2606.0,2676.0
flow_142_0,2609.0,2661.0
flow_1589_0,2609.0,2678.0
flow_1372_0,2613.0,2683.0
flow_1592_0,2651.0,2721.0
flow_1046_0,2651.0,2706.0
flow_1594_0,2669.0,2738.0
flow_1375_0,2680.0,2749.0
flow_1376_0,2682.0,2752.0
flow_2517_0,2683.0,2752.0
flow_1034_0,2688.0,2741.0
flow_2541_0,2711.0,2766.0
flow_1597_0,2717.0,2787.0
flow_1059_0,2741.0,2796.0
flow_2546_0,2756.0,2826.0
flow_1598_0,2756.0,2825.0
flow_1599_0,2758.0,2828.0
flow_1380_0,2759.0,2828.0
flow_1979_0,2776.0,2841.0
flow_1076_0,2780.0,2961.0
flow_1601_0,2786.0,2856.0
flow_1382_0,2786.0,2856.0
flow_1383_0,2789.0,2859.0
flow_1602_0,2797.0,2867.0
flow_1086_0,2803.0,2873.0
flow_1016_0,2811.0,2886.0
flow_1603_0,2831.0,2900.0
flow_2571_0,2837.0,2916.0
flow_1604_0,2837.0,2906.0
flow_496_0,2839.0,2919.0
flow_138_0,2844.0,2991.0
flow_1605_0,2857.0,2931.0
flow_2533_0,2875.0,2945.0
flow_1606_0,2877.0,2946.0
flow_158_0,2887.0,2940.0
flow_1056_0,2906.0,2976.0
flow_161_0,2906.0,2977.0
flow_1609_0,2937.0,3007.0
flow_2584_0,2948.0,3017.0
flow_2598_0,2965.0,3126.0
flow_1610_0,2966.0,3035.0
flow_2930_0,2969.0,3039.0
flow_1109_0,2975.0,3051.0
flow_1611_0,2996.0,3066.0
flow_1612_0,2998.0,3068.0
flow_167_0,3011.0,3080.0
flow_1395_0,3025.0,3094.0
flow_1613_0,3026.0,3095.0
flow_1614_0,3037.0,3106.0
flow_1118_0,3070.0,3526.0
flow_1615_0,3071.0,3141.0
flow_1397_0,3086.0,3155.0
flow_1398_0,3089.0,3186.0
flow_540_0,3092.0,3161.0
flow_2936_0,3102.0,3154.0
flow_1618_0,3107.0,3441.0
flow_1620_0,3137.0,3206.0
flow_1402_0,3149.0,3231.0
flow_1621_0,3152.0,3231.0
flow_1403_0,3164.0,3261.0
flow_2937_0,3169.0,3240.0
flow_1622_0,3176.0,3246.0
flow_1404_0,3179.0,3249.0
flow_1623_0,3182.0,3251.0
flow_2609_0,3185.0,3254.0
flow_175_0,3191.0,3262.0
flow_525_0,3206.0,3258.0
flow_2624_0,3218.0,3276.0
flow_1406_0,3220.0,3306.0
flow_1624_0,3221.0,3306.0
flow_1988_0,3234.0,3311.0
flow_2946_0,3236.0,3288.0
flow_1628_0,3257.0,3326.0
flow_1409_0,3266.0,3335.0
flow_2650_0,3268.0,3338.0
flow_2646_0,3281.0,3351.0
flow_1820_0,3282.0,3335.0
flow_1629_0,3296.0,3366.0
flow_2631_0,3299.0,3370.0
flow_1631_0,3302.0,3372.0
flow_2004_0,3304.0,3356.0
flow_1822_0,3311.0,3381.0
flow_536_0,3315.0,3368.0
flow_1632_0,3326.0,3396.0
flow_2653_0,3326.0,3381.0
flow_1633_0,3332.0,3401.0
flow_563_0,3350.0,3426.0
flow_1415_0,3355.0,3431.0
flow_1634_0,3356.0,3426.0
flow_2659_0,3356.0,3411.0
flow_1635_0,3362.0,3431.0
flow_561_0,3386.0,3456.0
flow_1417_0,3389.0,3459.0
flow_1418_0,3392.0,3461.0
flow_186_0,3401.0,3470.0
flow_1419_0,3415.0,3484.0
flow_1420_0,3419.0,3488.0
flow_1163_0,3424.0,3494.0
flow_2012_0,3426.0,3501.0
flow_1637_0,3431.0,3501.0
flow_1638_0,3434.0,3516.0
flow_2671_0,3446.0,3498.0
flow_1421_0,3459.0,3529.0
flow_571_0,3461.0,3513.0
flow_1422_0,3462.0,3531.0
flow_1423_0,3472.0,3542.0
flow_1640_0,3476.0,3546.0
flow_2963_0,3489.0,3546.0
flow_2965_0,3492.0,3551.0
flow_1641_0,3492.0,3562.0
flow_1173_0,3497.0,3567.0
flow_1818_0,3506.0,3576.0
flow_1425_0,3520.0,nan
flow_1642_0,3521.0,3591.0
flow_1643_0,3538.0,nan
flow_1426_0,3548.0,nan
flow_188_0,3551.0,nan
flow_2683_0,3551.0,nan
flow_1832_0,3557.0,nan
flow_1644_0,3566.0,nan
flow_1167_0,3586.0,nan
flow_2701_0,3597.0,nan
