,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,101.0,171.0
flow_608_0,104.0,174.0
flow_609_0,106.0,176.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_2028_0,165.0,235.0
flow_617_0,176.0,246.0
flow_619_0,179.0,249.0
flow_620_0,182.0,261.0
flow_621_0,189.0,266.0
flow_622_0,196.0,268.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2034_0,206.0,275.0
flow_2038_0,210.0,279.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,291.0
flow_2039_0,213.0,282.0
flow_2040_0,215.0,285.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_2043_0,225.0,306.0
flow_627_0,231.0,301.0
flow_628_0,238.0,310.0
flow_2760_0,239.0,295.0
flow_2761_0,252.0,304.0
flow_2049_0,255.0,336.0
flow_2050_0,257.0,327.0
flow_2051_0,260.0,1041.0
flow_2053_0,265.0,340.0
flow_629_0,266.0,336.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_634_0,280.0,351.0
flow_635_0,287.0,356.0
flow_2056_0,295.0,381.0
flow_2057_0,297.0,367.0
flow_2058_0,300.0,370.0
flow_2061_0,302.0,373.0
flow_636_0,311.0,381.0
flow_638_0,313.0,384.0
flow_2766_0,317.0,368.0
flow_2062_0,340.0,411.0
flow_642_0,341.0,411.0
flow_2069_0,346.0,416.0
flow_646_0,364.0,433.0
flow_2076_0,371.0,440.0
flow_2770_0,371.0,441.0
flow_2771_0,373.0,444.0
flow_1225_0,373.0,443.0
flow_2046_0,384.0,436.0
flow_647_0,386.0,456.0
flow_648_0,389.0,471.0
flow_649_0,391.0,502.0
flow_650_0,394.0,476.0
flow_2082_0,400.0,471.0
flow_652_0,401.0,471.0
flow_2084_0,403.0,474.0
flow_2086_0,406.0,501.0
flow_2773_0,408.0,459.0
flow_2087_0,409.0,478.0
flow_654_0,413.0,482.0
flow_2089_0,414.0,484.0
flow_214_0,415.0,466.0
flow_655_0,419.0,488.0
flow_2093_0,445.0,516.0
flow_659_0,445.0,515.0
flow_2094_0,447.0,517.0
flow_660_0,449.0,518.0
flow_2096_0,450.0,1015.0
flow_2097_0,453.0,523.0
flow_2098_0,456.0,526.0
flow_2101_0,459.0,528.0
flow_2102_0,464.0,533.0
flow_662_0,476.0,545.0
flow_663_0,478.0,548.0
flow_665_0,481.0,551.0
flow_666_0,485.0,554.0
flow_2103_0,490.0,559.0
flow_667_0,491.0,561.0
flow_2104_0,492.0,562.0
flow_1440_0,494.0,576.0
flow_2759_0,497.0,567.0
flow_2779_0,502.0,554.0
flow_2110_0,504.0,970.0
flow_2111_0,509.0,595.0
flow_1441_0,517.0,587.0
flow_1444_0,521.0,573.0
flow_669_0,521.0,591.0
flow_671_0,523.0,594.0
flow_672_0,526.0,597.0
flow_2764_0,530.0,581.0
flow_16_0,536.0,605.0
flow_674_0,551.0,636.0
flow_2116_0,551.0,621.0
flow_2117_0,553.0,624.0
flow_676_0,554.0,624.0
flow_677_0,556.0,627.0
flow_679_0,563.0,641.0
flow_2119_0,563.0,636.0
flow_2121_0,566.0,636.0
flow_680_0,569.0,643.0
flow_2124_0,595.0,666.0
flow_681_0,596.0,666.0
flow_2125_0,597.0,669.0
flow_682_0,599.0,668.0
flow_684_0,601.0,671.0
flow_2130_0,608.0,678.0
flow_2131_0,610.0,696.0
flow_687_0,626.0,696.0
flow_688_0,628.0,699.0
flow_689_0,631.0,702.0
flow_690_0,634.0,726.0
flow_691_0,636.0,706.0
flow_2787_0,638.0,689.0
flow_692_0,641.0,710.0
flow_2136_0,641.0,711.0
flow_2137_0,644.0,713.0
flow_2138_0,646.0,716.0
flow_693_0,647.0,716.0
flow_240_0,650.0,726.0
flow_694_0,671.0,741.0
flow_2141_0,671.0,741.0
flow_695_0,674.0,744.0
flow_696_0,676.0,747.0
flow_697_0,679.0,749.0
flow_698_0,682.0,752.0
flow_699_0,685.0,755.0
flow_700_0,688.0,758.0
flow_2145_0,689.0,759.0
flow_701_0,690.0,761.0
flow_2146_0,691.0,761.0
flow_2147_0,694.0,763.0
flow_1450_0,697.0,768.0
flow_2150_0,704.0,786.0
flow_703_0,716.0,786.0
flow_1239_0,716.0,771.0
flow_705_0,718.0,789.0
flow_706_0,721.0,792.0
flow_2785_0,721.0,790.0
flow_707_0,723.0,793.0
flow_708_0,726.0,796.0
flow_709_0,729.0,798.0
flow_2155_0,730.0,800.0
flow_710_0,731.0,801.0
flow_2156_0,734.0,803.0
flow_713_0,737.0,807.0
flow_1846_0,738.0,861.0
flow_716_0,761.0,831.0
flow_2159_0,761.0,831.0
flow_1461_0,761.0,816.0
flow_717_0,763.0,834.0
flow_2164_0,764.0,834.0
flow_1463_0,767.0,820.0
flow_718_0,767.0,861.0
flow_719_0,770.0,839.0
flow_720_0,772.0,842.0
flow_721_0,774.0,844.0
flow_722_0,777.0,847.0
flow_2169_0,779.0,849.0
flow_723_0,779.0,849.0
flow_724_0,782.0,852.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_1464_0,791.0,843.0
flow_727_0,793.0,876.0
flow_728_0,797.0,881.0
flow_2172_0,805.0,876.0
flow_2175_0,807.0,877.0
flow_2176_0,810.0,880.0
flow_1468_0,820.0,872.0
flow_729_0,821.0,891.0
flow_2799_0,823.0,967.0
flow_732_0,824.0,906.0
flow_733_0,826.0,896.0
flow_36_0,827.0,879.0
flow_734_0,829.0,911.0
flow_737_0,833.0,903.0
flow_739_0,841.0,913.0
flow_741_0,849.0,918.0
flow_1449_0,851.0,920.0
flow_742_0,853.0,922.0
flow_2184_0,854.0,924.0
flow_2185_0,856.0,926.0
flow_743_0,857.0,926.0
flow_2188_0,859.0,928.0
flow_2189_0,861.0,931.0
flow_744_0,861.0,930.0
flow_2191_0,863.0,934.0
flow_745_0,865.0,981.0
flow_2192_0,866.0,936.0
flow_746_0,869.0,939.0
flow_2194_0,869.0,981.0
flow_2196_0,872.0,942.0
flow_2197_0,875.0,944.0
flow_2198_0,877.0,947.0
flow_748_0,877.0,947.0
flow_2199_0,880.0,950.0
flow_749_0,881.0,950.0
flow_2203_0,883.0,952.0
flow_750_0,885.0,954.0
flow_751_0,889.0,959.0
flow_753_0,897.0,967.0
flow_222_0,900.0,970.0
flow_754_0,901.0,996.0
flow_755_0,905.0,985.0
flow_2166_0,910.0,973.0
flow_2206_0,911.0,996.0
flow_2209_0,913.0,1000.0
flow_757_0,913.0,983.0
flow_2788_0,926.0,996.0
flow_1447_0,929.0,1000.0
flow_43_0,932.0,984.0
flow_2212_0,941.0,1011.0
flow_2214_0,943.0,1014.0
flow_2216_0,945.0,1026.0
flow_2217_0,948.0,1031.0
flow_2218_0,950.0,1034.0
flow_2222_0,953.0,1596.0
flow_288_0,955.0,1011.0
flow_760_0,956.0,1026.0
flow_2224_0,956.0,1056.0
flow_2226_0,959.0,1030.0
flow_766_0,959.0,1071.0
flow_769_0,961.0,1031.0
flow_2227_0,962.0,1061.0
flow_2229_0,986.0,1063.0
flow_771_0,986.0,1056.0
flow_773_0,988.0,1059.0
flow_2230_0,988.0,1086.0
flow_774_0,991.0,1061.0
flow_2236_0,991.0,1061.0
flow_776_0,993.0,1064.0
flow_2802_0,1004.0,1074.0
flow_2811_0,1013.0,1176.0
flow_778_0,1016.0,1101.0
flow_779_0,1019.0,1088.0
flow_780_0,1021.0,1091.0
flow_781_0,1024.0,1094.0
flow_783_0,1027.0,1097.0
flow_2241_0,1031.0,1116.0
flow_784_0,1032.0,1102.0
flow_2242_0,1033.0,1120.0
flow_2243_0,1035.0,1106.0
flow_785_0,1037.0,1107.0
flow_2248_0,1038.0,1108.0
flow_1475_0,1048.0,1122.0
flow_786_0,1061.0,1131.0
