,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,116.0,231.0
flow_207_0,158.0,228.0
flow_208_0,161.0,231.0
flow_1652_0,176.0,261.0
flow_9_0,176.0,246.0
flow_209_0,188.0,266.0
flow_11_0,205.0,336.0
flow_214_0,233.0,303.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_13_0,251.0,322.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,343.0,413.0
flow_1839_0,351.0,421.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,421.0,491.0
flow_1663_0,429.0,498.0
flow_631_0,440.0,516.0
flow_1665_0,447.0,531.0
flow_235_0,458.0,536.0
flow_2054_0,461.0,513.0
flow_238_0,463.0,533.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,521.0,590.0
flow_222_0,558.0,628.0
flow_2051_0,565.0,635.0
flow_253_0,566.0,635.0
flow_1671_0,568.0,638.0
flow_2074_0,571.0,641.0
flow_254_0,578.0,666.0
flow_257_0,583.0,654.0
flow_258_0,586.0,656.0
flow_649_0,596.0,651.0
flow_259_0,610.0,679.0
flow_261_0,613.0,683.0
flow_2094_0,614.0,666.0
flow_263_0,616.0,686.0
flow_265_0,621.0,691.0
flow_1442_0,622.0,692.0
flow_1231_0,645.0,1104.0
flow_2097_0,656.0,711.0
flow_268_0,656.0,726.0
flow_269_0,658.0,729.0
flow_2098_0,659.0,711.0
flow_2062_0,664.0,734.0
flow_1462_0,680.0,749.0
flow_271_0,683.0,753.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,716.0,785.0
flow_277_0,718.0,788.0
flow_280_0,721.0,790.0
flow_281_0,723.0,793.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2096_0,771.0,842.0
flow_288_0,791.0,876.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_2129_0,806.0,880.0
flow_292_0,821.0,891.0
flow_2768_0,823.0,894.0
flow_2777_0,826.0,896.0
flow_2111_0,829.0,906.0
flow_239_0,834.0,911.0
flow_1471_0,836.0,891.0
flow_1252_0,846.0,897.0
flow_2093_0,851.0,936.0
flow_2796_0,854.0,921.0
flow_2144_0,866.0,966.0
flow_1474_0,881.0,940.0
flow_39_0,884.0,1026.0
flow_1256_0,892.0,944.0
flow_299_0,895.0,971.0
flow_58_0,896.0,967.0
flow_690_0,896.0,947.0
flow_301_0,898.0,968.0
flow_1450_0,898.0,950.0
flow_302_0,901.0,974.0
flow_303_0,909.0,979.0
flow_48_0,911.0,963.0
flow_61_0,926.0,1446.0
flow_715_0,935.0,1056.0
flow_2161_0,952.0,1011.0
flow_1262_0,965.0,1016.0
flow_53_0,970.0,1021.0
flow_307_0,971.0,1071.0
flow_266_0,986.0,1041.0
flow_718_0,988.0,1044.0
flow_2175_0,991.0,1047.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2806_0,1031.0,1083.0
flow_67_0,1031.0,1101.0
flow_315_0,1045.0,1116.0
flow_1268_0,1045.0,1096.0
