,enter_time,leave_time
flow_9_0,69.0,96.0
flow_19_0,70.0,106.0
flow_9_1,72.0,99.0
flow_19_1,73.0,110.0
flow_9_2,82.0,116.0
flow_9_3,94.0,120.0
flow_8_0,100.0,125.0
flow_9_4,106.0,131.0
flow_9_5,118.0,143.0
flow_8_1,120.0,145.0
flow_8_2,122.0,148.0
flow_8_3,127.0,152.0
flow_9_6,130.0,155.0
flow_8_4,133.0,158.0
flow_9_7,142.0,167.0
flow_9_8,154.0,179.0
flow_8_5,157.0,182.0
flow_8_6,160.0,185.0
flow_9_9,166.0,191.0
flow_9_10,178.0,203.0
flow_8_7,184.0,209.0
flow_8_8,187.0,212.0
flow_19_2,190.0,286.0
flow_9_11,190.0,215.0
flow_19_3,192.0,290.0
flow_8_9,204.0,229.0
flow_8_10,207.0,232.0
flow_9_12,210.0,235.0
flow_9_13,214.0,239.0
flow_8_11,217.0,242.0
flow_9_14,226.0,251.0
flow_8_12,229.0,254.0
flow_9_15,238.0,263.0
flow_8_13,250.0,275.0
flow_8_14,253.0,278.0
flow_9_16,257.0,296.0
flow_9_17,262.0,299.0
flow_8_15,265.0,296.0
flow_19_4,270.0,326.0
flow_19_5,272.0,330.0
flow_9_18,280.0,305.0
flow_9_19,286.0,311.0
flow_8_16,289.0,314.0
flow_8_17,292.0,317.0
flow_9_20,298.0,336.0
flow_8_18,310.0,337.0
flow_8_19,313.0,339.0
flow_18_0,317.0,346.0
flow_9_21,317.0,356.0
flow_18_1,320.0,350.0
flow_9_22,322.0,359.0
flow_8_20,325.0,356.0
flow_18_2,339.0,366.0
flow_19_6,340.0,367.0
flow_9_23,340.0,376.0
flow_19_7,342.0,369.0
flow_18_3,342.0,369.0
flow_8_21,360.0,385.0
flow_19_8,370.0,446.0
flow_9_24,370.0,395.0
flow_9_25,372.0,398.0
flow_8_22,380.0,405.0
flow_8_23,383.0,408.0
flow_8_24,385.0,410.0
flow_9_26,390.0,415.0
flow_19_9,391.0,450.0
flow_9_27,392.0,418.0
flow_8_25,407.0,432.0
flow_9_28,407.0,432.0
flow_9_29,410.0,435.0
flow_8_26,410.0,435.0
flow_8_27,427.0,456.0
flow_9_30,429.0,456.0
flow_8_28,430.0,460.0
