,enter_time,leave_time
flow_3_0,67.0,92.0
flow_3_1,70.0,95.0
flow_3_2,82.0,107.0
flow_2_0,85.0,110.0
flow_3_3,94.0,119.0
flow_18_0,100.0,186.0
flow_18_1,102.0,190.0
flow_2_1,106.0,131.0
flow_3_4,106.0,131.0
flow_2_2,109.0,134.0
flow_3_5,118.0,143.0
flow_2_3,121.0,146.0
flow_3_6,130.0,155.0
flow_2_4,133.0,158.0
flow_3_7,142.0,167.0
flow_2_5,145.0,170.0
flow_3_8,154.0,179.0
flow_2_6,157.0,196.0
flow_3_9,166.0,196.0
flow_2_7,169.0,200.0
flow_3_10,178.0,203.0
flow_18_2,180.0,276.0
flow_2_8,181.0,206.0
flow_18_3,182.0,280.0
flow_3_11,200.0,225.0
flow_2_9,200.0,225.0
flow_3_12,203.0,228.0
flow_2_10,205.0,230.0
flow_3_13,227.0,252.0
flow_2_11,227.0,252.0
flow_3_14,230.0,255.0
flow_2_12,230.0,255.0
flow_3_15,238.0,263.0
flow_3_16,250.0,286.0
flow_2_13,254.0,286.0
flow_2_14,257.0,290.0
flow_3_17,262.0,289.0
flow_18_4,270.0,336.0
flow_18_5,272.0,340.0
flow_3_18,280.0,305.0
flow_2_15,280.0,305.0
flow_3_19,286.0,311.0
flow_2_16,300.0,325.0
flow_2_17,302.0,328.0
flow_3_20,307.0,346.0
flow_2_18,307.0,347.0
flow_3_21,310.0,350.0
flow_2_19,313.0,350.0
flow_3_22,322.0,366.0
flow_19_0,329.0,356.0
flow_19_1,331.0,359.0
flow_2_20,339.0,366.0
flow_18_6,340.0,376.0
flow_3_23,340.0,370.0
flow_18_7,342.0,380.0
flow_2_21,344.0,369.0
flow_2_22,349.0,386.0
flow_19_2,350.0,377.0
flow_19_3,352.0,379.0
flow_3_24,360.0,387.0
flow_3_25,362.0,389.0
flow_3_26,379.0,404.0
flow_18_8,380.0,436.0
flow_2_23,390.0,415.0
flow_2_24,393.0,418.0
flow_3_27,397.0,422.0
flow_18_9,400.0,440.0
flow_3_28,400.0,425.0
flow_2_25,409.0,446.0
flow_2_26,411.0,450.0
flow_3_29,417.0,446.0
flow_19_4,419.0,456.0
flow_3_30,420.0,449.0
flow_19_5,421.0,460.0
flow_2_27,440.0,467.0
flow_3_31,440.0,467.0
flow_2_28,442.0,469.0
flow_2_29,447.0,486.0
flow_19_6,449.0,476.0
flow_2_30,450.0,490.0
flow_19_7,451.0,479.0
flow_2_31,457.0,492.0
flow_18_10,470.0,536.0
flow_3_32,470.0,495.0
flow_3_33,472.0,498.0
flow_18_11,473.0,540.0
flow_3_34,475.0,500.0
flow_2_32,476.0,501.0
flow_3_35,478.0,503.0
flow_2_33,494.0,519.0
flow_2_34,497.0,522.0
flow_3_36,499.0,524.0
flow_2_35,514.0,546.0
flow_2_36,517.0,550.0
flow_3_37,517.0,546.0
flow_18_12,520.0,566.0
flow_3_38,520.0,549.0
flow_2_37,537.0,576.0
flow_3_39,540.0,576.0
flow_2_38,541.0,579.0
flow_3_40,542.0,580.0
flow_19_8,550.0,586.0
flow_3_41,550.0,596.0
flow_19_9,552.0,590.0
flow_19_10,569.0,616.0
flow_3_42,570.0,600.0
flow_2_39,580.0,605.0
flow_2_40,582.0,608.0
flow_3_43,590.0,626.0
flow_3_44,597.0,630.0
flow_2_41,600.0,627.0
flow_3_45,600.0,646.0
flow_18_13,600.0,636.0
flow_2_42,602.0,629.0
flow_18_14,602.0,640.0
flow_19_11,609.0,636.0
flow_3_46,620.0,650.0
flow_2_43,627.0,652.0
flow_2_44,630.0,655.0
flow_2_45,632.0,657.0
flow_3_47,637.0,662.0
flow_3_48,640.0,665.0
flow_2_46,650.0,675.0
flow_18_15,650.0,696.0
flow_3_49,657.0,682.0
flow_19_12,660.0,696.0
flow_3_50,660.0,685.0
flow_2_47,669.0,706.0
flow_2_48,672.0,709.0
flow_2_49,674.0,726.0
flow_19_13,679.0,717.0
flow_3_51,680.0,707.0
flow_19_14,682.0,720.0
flow_2_50,699.0,730.0
flow_2_51,702.0,732.0
flow_18_16,710.0,766.0
flow_3_52,710.0,735.0
flow_3_53,712.0,738.0
flow_18_17,713.0,770.0
flow_3_54,730.0,755.0
flow_2_52,730.0,755.0
flow_2_53,732.0,758.0
flow_3_55,732.0,758.0
flow_3_56,735.0,760.0
flow_2_54,750.0,776.0
flow_2_55,756.0,781.0
flow_3_57,757.0,782.0
flow_2_56,759.0,784.0
flow_18_18,760.0,906.0
flow_3_58,760.0,785.0
flow_2_57,769.0,794.0
flow_3_59,780.0,805.0
flow_3_60,787.0,812.0
flow_3_61,790.0,815.0
flow_2_58,800.0,825.0
flow_2_59,802.0,828.0
flow_2_60,805.0,830.0
flow_3_62,817.0,842.0
flow_3_63,820.0,845.0
