,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_214_0,236.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,396.0
flow_2763_0,334.0,404.0
flow_1839_0,371.0,441.0
flow_225_0,374.0,456.0
flow_227_0,377.0,460.0
flow_229_0,379.0,463.0
flow_2764_0,379.0,449.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,409.0,478.0
flow_631_0,440.0,510.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_235_0,476.0,545.0
flow_2054_0,476.0,528.0
flow_238_0,479.0,549.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,621.0
flow_1671_0,549.0,626.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_258_0,575.0,645.0
flow_259_0,581.0,681.0
flow_222_0,582.0,653.0
flow_2051_0,607.0,678.0
flow_1442_0,610.0,681.0
flow_649_0,611.0,662.0
flow_2062_0,634.0,711.0
flow_2094_0,641.0,693.0
flow_2074_0,641.0,712.0
flow_261_0,643.0,714.0
flow_2097_0,644.0,697.0
flow_263_0,645.0,716.0
flow_2098_0,646.0,699.0
flow_265_0,648.0,718.0
flow_1231_0,658.0,1092.0
flow_1462_0,669.0,739.0
flow_268_0,671.0,740.0
flow_269_0,673.0,743.0
flow_271_0,675.0,746.0
flow_272_0,678.0,748.0
flow_273_0,681.0,750.0
flow_275_0,683.0,753.0
flow_1679_0,686.0,756.0
flow_277_0,690.0,759.0
flow_2768_0,715.0,785.0
flow_280_0,745.0,814.0
flow_281_0,747.0,817.0
flow_285_0,791.0,861.0
flow_286_0,794.0,864.0
flow_288_0,796.0,867.0
flow_289_0,799.0,876.0
flow_1685_0,802.0,881.0
flow_2093_0,806.0,891.0
flow_2096_0,814.0,884.0
flow_2777_0,817.0,887.0
flow_1471_0,821.0,895.0
flow_39_0,824.0,906.0
flow_1252_0,846.0,898.0
flow_239_0,848.0,921.0
flow_2129_0,851.0,981.0
flow_2144_0,854.0,923.0
flow_1474_0,866.0,936.0
flow_2111_0,873.0,966.0
flow_58_0,880.0,971.0
flow_292_0,881.0,951.0
flow_1256_0,892.0,944.0
flow_299_0,893.0,966.0
flow_690_0,896.0,947.0
flow_1450_0,898.0,950.0
flow_301_0,898.0,968.0
flow_2796_0,900.0,996.0
flow_302_0,901.0,971.0
flow_303_0,925.0,995.0
flow_48_0,940.0,992.0
flow_61_0,941.0,1431.0
flow_2161_0,952.0,1011.0
flow_307_0,955.0,1026.0
flow_1262_0,955.0,1015.0
flow_266_0,977.0,1041.0
flow_715_0,980.0,1056.0
flow_2173_0,985.0,1072.0
flow_2806_0,986.0,1038.0
flow_53_0,989.0,1045.0
flow_67_0,1001.0,1071.0
flow_718_0,1031.0,1086.0
flow_312_0,1031.0,1101.0
flow_2175_0,1033.0,1089.0
flow_313_0,1033.0,1104.0
flow_315_0,1035.0,1105.0
flow_316_0,1060.0,1131.0
flow_2184_0,1061.0,1146.0
flow_317_0,1062.0,1134.0
flow_2192_0,1063.0,1116.0
flow_319_0,1064.0,1137.0
flow_320_0,1067.0,1140.0
flow_729_0,1088.0,1150.0
flow_324_0,1091.0,1161.0
