,enter_time,leave_time
flow_1436_0,116.0,185.0
flow_1437_0,118.0,188.0
flow_1438_0,176.0,246.0
flow_1439_0,236.0,306.0
flow_1440_0,238.0,309.0
flow_1441_0,296.0,737.0
flow_1442_0,299.0,731.0
flow_13_0,300.0,352.0
flow_1224_0,311.0,380.0
flow_1654_0,313.0,383.0
flow_212_0,316.0,385.0
flow_213_0,318.0,388.0
flow_2028_0,371.0,423.0
flow_222_0,371.0,1143.0
flow_17_0,371.0,456.0
flow_19_0,373.0,460.0
flow_619_0,373.0,426.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,462.0
flow_214_0,401.0,471.0
flow_217_0,404.0,456.0
flow_2764_0,439.0,490.0
flow_2054_0,440.0,491.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_2058_0,449.0,501.0
flow_1449_0,452.0,531.0
flow_1450_0,454.0,920.0
flow_637_0,456.0,538.0
flow_1452_0,475.0,545.0
flow_1229_0,506.0,591.0
flow_1231_0,508.0,1181.0
flow_1233_0,511.0,598.0
flow_1453_0,536.0,651.0
flow_649_0,545.0,606.0
flow_1239_0,566.0,681.0
flow_1457_0,596.0,1187.0
flow_1458_0,598.0,715.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,717.0
flow_1242_0,625.0,711.0
flow_2094_0,626.0,726.0
flow_2097_0,628.0,731.0
flow_2098_0,631.0,983.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,731.0
flow_2790_0,665.0,771.0
flow_2112_0,685.0,771.0
flow_33_0,701.0,775.0
flow_36_0,704.0,774.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1250_0,760.0,831.0
flow_2093_0,761.0,846.0
flow_1252_0,762.0,832.0
flow_2102_0,763.0,817.0
flow_1254_0,765.0,835.0
flow_2110_0,774.0,844.0
flow_38_0,776.0,847.0
flow_39_0,779.0,861.0
flow_1471_0,791.0,866.0
flow_1472_0,794.0,891.0
flow_1473_0,796.0,896.0
flow_1474_0,799.0,870.0
flow_2051_0,799.0,851.0
flow_1475_0,802.0,898.0
flow_1476_0,812.0,1439.0
flow_1256_0,820.0,890.0
flow_2796_0,821.0,906.0
flow_266_0,847.0,911.0
flow_43_0,851.0,921.0
flow_48_0,854.0,936.0
flow_1478_0,866.0,971.0
flow_690_0,866.0,917.0
flow_1480_0,872.0,973.0
flow_2145_0,872.0,923.0
flow_293_0,881.0,966.0
flow_2798_0,881.0,933.0
