,enter_time,leave_time
flow_2027_0,208.0,291.0
flow_2035_0,220.0,271.0
flow_1838_0,221.0,336.0
flow_2029_0,224.0,306.0
flow_2756_0,236.0,306.0
flow_2042_0,236.0,321.0
flow_607_0,238.0,309.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,298.0
flow_1437_0,262.0,321.0
flow_2759_0,296.0,367.0
flow_2065_0,327.0,379.0
flow_2024_0,329.0,399.0
flow_1226_0,341.0,392.0
flow_2765_0,356.0,456.0
flow_610_0,356.0,407.0
flow_1439_0,381.0,471.0
flow_1440_0,384.0,436.0
flow_2070_0,385.0,724.0
flow_2081_0,386.0,456.0
flow_2071_0,388.0,441.0
flow_2079_0,397.0,449.0
flow_2080_0,400.0,452.0
flow_1659_0,403.0,473.0
flow_2083_0,406.0,458.0
flow_2038_0,409.0,501.0
flow_2088_0,415.0,476.0
flow_2768_0,416.0,505.0
flow_1441_0,441.0,492.0
flow_2061_0,450.0,521.0
flow_1657_0,457.0,546.0
flow_11_0,461.0,546.0
flow_2100_0,485.0,847.0
flow_2772_0,491.0,606.0
flow_2775_0,493.0,611.0
flow_2776_0,495.0,565.0
flow_2106_0,497.0,549.0
flow_2777_0,498.0,613.0
flow_1847_0,511.0,616.0
flow_2780_0,521.0,619.0
flow_642_0,536.0,588.0
flow_1234_0,536.0,588.0
flow_1445_0,539.0,636.0
flow_239_0,559.0,1232.0
flow_1436_0,561.0,636.0
flow_1857_0,566.0,711.0
flow_2127_0,572.0,642.0
flow_2113_0,577.0,629.0
flow_240_0,596.0,647.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,650.0
flow_2129_0,605.0,656.0
flow_1450_0,611.0,662.0
flow_2132_0,613.0,664.0
flow_662_0,641.0,726.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,726.0
flow_2135_0,668.0,731.0
flow_670_0,671.0,741.0
flow_2139_0,678.0,733.0
flow_2143_0,684.0,736.0
flow_2144_0,687.0,786.0
flow_266_0,694.0,771.0
flow_2121_0,714.0,846.0
flow_1865_0,731.0,816.0
flow_2789_0,731.0,850.0
flow_2792_0,733.0,852.0
flow_683_0,736.0,855.0
flow_2130_0,739.0,906.0
flow_2151_0,750.0,801.0
flow_2158_0,757.0,809.0
flow_1680_0,757.0,828.0
flow_666_0,791.0,843.0
flow_1861_0,791.0,891.0
flow_2797_0,791.0,876.0
flow_674_0,794.0,861.0
flow_284_0,794.0,861.0
flow_2136_0,811.0,911.0
flow_270_0,814.0,906.0
flow_2165_0,817.0,869.0
flow_1867_0,821.0,891.0
flow_2166_0,821.0,891.0
flow_2168_0,824.0,895.0
flow_2186_0,824.0,910.0
flow_2177_0,834.0,886.0
flow_222_0,836.0,1267.0
flow_1681_0,836.0,922.0
flow_2182_0,843.0,921.0
flow_1258_0,851.0,903.0
flow_1466_0,851.0,966.0
flow_2190_0,861.0,914.0
flow_2193_0,869.0,925.0
flow_1683_0,874.0,966.0
flow_2200_0,885.0,996.0
flow_2801_0,911.0,980.0
flow_2802_0,914.0,984.0
flow_2803_0,917.0,987.0
flow_2205_0,926.0,1026.0
flow_689_0,926.0,1001.0
flow_720_0,929.0,982.0
flow_1877_0,929.0,1056.0
flow_721_0,931.0,1003.0
flow_1457_0,946.0,1061.0
flow_2210_0,952.0,1004.0
flow_294_0,956.0,1007.0
flow_2213_0,958.0,1009.0
flow_1231_0,962.0,1013.0
flow_2062_0,964.0,1016.0
flow_2215_0,964.0,1015.0
flow_1692_0,968.0,1063.0
flow_1473_0,970.0,1023.0
flow_2805_0,971.0,1056.0
flow_1475_0,974.0,1071.0
flow_2225_0,979.0,1031.0
flow_2231_0,992.0,1045.0
flow_2235_0,996.0,1048.0
flow_2239_0,1004.0,1101.0
flow_1694_0,1006.0,1116.0
flow_2240_0,1007.0,1071.0
flow_2244_0,1020.0,1076.0
flow_2251_0,1028.0,1079.0
flow_2812_0,1031.0,1101.0
flow_2150_0,1034.0,1116.0
flow_1478_0,1046.0,1131.0
flow_1480_0,1048.0,1135.0
flow_304_0,1055.0,1107.0
flow_2254_0,1061.0,1176.0
flow_739_0,1061.0,1131.0
flow_741_0,1063.0,1135.0
flow_1878_0,1064.0,1135.0
flow_1881_0,1067.0,1142.0
flow_2214_0,1086.0,1176.0
flow_1485_0,1102.0,1154.0
flow_2256_0,1105.0,1157.0
flow_2226_0,1108.0,1178.0
flow_2257_0,1109.0,1191.0
flow_2258_0,1111.0,1163.0
flow_2260_0,1114.0,1166.0
flow_2262_0,1119.0,1196.0
flow_58_0,1121.0,1191.0
flow_2266_0,1125.0,1198.0
flow_1698_0,1129.0,1236.0
flow_766_0,1130.0,1236.0
flow_1274_0,1134.0,1195.0
flow_2274_0,1136.0,1630.0
flow_285_0,1136.0,1206.0
flow_1279_0,1139.0,1197.0
flow_1281_0,1145.0,1241.0
flow_46_0,1151.0,1281.0
flow_2815_0,1154.0,1241.0
flow_2817_0,1156.0,1243.0
flow_2176_0,1159.0,1246.0
flow_2819_0,1161.0,1231.0
flow_2191_0,1164.0,1249.0
flow_2272_0,1166.0,1281.0
flow_777_0,1166.0,1251.0
flow_2283_0,1169.0,1239.0
flow_1892_0,1172.0,1242.0
flow_2806_0,1184.0,1236.0
flow_326_0,1190.0,1266.0
flow_755_0,1193.0,1270.0
flow_2277_0,1207.0,1266.0
flow_2284_0,1216.0,1270.0
flow_56_0,1226.0,1311.0
flow_2820_0,1229.0,1341.0
flow_2821_0,1231.0,1302.0
flow_2291_0,1231.0,1283.0
flow_1476_0,1231.0,1311.0
flow_794_0,1235.0,1314.0
flow_2294_0,1239.0,1727.0
flow_2298_0,1247.0,1299.0
flow_2301_0,1257.0,1309.0
flow_339_0,1260.0,1371.0
flow_2302_0,1260.0,1330.0
flow_350_0,1264.0,1836.0
flow_330_0,1270.0,1322.0
flow_2307_0,1274.0,1332.0
flow_2261_0,1279.0,1349.0
flow_1286_0,1286.0,1386.0
flow_1693_0,1293.0,1371.0
flow_1496_0,1301.0,1375.0
flow_2824_0,1303.0,1377.0
flow_2825_0,1306.0,1380.0
flow_2218_0,1308.0,1431.0
flow_333_0,1325.0,1386.0
flow_800_0,1325.0,1436.0
flow_789_0,1331.0,1391.0
flow_793_0,1333.0,1393.0
flow_1718_0,1333.0,1403.0
flow_1720_0,1337.0,1431.0
flow_1721_0,1339.0,1917.0
flow_1723_0,1343.0,1476.0
flow_1724_0,1346.0,1868.0
flow_1896_0,1346.0,1398.0
flow_1292_0,1349.0,1461.0
flow_1293_0,1351.0,1403.0
flow_1904_0,1361.0,1437.0
flow_2323_0,1365.0,1461.0
flow_2222_0,1366.0,1440.0
flow_2325_0,1371.0,1466.0
flow_2338_0,1376.0,1468.0
flow_302_0,1376.0,1445.0
flow_2829_0,1378.0,1448.0
flow_2830_0,1381.0,1451.0
flow_2831_0,1383.0,1454.0
flow_2339_0,1383.0,1491.0
flow_2832_0,1385.0,1456.0
flow_2835_0,1388.0,1458.0
flow_2340_0,1390.0,1551.0
flow_351_0,1391.0,1443.0
flow_365_0,1394.0,1466.0
flow_2308_0,1404.0,1506.0
flow_1507_0,1451.0,1626.0
flow_324_0,1451.0,1520.0
flow_1282_0,1453.0,1806.0
flow_2837_0,1466.0,1535.0
flow_2838_0,1469.0,1539.0
flow_2839_0,1471.0,1541.0
flow_2347_0,1471.0,1523.0
flow_1722_0,1486.0,1557.0
flow_2353_0,1511.0,1581.0
flow_1923_0,1513.0,1584.0
flow_806_0,1515.0,1641.0
flow_1735_0,1519.0,1645.0
flow_1511_0,1526.0,1577.0
flow_1886_0,1541.0,1592.0
flow_2359_0,1547.0,1598.0
flow_2360_0,1549.0,1601.0
flow_2295_0,1586.0,1701.0
flow_843_0,1586.0,1656.0
flow_1733_0,1595.0,1661.0
flow_1932_0,1598.0,1650.0
flow_2348_0,1598.0,1669.0
flow_2317_0,1609.0,1660.0
flow_2364_0,1613.0,1664.0
flow_2224_0,1631.0,1716.0
flow_1309_0,1646.0,1746.0
flow_2844_0,1646.0,1716.0
flow_1739_0,1649.0,1721.0
flow_2847_0,1649.0,1761.0
flow_1520_0,1656.0,1750.0
flow_2361_0,1677.0,1766.0
flow_405_0,1691.0,1743.0
flow_2385_0,1699.0,1752.0
flow_2386_0,1703.0,2050.0
flow_2391_0,1706.0,1791.0
flow_2393_0,1712.0,1781.0
flow_2851_0,1721.0,1791.0
flow_2853_0,1736.0,1821.0
flow_2855_0,1739.0,1825.0
flow_1749_0,1759.0,1829.0
flow_1938_0,1763.0,1836.0
flow_1927_0,1766.0,1818.0
flow_883_0,1766.0,1841.0
flow_886_0,1775.0,1911.0
flow_2397_0,1778.0,2227.0
flow_2398_0,1780.0,1846.0
flow_2399_0,1783.0,1835.0
flow_2857_0,1796.0,1915.0
flow_2415_0,1810.0,1896.0
flow_838_0,1811.0,1863.0
flow_1737_0,1814.0,1865.0
flow_2379_0,1826.0,1897.0
flow_903_0,1850.0,1920.0
flow_2861_0,1856.0,1926.0
flow_424_0,1871.0,1941.0
flow_2423_0,1876.0,1941.0
flow_2432_0,1886.0,1946.0
flow_1945_0,1901.0,1971.0
flow_907_0,1916.0,1968.0
flow_1756_0,1916.0,2001.0
flow_2866_0,1916.0,1986.0
flow_2867_0,1918.0,1989.0
flow_915_0,1919.0,2001.0
flow_922_0,1924.0,1995.0
flow_1758_0,1928.0,2046.0
flow_1746_0,1929.0,2046.0
flow_2438_0,1960.0,2012.0
flow_2443_0,1973.0,2026.0
flow_2445_0,1977.0,2061.0
flow_1755_0,1981.0,2065.0
flow_1761_0,1984.0,2054.0
flow_2455_0,1991.0,2043.0
flow_2869_0,1991.0,2061.0
flow_925_0,2006.0,2058.0
flow_931_0,2008.0,2061.0
flow_2390_0,2021.0,2488.0
flow_1765_0,2030.0,2081.0
flow_2461_0,2050.0,2103.0
flow_2875_0,2051.0,2121.0
flow_2383_0,2053.0,2124.0
flow_2464_0,2056.0,2136.0
flow_949_0,2056.0,2126.0
flow_433_0,2059.0,2129.0
flow_2468_0,2062.0,2140.0
flow_2471_0,2067.0,2119.0
flow_1535_0,2074.0,2144.0
flow_1330_0,2111.0,2163.0
flow_1766_0,2119.0,2189.0
flow_2474_0,2123.0,2196.0
flow_2877_0,2126.0,2241.0
flow_2878_0,2128.0,2526.0
flow_2410_0,2130.0,2200.0
flow_967_0,2138.0,2247.0
flow_97_0,2141.0,2193.0
flow_959_0,2144.0,2200.0
flow_1547_0,2145.0,2197.0
flow_1334_0,2171.0,2256.0
flow_1771_0,2173.0,2260.0
flow_2486_0,2188.0,2256.0
flow_2490_0,2195.0,2260.0
flow_1548_0,2198.0,2286.0
flow_2491_0,2198.0,2262.0
flow_2492_0,2201.0,2253.0
flow_965_0,2216.0,2316.0
flow_2872_0,2216.0,2316.0
flow_1542_0,2219.0,2291.0
flow_2466_0,2236.0,2331.0
flow_1961_0,2246.0,2331.0
flow_2882_0,2246.0,2316.0
flow_2883_0,2249.0,2336.0
flow_2884_0,2251.0,2361.0
flow_2444_0,2254.0,2365.0
flow_2885_0,2258.0,2338.0
flow_2496_0,2261.0,2346.0
flow_2886_0,2261.0,2367.0
flow_2497_0,2264.0,2321.0
flow_2501_0,2268.0,2321.0
flow_2503_0,2275.0,2326.0
flow_1560_0,2304.0,2421.0
flow_455_0,2306.0,2376.0
flow_991_0,2306.0,2358.0
flow_2889_0,2320.0,2426.0
flow_1346_0,2321.0,2381.0
flow_2891_0,2322.0,2392.0
flow_1348_0,2324.0,2376.0
flow_1556_0,2348.0,2406.0
flow_1966_0,2351.0,2421.0
flow_2487_0,2374.0,2481.0
flow_2488_0,2376.0,2486.0
flow_909_0,2381.0,2436.0
flow_2897_0,2400.0,2469.0
flow_2521_0,2406.0,2496.0
flow_1349_0,2441.0,2511.0
flow_1972_0,2441.0,2541.0
flow_2899_0,2455.0,2525.0
flow_2900_0,2457.0,2541.0
flow_2901_0,2460.0,2530.0
flow_1785_0,2494.0,2564.0
flow_114_0,2501.0,2553.0
flow_476_0,2504.0,2571.0
flow_1353_0,2506.0,2571.0
flow_1021_0,2516.0,2576.0
flow_2532_0,2531.0,2582.0
flow_2533_0,2533.0,2585.0
flow_1032_0,2575.0,2627.0
flow_2903_0,2591.0,2721.0
flow_2539_0,2591.0,2661.0
flow_2905_0,2593.0,2726.0
flow_2907_0,2595.0,2665.0
flow_2537_0,2605.0,2657.0
flow_2543_0,2613.0,2665.0
flow_2550_0,2623.0,2675.0
flow_2551_0,2626.0,2677.0
flow_2555_0,2632.0,2683.0
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,2736.0
flow_1043_0,2657.0,2727.0
flow_1040_0,2660.0,2730.0
flow_2911_0,2663.0,2781.0
flow_2912_0,2666.0,2736.0
flow_1371_0,2666.0,2736.0
flow_2564_0,2668.0,2720.0
flow_1579_0,2669.0,2740.0
flow_502_0,2703.0,2773.0
flow_1578_0,2711.0,2796.0
flow_501_0,2726.0,2801.0
flow_1969_0,2734.0,2811.0
flow_1584_0,2737.0,2789.0
flow_2578_0,2738.0,2826.0
flow_496_0,2771.0,2823.0
flow_2914_0,2786.0,2856.0
flow_1056_0,2786.0,2856.0
flow_1381_0,2786.0,2856.0
flow_2581_0,2801.0,2901.0
flow_1592_0,2811.0,2862.0
flow_2583_0,2813.0,2864.0
flow_1580_0,2824.0,2905.0
flow_2596_0,2837.0,2889.0
flow_2599_0,2843.0,2895.0
flow_1385_0,2846.0,2916.0
flow_1075_0,2846.0,2931.0
flow_1598_0,2876.0,2928.0
flow_1798_0,2903.0,3021.0
flow_2923_0,2906.0,2991.0
flow_2603_0,2921.0,2976.0
flow_2605_0,2926.0,2981.0
flow_2585_0,2945.0,3021.0
flow_1393_0,2970.0,3036.0
flow_1394_0,2974.0,3051.0
flow_2925_0,2981.0,3081.0
flow_2927_0,2984.0,3055.0
flow_2616_0,2993.0,3044.0
flow_2620_0,2998.0,3096.0
flow_2624_0,3007.0,3066.0
flow_2625_0,3009.0,3061.0
flow_536_0,3034.0,3086.0
flow_1396_0,3041.0,3093.0
flow_2929_0,3041.0,3156.0
flow_2932_0,3043.0,3161.0
flow_2631_0,3071.0,3156.0
flow_2628_0,3082.0,3171.0
flow_2638_0,3104.0,3175.0
flow_2640_0,3106.0,3158.0
flow_2641_0,3109.0,3163.0
flow_2613_0,3120.0,3231.0
