,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,247.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2766_0,246.0,316.0
flow_2029_0,248.0,317.0
flow_2028_0,248.0,299.0
flow_2768_0,281.0,351.0
flow_2038_0,295.0,348.0
flow_2046_0,295.0,366.0
flow_619_0,311.0,381.0
flow_2772_0,341.0,426.0
flow_2773_0,344.0,414.0
flow_2054_0,345.0,397.0
flow_2057_0,352.0,411.0
flow_2058_0,356.0,441.0
flow_2775_0,363.0,432.0
flow_214_0,371.0,441.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_2061_0,381.0,433.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,516.0
flow_1440_0,439.0,531.0
flow_1442_0,442.0,494.0
flow_2079_0,446.0,517.0
flow_1444_0,446.0,501.0
flow_1447_0,476.0,528.0
flow_2094_0,500.0,551.0
flow_1448_0,502.0,554.0
flow_2785_0,513.0,621.0
flow_2097_0,533.0,584.0
flow_2098_0,535.0,587.0
flow_2764_0,536.0,587.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_649_0,551.0,602.0
flow_1234_0,560.0,629.0
flow_1847_0,581.0,634.0
flow_239_0,596.0,681.0
flow_1441_0,603.0,666.0
flow_670_0,608.0,681.0
flow_2093_0,622.0,711.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_1857_0,640.0,756.0
flow_1459_0,644.0,696.0
flow_2121_0,649.0,701.0
flow_1239_0,656.0,741.0
flow_2102_0,667.0,786.0
flow_1461_0,672.0,745.0
flow_2796_0,693.0,791.0
flow_2063_0,694.0,764.0
flow_2130_0,697.0,749.0
flow_2136_0,705.0,757.0
flow_2797_0,709.0,1195.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_2798_0,746.0,876.0
flow_222_0,746.0,1061.0
flow_2799_0,749.0,819.0
flow_1466_0,761.0,851.0
flow_2145_0,765.0,817.0
flow_36_0,773.0,824.0
flow_2051_0,776.0,827.0
flow_2100_0,776.0,847.0
flow_1450_0,781.0,832.0
flow_683_0,785.0,854.0
flow_1468_0,788.0,839.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_1470_0,793.0,845.0
flow_38_0,802.0,854.0
flow_2803_0,821.0,906.0
flow_2166_0,824.0,1102.0
flow_690_0,836.0,891.0
flow_2805_0,837.0,911.0
flow_718_0,838.0,895.0
flow_2169_0,852.0,921.0
flow_2110_0,860.0,922.0
flow_2168_0,866.0,937.0
flow_46_0,866.0,937.0
flow_2175_0,879.0,930.0
flow_266_0,881.0,951.0
flow_270_0,884.0,953.0
flow_1683_0,886.0,956.0
flow_1258_0,893.0,996.0
flow_43_0,893.0,966.0
flow_1231_0,907.0,978.0
flow_285_0,911.0,1042.0
flow_2150_0,913.0,996.0
flow_288_0,914.0,971.0
flow_1457_0,926.0,996.0
