,enter_time,leave_time
flow_20_0,1.0,56.0
flow_1_0,40.0,76.0
flow_20_1,41.0,69.0
flow_1_1,43.0,80.0
flow_1_2,70.0,95.0
flow_1_3,72.0,98.0
flow_20_2,81.0,136.0
flow_1_4,90.0,115.0
flow_1_5,93.0,118.0
flow_1_6,103.0,128.0
flow_1_7,115.0,146.0
flow_20_3,121.0,186.0
flow_1_8,127.0,152.0
flow_0_0,134.0,159.0
flow_0_1,137.0,162.0
flow_1_9,150.0,175.0
flow_0_2,151.0,176.0
flow_1_10,153.0,178.0
flow_20_4,161.0,190.0
flow_1_11,163.0,196.0
flow_0_3,170.0,196.0
flow_0_4,173.0,199.0
flow_1_12,175.0,200.0
flow_1_13,187.0,212.0
flow_0_5,187.0,212.0
flow_20_5,201.0,246.0
flow_0_6,204.0,229.0
flow_0_7,207.0,232.0
flow_0_8,209.0,234.0
flow_1_14,210.0,235.0
flow_1_15,213.0,238.0
flow_21_0,219.0,246.0
flow_1_16,223.0,256.0
flow_0_9,231.0,257.0
flow_1_17,235.0,260.0
flow_20_6,241.0,269.0
flow_1_18,247.0,276.0
flow_0_10,250.0,276.0
flow_21_1,259.0,316.0
flow_0_11,270.0,295.0
flow_1_19,270.0,295.0
flow_0_12,272.0,298.0
flow_1_20,273.0,298.0
flow_0_13,281.0,306.0
flow_20_7,281.0,316.0
flow_0_14,284.0,309.0
flow_1_21,290.0,326.0
flow_1_22,295.0,329.0
flow_1_23,307.0,333.0
flow_0_15,309.0,334.0
flow_21_2,310.0,346.0
flow_0_16,312.0,337.0
flow_1_24,319.0,356.0
flow_20_8,321.0,349.0
flow_0_17,324.0,356.0
flow_0_18,328.0,359.0
flow_21_3,329.0,366.0
flow_21_4,331.0,370.0
flow_1_25,331.0,359.0
flow_1_26,350.0,377.0
flow_1_27,355.0,380.0
flow_20_9,361.0,426.0
flow_1_28,367.0,392.0
flow_0_19,369.0,394.0
flow_0_20,372.0,397.0
flow_0_21,387.0,412.0
flow_0_22,390.0,415.0
flow_1_29,390.0,415.0
flow_1_30,393.0,418.0
flow_20_10,401.0,430.0
flow_0_23,403.0,436.0
flow_0_24,406.0,440.0
flow_1_31,410.0,437.0
flow_1_32,415.0,440.0
flow_1_33,427.0,452.0
flow_0_25,429.0,454.0
flow_0_26,432.0,457.0
flow_1_34,439.0,476.0
flow_20_11,441.0,469.0
flow_0_27,444.0,476.0
flow_1_35,451.0,479.0
flow_21_5,460.0,506.0
flow_0_28,469.0,494.0
flow_1_36,470.0,495.0
flow_0_29,471.0,496.0
flow_1_37,475.0,500.0
flow_20_12,481.0,509.0
flow_1_38,487.0,516.0
flow_0_30,490.0,517.0
flow_21_6,490.0,526.0
flow_0_31,492.0,519.0
flow_21_7,492.0,530.0
flow_0_32,504.0,536.0
flow_0_33,508.0,539.0
flow_1_39,510.0,537.0
flow_1_40,513.0,539.0
flow_20_13,521.0,549.0
flow_1_41,523.0,556.0
flow_21_8,530.0,586.0
flow_1_42,550.0,575.0
flow_0_34,550.0,575.0
flow_0_35,552.0,578.0
flow_1_43,552.0,578.0
flow_1_44,559.0,596.0
flow_20_14,561.0,589.0
flow_0_36,567.0,596.0
flow_1_45,571.0,599.0
flow_21_9,580.0,607.0
flow_21_10,582.0,609.0
flow_0_37,589.0,616.0
flow_1_46,590.0,617.0
flow_0_38,592.0,619.0
