,enter_time,leave_time
flow_14_0,1.0,56.0
flow_0_0,40.0,76.0
flow_14_1,41.0,69.0
flow_0_1,43.0,80.0
flow_0_2,70.0,95.0
flow_0_3,72.0,98.0
flow_0_4,79.0,104.0
flow_14_2,81.0,136.0
flow_0_5,91.0,116.0
flow_0_6,110.0,146.0
flow_0_7,115.0,149.0
flow_14_3,121.0,196.0
flow_0_8,127.0,153.0
flow_1_0,134.0,159.0
flow_1_1,137.0,162.0
flow_0_9,150.0,175.0
flow_0_10,153.0,178.0
flow_1_2,160.0,185.0
flow_14_4,161.0,200.0
flow_1_3,162.0,188.0
flow_0_11,163.0,188.0
flow_1_4,171.0,206.0
flow_1_5,174.0,210.0
flow_0_12,175.0,206.0
flow_1_6,197.0,222.0
flow_0_13,200.0,225.0
flow_14_5,201.0,236.0
flow_0_14,202.0,228.0
flow_1_7,204.0,229.0
flow_1_8,208.0,246.0
flow_0_15,211.0,246.0
flow_15_0,220.0,256.0
flow_15_1,222.0,260.0
flow_0_16,223.0,250.0
flow_1_9,231.0,266.0
flow_1_10,234.0,270.0
flow_0_17,235.0,266.0
flow_14_6,241.0,296.0
flow_0_18,247.0,272.0
flow_1_11,256.0,281.0
flow_1_12,259.0,284.0
flow_0_19,270.0,306.0
flow_0_20,273.0,310.0
flow_1_13,279.0,306.0
flow_14_7,281.0,336.0
flow_0_21,283.0,312.0
flow_1_14,297.0,322.0
flow_1_15,300.0,325.0
flow_0_22,300.0,325.0
flow_1_16,320.0,347.0
flow_0_23,320.0,347.0
flow_14_8,321.0,356.0
flow_0_24,322.0,349.0
flow_1_17,322.0,349.0
flow_15_2,329.0,356.0
flow_0_25,331.0,366.0
flow_1_18,339.0,366.0
flow_0_26,343.0,370.0
flow_15_3,349.0,376.0
flow_15_4,352.0,379.0
flow_0_27,355.0,386.0
flow_1_19,360.0,387.0
flow_14_9,361.0,436.0
flow_1_20,362.0,389.0
flow_0_28,380.0,405.0
flow_0_29,382.0,408.0
flow_1_21,399.0,424.0
flow_0_30,400.0,425.0
flow_14_10,401.0,440.0
flow_1_22,401.0,426.0
flow_0_31,403.0,428.0
flow_1_23,404.0,429.0
flow_1_24,414.0,446.0
flow_0_32,415.0,446.0
flow_1_25,417.0,450.0
flow_0_33,427.0,452.0
flow_15_5,430.0,466.0
flow_0_34,439.0,476.0
flow_1_26,440.0,476.0
flow_14_11,441.0,469.0
flow_1_27,443.0,480.0
flow_0_35,451.0,479.0
flow_1_28,457.0,483.0
flow_15_6,460.0,516.0
flow_0_36,470.0,495.0
flow_1_29,471.0,496.0
flow_1_30,474.0,499.0
flow_14_12,481.0,516.0
flow_0_37,490.0,526.0
flow_0_38,492.0,530.0
flow_1_31,499.0,526.0
flow_0_39,499.0,546.0
flow_1_32,501.0,529.0
flow_15_7,509.0,536.0
flow_0_40,511.0,550.0
flow_1_33,517.0,546.0
flow_14_13,521.0,576.0
flow_0_41,523.0,552.0
flow_15_8,529.0,576.0
flow_1_34,540.0,565.0
flow_1_35,542.0,568.0
flow_0_42,550.0,586.0
flow_0_43,552.0,590.0
flow_0_44,559.0,592.0
flow_1_36,560.0,587.0
flow_14_14,561.0,616.0
flow_1_37,562.0,589.0
flow_1_38,576.0,601.0
flow_0_45,580.0,605.0
flow_0_46,583.0,608.0
flow_15_9,590.0,617.0
flow_1_39,593.0,626.0
flow_1_40,596.0,630.0
flow_0_47,600.0,626.0
flow_14_15,601.0,636.0
flow_0_48,607.0,646.0
flow_1_41,616.0,646.0
flow_0_49,619.0,650.0
flow_15_10,629.0,676.0
flow_0_50,631.0,656.0
flow_1_42,639.0,664.0
flow_1_43,641.0,666.0
flow_14_16,641.0,676.0
flow_0_51,643.0,668.0
flow_0_52,655.0,686.0
flow_1_44,659.0,686.0
flow_1_45,662.0,689.0
flow_15_11,670.0,697.0
flow_1_46,680.0,706.0
flow_0_53,680.0,707.0
flow_14_17,681.0,716.0
flow_0_54,682.0,709.0
flow_1_47,683.0,709.0
flow_15_12,690.0,716.0
flow_0_55,691.0,726.0
flow_15_13,693.0,719.0
flow_1_48,699.0,726.0
flow_0_56,710.0,735.0
flow_0_57,715.0,740.0
flow_1_49,717.0,742.0
flow_1_50,720.0,745.0
flow_14_18,721.0,776.0
flow_1_51,736.0,761.0
flow_0_58,740.0,765.0
flow_0_59,742.0,768.0
flow_0_60,751.0,786.0
flow_1_52,760.0,787.0
flow_14_19,761.0,796.0
flow_1_53,762.0,789.0
flow_0_61,763.0,790.0
flow_15_14,769.0,796.0
flow_0_62,775.0,806.0
flow_1_54,776.0,806.0
flow_1_55,779.0,810.0
flow_1_56,800.0,825.0
flow_0_63,800.0,825.0
flow_14_20,801.0,836.0
flow_1_57,802.0,828.0
flow_0_64,802.0,828.0
flow_1_58,819.0,846.0
flow_0_65,820.0,847.0
flow_0_66,823.0,849.0
flow_15_15,830.0,876.0
flow_0_67,840.0,865.0
flow_14_21,841.0,876.0
flow_0_68,847.0,886.0
flow_1_59,847.0,886.0
flow_1_60,850.0,890.0
flow_1_61,852.0,906.0
flow_0_69,859.0,890.0
flow_15_16,869.0,896.0
flow_0_70,871.0,906.0
flow_1_62,880.0,910.0
flow_14_22,881.0,936.0
flow_1_63,882.0,912.0
flow_0_71,883.0,910.0
flow_15_17,889.0,937.0
flow_1_64,896.0,921.0
flow_1_65,899.0,924.0
flow_0_72,910.0,946.0
flow_0_73,912.0,950.0
flow_0_74,919.0,952.0
flow_1_66,920.0,947.0
flow_14_23,921.0,966.0
flow_1_67,922.0,949.0
flow_0_75,931.0,956.0
flow_0_76,943.0,976.0
flow_1_68,950.0,977.0
flow_15_18,950.0,986.0
flow_15_19,952.0,990.0
flow_1_69,953.0,979.0
flow_0_77,960.0,996.0
flow_14_24,961.0,989.0
flow_1_70,970.0,996.0
flow_1_71,977.0,1002.0
flow_0_78,980.0,1005.0
flow_0_79,982.0,1008.0
flow_0_80,991.0,1026.0
flow_14_25,1001.0,1066.0
flow_0_81,1003.0,1030.0
flow_15_20,1010.0,1066.0
flow_1_72,1010.0,1035.0
flow_1_73,1012.0,1038.0
flow_0_82,1015.0,1040.0
flow_1_74,1027.0,1052.0
flow_1_75,1030.0,1055.0
flow_1_76,1033.0,1058.0
flow_1_77,1036.0,1061.0
flow_0_83,1040.0,1076.0
flow_14_26,1041.0,1070.0
flow_0_84,1042.0,1080.0
flow_0_85,1051.0,1082.0
flow_1_78,1059.0,1084.0
flow_0_86,1063.0,1088.0
flow_15_21,1070.0,1097.0
flow_0_87,1075.0,1106.0
flow_1_79,1080.0,1107.0
flow_14_27,1081.0,1136.0
flow_1_80,1082.0,1109.0
flow_0_88,1100.0,1125.0
flow_0_89,1102.0,1128.0
flow_1_81,1107.0,1146.0
flow_15_22,1109.0,1136.0
flow_1_82,1110.0,1150.0
flow_0_90,1111.0,1146.0
flow_15_23,1111.0,1139.0
flow_1_83,1114.0,1152.0
flow_14_28,1121.0,1186.0
flow_0_91,1123.0,1150.0
flow_1_84,1136.0,1161.0
flow_1_85,1139.0,1164.0
flow_0_92,1150.0,1175.0
flow_0_93,1152.0,1178.0
flow_1_86,1160.0,1196.0
flow_14_29,1161.0,1190.0
flow_1_87,1162.0,1200.0
flow_0_94,1170.0,1197.0
flow_0_95,1173.0,1199.0
flow_0_96,1183.0,1208.0
flow_1_88,1200.0,1227.0
flow_15_24,1200.0,1256.0
flow_14_30,1201.0,1256.0
flow_1_89,1202.0,1229.0
flow_0_97,1210.0,1235.0
flow_0_98,1212.0,1238.0
flow_0_99,1230.0,1266.0
flow_1_90,1230.0,1266.0
flow_1_91,1232.0,1270.0
flow_0_100,1233.0,1270.0
flow_14_31,1241.0,1286.0
flow_0_101,1243.0,1272.0
flow_0_102,1255.0,1280.0
flow_1_92,1257.0,1296.0
flow_15_25,1260.0,1287.0
flow_1_93,1260.0,1300.0
flow_15_26,1262.0,1289.0
flow_1_94,1264.0,1302.0
flow_1_95,1267.0,1305.0
flow_0_103,1280.0,1305.0
flow_14_32,1281.0,1316.0
flow_0_104,1282.0,1308.0
flow_15_27,1289.0,1316.0
flow_1_96,1289.0,1326.0
flow_0_105,1291.0,1326.0
flow_0_106,1303.0,1330.0
flow_0_107,1315.0,1340.0
flow_1_97,1320.0,1345.0
flow_14_33,1321.0,1356.0
flow_1_98,1322.0,1348.0
flow_1_99,1325.0,1350.0
flow_1_100,1327.0,1366.0
flow_0_108,1327.0,1366.0
flow_15_28,1340.0,1386.0
flow_15_29,1342.0,1390.0
flow_1_101,1350.0,1375.0
flow_0_109,1350.0,1375.0
flow_1_102,1352.0,1378.0
flow_0_110,1353.0,1378.0
flow_14_34,1361.0,1389.0
flow_0_111,1363.0,1396.0
flow_1_103,1364.0,1396.0
flow_1_104,1367.0,1400.0
flow_0_112,1375.0,1400.0
flow_1_105,1389.0,1414.0
flow_1_106,1391.0,1416.0
flow_0_113,1400.0,1425.0
flow_14_35,1401.0,1436.0
flow_0_114,1402.0,1428.0
flow_0_115,1411.0,1446.0
flow_1_107,1420.0,1446.0
flow_15_30,1429.0,1456.0
flow_0_116,1430.0,1466.0
flow_15_31,1431.0,1459.0
flow_1_108,1437.0,1466.0
flow_1_109,1440.0,1470.0
flow_14_36,1441.0,1496.0
flow_0_117,1450.0,1475.0
flow_0_118,1452.0,1478.0
flow_0_119,1459.0,1484.0
flow_1_110,1460.0,1485.0
flow_1_111,1462.0,1488.0
flow_1_112,1467.0,1506.0
flow_0_120,1471.0,1506.0
flow_14_37,1481.0,1536.0
flow_0_121,1483.0,1510.0
flow_0_122,1495.0,1520.0
flow_1_113,1497.0,1522.0
flow_15_32,1500.0,1536.0
flow_1_114,1500.0,1525.0
flow_1_115,1502.0,1527.0
flow_1_116,1520.0,1547.0
flow_0_123,1520.0,1547.0
flow_14_38,1521.0,1556.0
flow_0_124,1522.0,1549.0
flow_15_33,1529.0,1556.0
flow_0_125,1531.0,1566.0
flow_1_117,1536.0,1566.0
flow_1_118,1539.0,1570.0
flow_0_126,1543.0,1570.0
flow_15_34,1550.0,1576.0
flow_15_35,1552.0,1579.0
flow_0_127,1555.0,1586.0
flow_1_119,1559.0,1586.0
flow_1_120,1561.0,1589.0
flow_14_39,1561.0,1616.0
flow_1_121,1574.0,1599.0
flow_1_122,1577.0,1602.0
flow_0_128,1580.0,1605.0
flow_0_129,1582.0,1608.0
flow_1_123,1599.0,1626.0
flow_0_130,1600.0,1627.0
flow_14_40,1601.0,1656.0
flow_0_131,1603.0,1629.0
flow_0_132,1615.0,1640.0
flow_1_124,1620.0,1645.0
flow_1_125,1623.0,1648.0
flow_1_126,1625.0,1650.0
flow_1_127,1636.0,1666.0
flow_0_133,1640.0,1667.0
flow_14_41,1641.0,1676.0
flow_0_134,1642.0,1669.0
flow_15_36,1649.0,1676.0
flow_0_135,1651.0,1686.0
flow_0_136,1663.0,1690.0
flow_15_37,1669.0,1696.0
flow_1_128,1670.0,1706.0
flow_1_129,1672.0,1710.0
flow_15_38,1672.0,1699.0
flow_0_137,1675.0,1706.0
flow_14_42,1681.0,1736.0
flow_1_130,1697.0,1722.0
flow_0_138,1700.0,1725.0
flow_1_131,1700.0,1725.0
flow_0_139,1702.0,1728.0
flow_0_140,1711.0,1746.0
flow_1_132,1719.0,1746.0
flow_14_43,1721.0,1796.0
flow_1_133,1721.0,1749.0
flow_0_141,1723.0,1750.0
flow_0_142,1735.0,1760.0
flow_1_134,1747.0,1772.0
flow_1_135,1750.0,1775.0
flow_1_136,1752.0,1777.0
flow_0_143,1760.0,1785.0
flow_14_44,1761.0,1800.0
flow_0_144,1762.0,1788.0
flow_1_137,1770.0,1806.0
flow_0_145,1771.0,1806.0
flow_1_138,1772.0,1810.0
flow_0_146,1783.0,1810.0
flow_15_39,1789.0,1816.0
flow_15_40,1791.0,1819.0
flow_0_147,1795.0,1826.0
flow_14_45,1801.0,1866.0
flow_1_139,1804.0,1829.0
flow_1_140,1807.0,1832.0
flow_0_148,1807.0,1832.0
flow_0_149,1830.0,1855.0
flow_0_150,1833.0,1858.0
flow_1_141,1840.0,1876.0
flow_14_46,1841.0,1870.0
flow_1_142,1842.0,1880.0
