,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_212_0,200.0,295.0
flow_213_0,202.0,297.0
flow_1436_0,236.0,791.0
flow_1226_0,236.0,321.0
flow_1437_0,239.0,309.0
flow_1654_0,245.0,351.0
flow_1438_0,296.0,411.0
flow_1227_0,296.0,366.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_222_0,320.0,1349.0
flow_1439_0,356.0,426.0
flow_1440_0,358.0,429.0
flow_11_0,367.0,426.0
flow_1229_0,371.0,471.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,971.0
flow_1441_0,416.0,486.0
flow_619_0,425.0,502.0
flow_2070_0,431.0,483.0
flow_1233_0,446.0,531.0
flow_1234_0,449.0,561.0
flow_2081_0,458.0,546.0
flow_17_0,475.0,591.0
flow_2028_0,484.0,595.0
flow_2088_0,491.0,550.0
flow_610_0,493.0,552.0
flow_1238_0,506.0,576.0
flow_2038_0,506.0,558.0
flow_2768_0,508.0,561.0
flow_1239_0,509.0,591.0
flow_1659_0,511.0,564.0
flow_1445_0,536.0,606.0
flow_19_0,539.0,651.0
flow_2058_0,544.0,656.0
flow_2100_0,551.0,603.0
flow_1242_0,566.0,651.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_240_0,576.0,681.0
flow_1449_0,596.0,711.0
flow_1450_0,599.0,669.0
flow_637_0,601.0,681.0
flow_1657_0,611.0,666.0
flow_2112_0,626.0,711.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,714.0
flow_2127_0,643.0,726.0
flow_1453_0,656.0,771.0
flow_1676_0,682.0,752.0
flow_2063_0,686.0,787.0
flow_2126_0,690.0,742.0
flow_2129_0,696.0,786.0
flow_1252_0,701.0,771.0
flow_1254_0,703.0,774.0
flow_2132_0,706.0,793.0
flow_2135_0,708.0,846.0
flow_284_0,715.0,801.0
flow_2139_0,716.0,769.0
flow_1457_0,731.0,831.0
flow_1458_0,733.0,836.0
flow_1460_0,736.0,838.0
flow_1681_0,746.0,847.0
flow_1861_0,746.0,861.0
flow_1846_0,748.0,850.0
flow_1256_0,761.0,831.0
flow_1258_0,764.0,866.0
flow_2144_0,776.0,851.0
flow_662_0,779.0,831.0
flow_2790_0,791.0,891.0
flow_293_0,791.0,891.0
flow_33_0,793.0,895.0
flow_2098_0,810.0,863.0
flow_2161_0,821.0,896.0
flow_2151_0,836.0,906.0
flow_1260_0,836.0,906.0
flow_2158_0,839.0,891.0
flow_1262_0,839.0,951.0
flow_1263_0,841.0,956.0
flow_1680_0,845.0,910.0
flow_2167_0,881.0,958.0
flow_1472_0,881.0,951.0
flow_294_0,881.0,966.0
flow_1689_0,884.0,936.0
flow_1473_0,884.0,954.0
flow_1691_0,893.0,1011.0
flow_2062_0,895.0,973.0
flow_674_0,896.0,966.0
flow_1267_0,896.0,966.0
flow_2182_0,898.0,970.0
flow_1268_0,902.0,1016.0
flow_2193_0,904.0,972.0
flow_2797_0,911.0,996.0
flow_2145_0,919.0,1011.0
flow_2798_0,935.0,1041.0
flow_1475_0,941.0,1011.0
flow_1476_0,944.0,1015.0
flow_1478_0,946.0,1016.0
flow_1695_0,955.0,1071.0
flow_689_0,956.0,1008.0
flow_1870_0,971.0,1076.0
flow_1867_0,985.0,1037.0
flow_1270_0,986.0,1078.0
flow_1271_0,988.0,1131.0
flow_1273_0,992.0,1062.0
flow_1480_0,1001.0,1071.0
flow_304_0,1001.0,1086.0
flow_2169_0,1004.0,1073.0
flow_239_0,1012.0,1091.0
flow_2200_0,1016.0,1086.0
flow_2213_0,1018.0,1091.0
flow_2215_0,1022.0,1116.0
flow_1696_0,1024.0,1094.0
flow_1700_0,1033.0,1103.0
flow_1274_0,1046.0,1161.0
flow_1277_0,1049.0,1136.0
