,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,306.0
flow_208_0,203.0,273.0
flow_209_0,206.0,311.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,339.0
flow_217_0,272.0,342.0
flow_219_0,277.0,366.0
flow_1658_0,341.0,426.0
flow_225_0,343.0,431.0
flow_227_0,349.0,433.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,369.0,486.0
flow_230_0,379.0,490.0
flow_1839_0,446.0,516.0
flow_1663_0,449.0,546.0
flow_232_0,451.0,551.0
flow_233_0,454.0,553.0
flow_1665_0,456.0,556.0
flow_235_0,459.0,558.0
flow_238_0,461.0,531.0
flow_2054_0,500.0,552.0
flow_2074_0,521.0,621.0
flow_243_0,524.0,594.0
flow_244_0,527.0,597.0
flow_247_0,529.0,626.0
flow_249_0,533.0,628.0
flow_253_0,545.0,631.0
flow_1671_0,549.0,634.0
flow_254_0,553.0,638.0
flow_222_0,567.0,638.0
flow_631_0,575.0,681.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_259_0,617.0,711.0
flow_1442_0,637.0,708.0
flow_2051_0,640.0,711.0
flow_261_0,656.0,725.0
flow_649_0,656.0,771.0
flow_263_0,659.0,729.0
flow_265_0,664.0,734.0
flow_1462_0,669.0,739.0
flow_268_0,670.0,740.0
flow_269_0,673.0,742.0
flow_271_0,676.0,746.0
flow_272_0,679.0,748.0
flow_2094_0,680.0,732.0
flow_273_0,682.0,751.0
flow_2097_0,683.0,775.0
flow_275_0,684.0,754.0
flow_2098_0,686.0,738.0
flow_1679_0,686.0,757.0
flow_277_0,689.0,759.0
flow_2062_0,739.0,816.0
flow_2768_0,746.0,816.0
flow_280_0,749.0,818.0
flow_1231_0,751.0,1281.0
flow_281_0,752.0,821.0
flow_285_0,754.0,861.0
flow_286_0,757.0,827.0
