,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,176.0,246.0
flow_208_0,178.0,249.0
flow_209_0,182.0,251.0
flow_1652_0,184.0,254.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,396.0
flow_217_0,301.0,401.0
flow_219_0,304.0,374.0
flow_1658_0,314.0,426.0
flow_225_0,341.0,431.0
flow_227_0,349.0,433.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,401.0,486.0
flow_230_0,403.0,490.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_235_0,452.0,521.0
flow_2054_0,489.0,541.0
flow_238_0,506.0,576.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,636.0
flow_631_0,530.0,606.0
flow_249_0,533.0,641.0
flow_1671_0,549.0,643.0
flow_222_0,572.0,642.0
flow_1442_0,607.0,678.0
flow_2074_0,626.0,696.0
flow_253_0,628.0,699.0
flow_254_0,631.0,702.0
flow_257_0,633.0,703.0
flow_258_0,636.0,706.0
flow_259_0,638.0,707.0
flow_261_0,640.0,710.0
flow_263_0,643.0,713.0
flow_265_0,646.0,715.0
flow_2094_0,656.0,708.0
flow_2097_0,659.0,726.0
flow_2098_0,661.0,714.0
flow_1231_0,664.0,1206.0
flow_2051_0,682.0,753.0
flow_1462_0,695.0,776.0
flow_268_0,701.0,771.0
flow_269_0,703.0,774.0
flow_271_0,705.0,775.0
flow_272_0,708.0,778.0
flow_273_0,711.0,781.0
flow_275_0,713.0,783.0
flow_1679_0,716.0,786.0
flow_277_0,718.0,788.0
flow_280_0,720.0,791.0
flow_281_0,723.0,793.0
flow_649_0,731.0,816.0
flow_285_0,737.0,831.0
flow_2062_0,754.0,861.0
flow_286_0,791.0,861.0
flow_1685_0,794.0,863.0
