0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,1.0
945.0,1.0
950.0,3.0
960.0,3.0
965.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,3.0
1050.0,3.0
1055.0,1.0
1080.0,1.0
1085.0,4.0
1095.0,4.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1185.0,1.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,3.0
1350.0,3.0
1355.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1665.0,1.0
1670.0,3.0
1680.0,3.0
1685.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1770.0,1.0
1775.0,3.0
1785.0,3.0
1790.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,3.0
1860.0,3.0
1865.0,1.0
1920.0,1.0
1925.0,3.0
1935.0,3.0
1940.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
1995.0,1.0
2000.0,3.0
2010.0,3.0
2015.0,1.0
2025.0,1.0
2030.0,4.0
2040.0,4.0
2045.0,1.0
2055.0,1.0
2060.0,2.0
2070.0,2.0
2075.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,1.0
2175.0,1.0
2180.0,3.0
2190.0,3.0
2195.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,3.0
2280.0,3.0
2285.0,1.0
2340.0,1.0
2345.0,3.0
2355.0,3.0
2360.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2445.0,1.0
2450.0,3.0
2460.0,3.0
2465.0,1.0
2490.0,1.0
2495.0,2.0
2505.0,2.0
2510.0,1.0
2520.0,1.0
2525.0,2.0
2550.0,2.0
2555.0,1.0
2580.0,1.0
2585.0,3.0
2595.0,3.0
2600.0,1.0
2655.0,1.0
2660.0,3.0
2670.0,3.0
2675.0,1.0
2685.0,1.0
2690.0,2.0
2700.0,2.0
2705.0,1.0
2760.0,1.0
2765.0,2.0
2775.0,2.0
2780.0,1.0
2820.0,1.0
2825.0,4.0
2835.0,4.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2910.0,1.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
2955.0,1.0
2960.0,3.0
2970.0,3.0
2975.0,2.0
2985.0,2.0
2990.0,1.0
3000.0,1.0
3005.0,3.0
3015.0,3.0
3020.0,1.0
3060.0,1.0
3065.0,3.0
3075.0,3.0
3080.0,1.0
3090.0,1.0
3095.0,2.0
3105.0,2.0
3110.0,1.0
3165.0,1.0
3170.0,2.0
3180.0,2.0
3185.0,1.0
3210.0,1.0
3215.0,3.0
3225.0,3.0
3230.0,1.0
3285.0,1.0
3290.0,3.0
3300.0,3.0
3305.0,1.0
3330.0,1.0
3335.0,2.0
3345.0,2.0
3350.0,1.0
3375.0,1.0
3380.0,4.0
3390.0,4.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,1.0
3480.0,1.0
3485.0,3.0
3495.0,3.0
3500.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,1.0
3585.0,1.0
3590.0,3.0
