,enter_time,leave_time
flow_1436_0,77.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,206.0,275.0
flow_1224_0,223.0,306.0
flow_1440_0,236.0,306.0
flow_1654_0,276.0,345.0
flow_1441_0,281.0,737.0
flow_212_0,302.0,381.0
flow_213_0,304.0,385.0
flow_13_0,307.0,360.0
flow_214_0,324.0,375.0
flow_1442_0,326.0,761.0
flow_2028_0,326.0,378.0
flow_217_0,356.0,408.0
flow_17_0,356.0,425.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_619_0,395.0,447.0
flow_2054_0,403.0,471.0
flow_1447_0,405.0,475.0
flow_637_0,412.0,486.0
flow_1229_0,415.0,486.0
flow_2764_0,421.0,472.0
flow_1448_0,431.0,501.0
flow_2058_0,431.0,483.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,891.0
flow_1231_0,449.0,1056.0
flow_1452_0,475.0,545.0
flow_222_0,491.0,1278.0
flow_1233_0,493.0,564.0
flow_1453_0,506.0,575.0
flow_1457_0,545.0,1017.0
flow_2094_0,554.0,605.0
flow_1458_0,559.0,628.0
flow_2097_0,566.0,636.0
flow_2098_0,570.0,891.0
flow_1459_0,573.0,643.0
flow_1239_0,593.0,681.0
flow_1460_0,596.0,665.0
flow_1461_0,601.0,671.0
flow_1242_0,625.0,711.0
flow_649_0,641.0,696.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_19_0,656.0,725.0
flow_33_0,658.0,728.0
flow_2790_0,665.0,734.0
flow_1468_0,692.0,762.0
flow_2112_0,698.0,771.0
flow_36_0,701.0,771.0
flow_2051_0,706.0,757.0
flow_2093_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,807.0
flow_1250_0,745.0,816.0
flow_38_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_39_0,749.0,846.0
flow_1472_0,761.0,830.0
flow_2102_0,761.0,1086.0
flow_1473_0,767.0,836.0
flow_2110_0,772.0,843.0
flow_1254_0,776.0,876.0
flow_1474_0,791.0,936.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,876.0
flow_2145_0,805.0,857.0
flow_43_0,806.0,876.0
flow_285_0,819.0,870.0
flow_1476_0,836.0,1364.0
flow_1478_0,842.0,911.0
flow_48_0,851.0,941.0
flow_266_0,852.0,921.0
flow_2796_0,866.0,926.0
flow_2798_0,869.0,921.0
flow_1480_0,872.0,951.0
flow_288_0,881.0,966.0
flow_2161_0,881.0,951.0
flow_293_0,884.0,953.0
flow_2096_0,901.0,970.0
flow_1262_0,910.0,980.0
flow_1263_0,912.0,982.0
flow_1689_0,916.0,986.0
flow_2167_0,923.0,1011.0
flow_1870_0,925.0,1015.0
flow_2169_0,941.0,993.0
flow_690_0,944.0,997.0
flow_718_0,946.0,999.0
flow_1485_0,947.0,1296.0
flow_2175_0,949.0,1001.0
flow_2806_0,950.0,1041.0
flow_2184_0,952.0,1004.0
flow_1691_0,962.0,1031.0
flow_1486_0,962.0,1031.0
flow_53_0,971.0,1046.0
flow_60_0,974.0,1044.0
flow_1268_0,974.0,1044.0
flow_729_0,1001.0,1060.0
flow_1487_0,1001.0,1071.0
flow_745_0,1003.0,1062.0
flow_1488_0,1004.0,1074.0
flow_2192_0,1005.0,1065.0
flow_2810_0,1009.0,1080.0
flow_1270_0,1028.0,1101.0
flow_1490_0,1031.0,1101.0
flow_1271_0,1031.0,1116.0
flow_2813_0,1055.0,1146.0
flow_1493_0,1061.0,1161.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1076.0,1131.0
flow_2129_0,1076.0,1131.0
flow_1695_0,1091.0,1161.0
flow_2797_0,1106.0,1191.0
flow_755_0,1106.0,1158.0
flow_1497_0,1107.0,1177.0
flow_2222_0,1108.0,1161.0
flow_2215_0,1109.0,1179.0
flow_1277_0,1136.0,1206.0
flow_1500_0,1146.0,1216.0
flow_67_0,1147.0,1200.0
flow_2236_0,1151.0,1206.0
flow_778_0,1154.0,1221.0
flow_2203_0,1164.0,1236.0
flow_1705_0,1166.0,1237.0
flow_1492_0,1174.0,1226.0
flow_324_0,1179.0,1251.0
flow_2243_0,1181.0,1233.0
flow_1503_0,1185.0,1266.0
flow_329_0,1193.0,1266.0
flow_1698_0,1198.0,1251.0
flow_2216_0,1205.0,1281.0
flow_1505_0,1211.0,1281.0
flow_1710_0,1211.0,1311.0
flow_1282_0,1214.0,2080.0
flow_336_0,1219.0,1290.0
flow_768_0,1241.0,1301.0
flow_1506_0,1241.0,1311.0
flow_1507_0,1243.0,1314.0
flow_2247_0,1255.0,1325.0
flow_2235_0,1257.0,1327.0
flow_1713_0,1262.0,1331.0
flow_1509_0,1271.0,1341.0
flow_1510_0,1276.0,1345.0
flow_1511_0,1279.0,1348.0
flow_1716_0,1286.0,1355.0
flow_1289_0,1289.0,1371.0
flow_1290_0,1292.0,1376.0
flow_341_0,1295.0,1364.0
flow_352_0,1316.0,1387.0
flow_2292_0,1346.0,1401.0
flow_2293_0,1348.0,1405.0
flow_1295_0,1361.0,1430.0
flow_61_0,1364.0,1434.0
flow_1296_0,1366.0,1437.0
flow_2305_0,1376.0,1428.0
flow_2284_0,1376.0,1461.0
flow_1516_0,1382.0,1461.0
flow_2242_0,1391.0,1446.0
flow_376_0,1405.0,1475.0
flow_77_0,1406.0,1506.0
flow_2309_0,1406.0,1476.0
flow_1726_0,1412.0,1506.0
flow_2317_0,1413.0,1465.0
flow_350_0,1422.0,1481.0
flow_1518_0,1424.0,1566.0
flow_1720_0,1435.0,1486.0
flow_2319_0,1439.0,1491.0
flow_1281_0,1441.0,1570.0
flow_1886_0,1442.0,1494.0
flow_2186_0,1446.0,1515.0
flow_1300_0,1448.0,1518.0
flow_1519_0,1451.0,1520.0
flow_1301_0,1451.0,1521.0
flow_2836_0,1451.0,1503.0
flow_1732_0,1457.0,1526.0
flow_1520_0,1466.0,1581.0
flow_1718_0,1466.0,1581.0
flow_383_0,1479.0,1536.0
flow_1724_0,1493.0,1544.0
flow_828_0,1496.0,1547.0
flow_846_0,1498.0,1550.0
flow_2325_0,1511.0,1585.0
flow_2338_0,1514.0,1611.0
flow_2840_0,1526.0,1596.0
flow_1737_0,1526.0,1596.0
flow_1523_0,1541.0,1611.0
flow_853_0,1571.0,1626.0
flow_1740_0,1577.0,1646.0
flow_1741_0,1580.0,1649.0
flow_859_0,1581.0,1651.0
flow_1524_0,1586.0,1671.0
flow_1904_0,1598.0,1791.0
flow_392_0,1601.0,1656.0
flow_1721_0,1603.0,1660.0
flow_403_0,1610.0,1679.0
flow_1527_0,1616.0,1686.0
flow_1528_0,1623.0,1693.0
flow_1743_0,1631.0,1716.0
flow_2357_0,1646.0,1701.0
flow_1529_0,1646.0,2083.0
flow_2358_0,1648.0,1705.0
flow_2324_0,1655.0,1822.0
flow_2846_0,1661.0,1746.0
flow_1530_0,1669.0,1738.0
flow_1722_0,1676.0,1761.0
flow_854_0,1702.0,1753.0
flow_1310_0,1706.0,1776.0
flow_1314_0,1709.0,1778.0
flow_874_0,1729.0,1806.0
flow_389_0,1742.0,1811.0
flow_1534_0,1766.0,1836.0
flow_2852_0,1781.0,1833.0
flow_2858_0,1784.0,1837.0
flow_2376_0,1796.0,1847.0
flow_1535_0,1796.0,1866.0
flow_1739_0,1799.0,1851.0
flow_905_0,1825.0,1881.0
flow_423_0,1826.0,1878.0
flow_838_0,1846.0,1897.0
flow_1538_0,1855.0,1925.0
flow_1319_0,1856.0,1925.0
flow_1540_0,1886.0,1956.0
flow_924_0,1913.0,1965.0
flow_1542_0,1916.0,1986.0
flow_1543_0,1922.0,1992.0
flow_1544_0,1937.0,2006.0
flow_2874_0,1957.0,2027.0
flow_1325_0,1958.0,2027.0
flow_1545_0,1961.0,2030.0
flow_1327_0,1964.0,2034.0
flow_1546_0,1967.0,2036.0
flow_926_0,1970.0,2046.0
flow_941_0,1973.0,2076.0
flow_431_0,1991.0,2226.0
flow_1547_0,1991.0,2061.0
flow_1329_0,1994.0,2063.0
flow_1548_0,1997.0,2066.0
flow_2847_0,2013.0,2091.0
flow_2437_0,2016.0,2070.0
flow_1551_0,2042.0,2112.0
flow_1331_0,2051.0,2121.0
flow_2872_0,2051.0,2102.0
flow_939_0,2058.0,2109.0
flow_2423_0,2066.0,2135.0
flow_1552_0,2066.0,2136.0
flow_1938_0,2068.0,2138.0
flow_2864_0,2075.0,2144.0
flow_1943_0,2078.0,2182.0
flow_2419_0,2078.0,2147.0
flow_955_0,2081.0,2181.0
flow_1333_0,2096.0,2165.0
flow_441_0,2098.0,2168.0
flow_1555_0,2102.0,2171.0
flow_1769_0,2104.0,2173.0
flow_1556_0,2117.0,2196.0
flow_1756_0,2126.0,2178.0
flow_1557_0,2132.0,2202.0
flow_970_0,2138.0,2189.0
flow_1337_0,2141.0,2210.0
flow_1338_0,2144.0,2214.0
flow_2879_0,2150.0,2754.0
flow_1339_0,2153.0,2241.0
flow_1340_0,2159.0,2230.0
flow_1758_0,2162.0,2233.0
flow_2440_0,2169.0,2241.0
flow_1560_0,2177.0,2247.0
flow_2469_0,2180.0,2286.0
flow_1766_0,2182.0,2361.0
flow_1561_0,2191.0,2260.0
flow_1342_0,2201.0,2331.0
flow_1343_0,2204.0,2273.0
flow_1562_0,2205.0,2274.0
flow_1563_0,2219.0,2331.0
flow_433_0,2228.0,2290.0
flow_111_0,2236.0,2305.0
flow_2384_0,2238.0,2308.0
flow_1345_0,2246.0,2315.0
flow_1776_0,2248.0,2318.0
flow_989_0,2254.0,2324.0
flow_1566_0,2261.0,2931.0
flow_1567_0,2275.0,2345.0
flow_2887_0,2276.0,2328.0
flow_1959_0,2276.0,2346.0
flow_1347_0,2278.0,2347.0
flow_1777_0,2282.0,2351.0
flow_1349_0,2305.0,2436.0
flow_1568_0,2306.0,2376.0
flow_1350_0,2307.0,2377.0
flow_1570_0,2317.0,2386.0
flow_994_0,2336.0,2388.0
flow_2491_0,2336.0,2406.0
flow_2466_0,2339.0,2408.0
flow_1572_0,2351.0,2420.0
flow_974_0,2366.0,2466.0
flow_1354_0,2366.0,2451.0
flow_1574_0,2373.0,2443.0
flow_2497_0,2381.0,2456.0
flow_1006_0,2384.0,2482.0
flow_2462_0,2415.0,2467.0
flow_1357_0,2425.0,2496.0
flow_1577_0,2426.0,2861.0
flow_1358_0,2427.0,2749.0
flow_1578_0,2429.0,2571.0
flow_127_0,2441.0,2510.0
flow_1579_0,2456.0,2525.0
flow_1580_0,2458.0,2528.0
flow_133_0,2470.0,2539.0
flow_478_0,2470.0,2616.0
flow_479_0,2472.0,2556.0
flow_2885_0,2481.0,2550.0
flow_1362_0,2500.0,2571.0
flow_1571_0,2506.0,2560.0
flow_1584_0,2509.0,2586.0
flow_1365_0,2531.0,2600.0
flow_2904_0,2546.0,2598.0
flow_1586_0,2546.0,2631.0
flow_132_0,2573.0,2624.0
flow_1352_0,2600.0,2669.0
flow_1587_0,2606.0,2676.0
flow_1589_0,2609.0,2678.0
flow_142_0,2618.0,2691.0
flow_2517_0,2629.0,2706.0
flow_1372_0,2633.0,2703.0
flow_139_0,2636.0,2706.0
flow_1592_0,2666.0,2735.0
flow_1975_0,2666.0,2735.0
flow_1375_0,2668.0,2738.0
flow_1594_0,2669.0,2738.0
flow_1016_0,2671.0,2741.0
flow_1046_0,2681.0,2751.0
flow_1059_0,2685.0,2766.0
flow_1034_0,2691.0,2743.0
flow_1376_0,2710.0,2781.0
flow_2541_0,2711.0,2770.0
flow_1597_0,2717.0,2796.0
flow_1598_0,2741.0,2811.0
flow_1599_0,2749.0,2818.0
flow_1380_0,2755.0,2824.0
flow_1969_0,2758.0,2811.0
flow_1979_0,2761.0,2886.0
flow_1076_0,2765.0,2841.0
flow_1382_0,2786.0,2856.0
flow_1383_0,2798.0,2867.0
flow_1601_0,2801.0,2870.0
flow_1602_0,2804.0,2874.0
flow_2546_0,2813.0,2883.0
flow_1603_0,2817.0,2901.0
flow_1604_0,2837.0,2906.0
flow_2571_0,2838.0,2890.0
flow_1086_0,2848.0,2918.0
flow_496_0,2850.0,2916.0
flow_158_0,2872.0,2925.0
flow_1605_0,2876.0,2946.0
flow_1606_0,2878.0,2949.0
flow_161_0,2891.0,2960.0
flow_2533_0,2921.0,2991.0
flow_1609_0,2937.0,3007.0
flow_1109_0,2944.0,2995.0
flow_2584_0,2963.0,3032.0
flow_1610_0,2966.0,3035.0
flow_2930_0,2969.0,3039.0
flow_1611_0,2977.0,3047.0
flow_2598_0,2985.0,3051.0
flow_1612_0,2997.0,3067.0
flow_1395_0,3023.0,3092.0
flow_1613_0,3026.0,3095.0
flow_1118_0,3041.0,3577.0
flow_138_0,3054.0,3111.0
flow_1397_0,3055.0,3126.0
flow_1614_0,3056.0,3126.0
flow_1615_0,3058.0,3128.0
flow_167_0,3071.0,3140.0
flow_1398_0,3085.0,3156.0
flow_2937_0,3094.0,3165.0
flow_2936_0,3100.0,3152.0
flow_1618_0,3107.0,3456.0
flow_1620_0,3137.0,3206.0
flow_2624_0,3143.0,3194.0
flow_1402_0,3149.0,3218.0
flow_1621_0,3152.0,3221.0
flow_1622_0,3167.0,3237.0
flow_175_0,3174.0,3245.0
flow_1403_0,3176.0,3246.0
flow_525_0,3176.0,3228.0
flow_2609_0,3184.0,3261.0
flow_1404_0,3188.0,3258.0
