,enter_time,leave_time
flow_2029_0,161.0,232.0
flow_2027_0,193.0,276.0
flow_2035_0,205.0,256.0
flow_2042_0,220.0,306.0
flow_1838_0,221.0,321.0
flow_2756_0,236.0,351.0
flow_607_0,238.0,356.0
flow_2045_0,277.0,329.0
flow_2046_0,281.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_2065_0,312.0,364.0
flow_1226_0,326.0,426.0
flow_610_0,356.0,426.0
flow_2765_0,356.0,471.0
flow_2024_0,360.0,431.0
flow_2038_0,372.0,442.0
flow_2070_0,373.0,685.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,456.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2081_0,401.0,471.0
flow_2088_0,404.0,486.0
flow_2768_0,416.0,501.0
flow_1439_0,427.0,486.0
flow_1440_0,430.0,483.0
flow_11_0,431.0,491.0
flow_1659_0,439.0,509.0
flow_2061_0,459.0,529.0
flow_2100_0,472.0,846.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_1441_0,487.0,546.0
flow_1657_0,496.0,551.0
flow_1234_0,507.0,559.0
flow_2106_0,535.0,587.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_2780_0,542.0,655.0
flow_2113_0,545.0,598.0
flow_1857_0,551.0,651.0
flow_239_0,559.0,1299.0
flow_240_0,566.0,666.0
flow_642_0,581.0,633.0
flow_1847_0,589.0,659.0
flow_1445_0,607.0,671.0
flow_2127_0,611.0,681.0
flow_2126_0,633.0,726.0
flow_1436_0,636.0,731.0
flow_2129_0,639.0,733.0
flow_2132_0,646.0,736.0
flow_2135_0,649.0,738.0
flow_2785_0,656.0,726.0
flow_662_0,656.0,741.0
flow_670_0,658.0,729.0
flow_2139_0,659.0,744.0
flow_1865_0,671.0,756.0
flow_2063_0,671.0,723.0
flow_1450_0,686.0,737.0
flow_266_0,688.0,786.0
flow_270_0,691.0,790.0
flow_666_0,716.0,768.0
flow_2789_0,716.0,786.0
flow_2792_0,718.0,789.0
flow_674_0,719.0,801.0
flow_683_0,721.0,792.0
flow_2143_0,730.0,783.0
flow_1846_0,731.0,801.0
flow_2144_0,734.0,805.0
flow_2151_0,746.0,807.0
flow_2121_0,748.0,846.0
flow_2158_0,753.0,810.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_1680_0,772.0,843.0
flow_2168_0,775.0,836.0
flow_2177_0,802.0,854.0
flow_284_0,806.0,861.0
flow_689_0,806.0,861.0
flow_2130_0,811.0,906.0
flow_2136_0,817.0,911.0
flow_2182_0,817.0,868.0
flow_2186_0,821.0,906.0
flow_1867_0,825.0,895.0
flow_1683_0,829.0,910.0
flow_1466_0,836.0,913.0
flow_2797_0,839.0,936.0
flow_1681_0,851.0,922.0
flow_1258_0,866.0,918.0
flow_222_0,881.0,1330.0
flow_2190_0,887.0,940.0
flow_2193_0,895.0,981.0
flow_2801_0,896.0,966.0
flow_2205_0,896.0,996.0
flow_2802_0,899.0,969.0
flow_2803_0,902.0,972.0
flow_1457_0,904.0,973.0
flow_2200_0,911.0,985.0
flow_1231_0,911.0,963.0
flow_2210_0,924.0,976.0
flow_1861_0,926.0,1011.0
flow_2213_0,931.0,987.0
flow_2215_0,937.0,990.0
flow_2225_0,952.0,1004.0
flow_1877_0,956.0,1026.0
flow_2805_0,956.0,1026.0
flow_1878_0,959.0,1029.0
flow_1881_0,964.0,1035.0
flow_1692_0,964.0,1034.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1041.0
flow_2062_0,977.0,1041.0
flow_1473_0,985.0,1038.0
flow_1694_0,1030.0,1146.0
flow_2231_0,1030.0,1082.0
flow_294_0,1031.0,1101.0
flow_2254_0,1033.0,1150.0
flow_2235_0,1034.0,1131.0
flow_1475_0,1042.0,1106.0
flow_2239_0,1042.0,1135.0
flow_2240_0,1045.0,1101.0
flow_1478_0,1048.0,1108.0
flow_2244_0,1058.0,1109.0
flow_2214_0,1061.0,1146.0
flow_285_0,1061.0,1131.0
flow_2251_0,1067.0,1161.0
flow_2256_0,1074.0,1126.0
flow_46_0,1076.0,1176.0
flow_2257_0,1078.0,1165.0
flow_2150_0,1079.0,1150.0
flow_2258_0,1080.0,1132.0
flow_2812_0,1081.0,1151.0
flow_2260_0,1083.0,1135.0
flow_1698_0,1084.0,1154.0
flow_2262_0,1088.0,1167.0
flow_766_0,1090.0,1206.0
flow_304_0,1091.0,1143.0
flow_2266_0,1094.0,1170.0
flow_1480_0,1102.0,1161.0
flow_1274_0,1106.0,1165.0
flow_739_0,1106.0,1236.0
flow_741_0,1108.0,1240.0
flow_2226_0,1129.0,1199.0
flow_2272_0,1136.0,1251.0
flow_2815_0,1136.0,1211.0
flow_2817_0,1138.0,1213.0
flow_1892_0,1139.0,1209.0
flow_2819_0,1140.0,1211.0
flow_2283_0,1142.0,1212.0
flow_2176_0,1143.0,1216.0
flow_58_0,1156.0,1236.0
flow_1281_0,1160.0,1229.0
flow_1485_0,1162.0,1214.0
flow_1279_0,1166.0,1241.0
flow_2274_0,1170.0,1671.0
flow_2277_0,1176.0,1245.0
flow_2284_0,1183.0,1296.0
flow_56_0,1196.0,1281.0
flow_2820_0,1199.0,1326.0
flow_2291_0,1201.0,1253.0
flow_2821_0,1201.0,1272.0
flow_777_0,1204.0,1285.0
flow_2191_0,1207.0,1287.0
flow_2294_0,1209.0,1739.0
flow_326_0,1211.0,1296.0
flow_1476_0,1213.0,1282.0
flow_330_0,1215.0,1266.0
flow_2298_0,1216.0,1268.0
flow_2301_0,1226.0,1278.0
flow_2302_0,1229.0,1303.0
flow_1904_0,1256.0,1356.0
flow_2261_0,1260.0,1331.0
flow_1693_0,1269.0,1357.0
flow_339_0,1269.0,1361.0
flow_2806_0,1271.0,1323.0
flow_1496_0,1272.0,1360.0
flow_2824_0,1274.0,1363.0
flow_755_0,1276.0,1371.0
flow_2825_0,1277.0,1365.0
flow_2218_0,1279.0,1416.0
flow_794_0,1283.0,1421.0
flow_1286_0,1286.0,1375.0
flow_2307_0,1303.0,1371.0
flow_1718_0,1309.0,1379.0
flow_1720_0,1313.0,1416.0
flow_1721_0,1315.0,1872.0
flow_1723_0,1319.0,1389.0
flow_2829_0,1330.0,1423.0
flow_351_0,1331.0,1383.0
flow_2830_0,1332.0,1426.0
flow_2323_0,1333.0,1446.0
flow_2831_0,1334.0,1429.0
flow_2832_0,1337.0,1431.0
flow_789_0,1361.0,1450.0
flow_793_0,1363.0,1452.0
flow_1724_0,1369.0,1822.0
flow_800_0,1370.0,1439.0
flow_350_0,1372.0,1825.0
flow_2222_0,1381.0,1491.0
flow_2835_0,1392.0,1462.0
flow_2325_0,1405.0,1506.0
flow_1896_0,1406.0,1458.0
flow_1292_0,1409.0,1506.0
flow_1293_0,1411.0,1464.0
flow_2338_0,1411.0,1510.0
flow_2339_0,1414.0,1476.0
flow_2340_0,1417.0,1512.0
flow_333_0,1420.0,1515.0
flow_2308_0,1435.0,1552.0
flow_324_0,1439.0,1556.0
flow_1282_0,1441.0,1851.0
flow_302_0,1450.0,1561.0
flow_365_0,1451.0,1511.0
flow_2353_0,1465.0,1535.0
flow_1507_0,1466.0,1536.0
flow_2347_0,1480.0,1532.0
flow_1722_0,1485.0,1555.0
flow_1735_0,1492.0,1611.0
flow_2837_0,1511.0,1611.0
flow_2838_0,1514.0,1584.0
flow_2839_0,1516.0,1615.0
flow_1886_0,1525.0,1576.0
flow_1511_0,1527.0,1626.0
flow_1923_0,1541.0,1611.0
flow_2359_0,1550.0,1626.0
flow_2360_0,1552.0,1631.0
flow_2844_0,1571.0,1641.0
flow_2295_0,1574.0,1686.0
flow_2224_0,1586.0,1637.0
flow_2317_0,1596.0,1647.0
flow_1932_0,1597.0,1650.0
flow_806_0,1601.0,1686.0
flow_1739_0,1601.0,1701.0
flow_2364_0,1616.0,1701.0
flow_1733_0,1625.0,1706.0
flow_2847_0,1631.0,1746.0
flow_843_0,1631.0,1708.0
flow_2348_0,1650.0,1720.0
flow_1309_0,1661.0,1731.0
flow_2851_0,1691.0,1761.0
flow_2385_0,1699.0,1752.0
flow_2386_0,1703.0,2046.0
flow_2393_0,1712.0,1765.0
flow_1520_0,1718.0,1791.0
flow_2391_0,1721.0,1836.0
flow_1927_0,1721.0,1773.0
flow_2397_0,1728.0,2198.0
flow_2361_0,1729.0,1806.0
flow_2398_0,1732.0,1825.0
flow_1749_0,1733.0,1804.0
flow_2399_0,1736.0,1788.0
flow_2853_0,1751.0,1866.0
flow_2855_0,1753.0,1870.0
