,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_214_0,161.0,246.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,251.0
flow_217_0,177.0,253.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_227_0,280.0,350.0
flow_11_0,280.0,350.0
flow_2035_0,311.0,366.0
flow_229_0,311.0,396.0
flow_230_0,313.0,400.0
flow_232_0,327.0,402.0
flow_1662_0,334.0,404.0
flow_1227_0,341.0,411.0
flow_2042_0,356.0,415.0
flow_233_0,356.0,426.0
flow_1663_0,359.0,429.0
flow_234_0,362.0,432.0
flow_235_0,363.0,432.0
flow_1839_0,371.0,440.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,446.0
flow_2763_0,416.0,485.0
flow_237_0,416.0,486.0
flow_238_0,419.0,488.0
flow_243_0,421.0,491.0
flow_244_0,424.0,493.0
flow_246_0,431.0,501.0
flow_610_0,434.0,501.0
flow_247_0,437.0,516.0
flow_248_0,443.0,513.0
flow_249_0,449.0,520.0
flow_1230_0,458.0,509.0
flow_250_0,476.0,546.0
flow_251_0,478.0,549.0
flow_252_0,481.0,551.0
flow_253_0,483.0,561.0
flow_254_0,486.0,564.0
flow_1671_0,489.0,567.0
flow_256_0,492.0,562.0
flow_257_0,497.0,570.0
flow_2063_0,506.0,576.0
flow_2074_0,509.0,606.0
flow_1846_0,511.0,581.0
flow_2054_0,515.0,585.0
flow_2088_0,521.0,591.0
flow_2081_0,523.0,595.0
flow_619_0,536.0,597.0
flow_258_0,536.0,611.0
flow_259_0,538.0,613.0
flow_260_0,542.0,612.0
flow_1675_0,545.0,615.0
flow_261_0,545.0,616.0
flow_1238_0,546.0,598.0
flow_263_0,547.0,619.0
flow_264_0,549.0,619.0
flow_265_0,552.0,622.0
flow_267_0,557.0,627.0
flow_637_0,566.0,666.0
flow_268_0,581.0,650.0
flow_269_0,583.0,653.0
flow_271_0,586.0,656.0
flow_272_0,588.0,658.0
flow_1678_0,596.0,666.0
flow_1657_0,596.0,670.0
flow_1436_0,598.0,672.0
flow_273_0,611.0,681.0
flow_275_0,613.0,684.0
flow_1679_0,617.0,687.0
flow_277_0,620.0,690.0
flow_276_0,620.0,691.0
flow_280_0,635.0,726.0
flow_1244_0,638.0,711.0
flow_281_0,641.0,730.0
flow_1245_0,644.0,715.0
flow_1681_0,647.0,756.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,743.0
flow_286_0,676.0,746.0
flow_2094_0,679.0,749.0
flow_2062_0,698.0,768.0
flow_287_0,701.0,771.0
flow_288_0,704.0,773.0
flow_289_0,706.0,776.0
flow_290_0,709.0,779.0
flow_1685_0,712.0,782.0
flow_291_0,717.0,787.0
flow_1676_0,721.0,786.0
flow_2098_0,727.0,797.0
flow_1248_0,727.0,779.0
flow_1231_0,730.0,801.0
flow_2129_0,731.0,816.0
flow_2768_0,731.0,802.0
flow_2132_0,734.0,786.0
flow_2135_0,737.0,790.0
flow_1462_0,761.0,831.0
flow_292_0,776.0,876.0
flow_294_0,779.0,861.0
flow_297_0,781.0,851.0
flow_1689_0,785.0,866.0
flow_2144_0,788.0,846.0
flow_299_0,797.0,881.0
flow_2127_0,821.0,891.0
flow_300_0,836.0,906.0
flow_301_0,839.0,908.0
flow_302_0,841.0,911.0
flow_303_0,844.0,914.0
flow_304_0,847.0,921.0
flow_2151_0,851.0,937.0
flow_1260_0,862.0,914.0
flow_307_0,880.0,951.0
flow_308_0,887.0,957.0
flow_2777_0,896.0,965.0
flow_2173_0,898.0,968.0
flow_1680_0,926.0,981.0
flow_239_0,926.0,996.0
flow_1697_0,928.0,998.0
flow_674_0,928.0,984.0
flow_2111_0,929.0,998.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1013.0
flow_313_0,946.0,1016.0
flow_314_0,950.0,1019.0
flow_58_0,955.0,1026.0
flow_315_0,957.0,1026.0
flow_1267_0,958.0,1010.0
flow_1701_0,978.0,1048.0
flow_316_0,986.0,1055.0
flow_317_0,988.0,1058.0
flow_319_0,991.0,1060.0
flow_320_0,993.0,1063.0
flow_2182_0,1001.0,1071.0
flow_2193_0,1004.0,1056.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1101.0
flow_325_0,1021.0,1091.0
flow_326_0,1025.0,1116.0
flow_48_0,1025.0,1101.0
flow_2200_0,1031.0,1083.0
flow_328_0,1032.0,1102.0
flow_2213_0,1034.0,1086.0
flow_329_0,1037.0,1121.0
flow_1707_0,1038.0,1107.0
flow_61_0,1045.0,1146.0
flow_1273_0,1048.0,1131.0
flow_1696_0,1057.0,1135.0
flow_2798_0,1076.0,1138.0
flow_330_0,1076.0,1176.0
flow_1711_0,1078.0,1147.0
flow_331_0,1081.0,1151.0
flow_335_0,1082.0,1151.0
flow_2806_0,1084.0,1154.0
flow_721_0,1091.0,1161.0
flow_1700_0,1100.0,1153.0
flow_336_0,1106.0,1181.0
flow_338_0,1110.0,1191.0
flow_340_0,1113.0,1183.0
flow_341_0,1115.0,1595.0
flow_1715_0,1118.0,1195.0
flow_342_0,1121.0,1192.0
flow_343_0,1123.0,1194.0
flow_1703_0,1124.0,1176.0
flow_344_0,1125.0,1198.0
flow_345_0,1127.0,1200.0
flow_46_0,1136.0,1206.0
flow_739_0,1139.0,1191.0
flow_741_0,1141.0,1236.0
flow_2240_0,1144.0,1210.0
flow_1878_0,1147.0,1212.0
flow_1881_0,1149.0,1215.0
flow_346_0,1151.0,1221.0
flow_347_0,1154.0,1223.0
flow_349_0,1156.0,1227.0
flow_1719_0,1159.0,1228.0
flow_1706_0,1174.0,1266.0
flow_351_0,1181.0,1252.0
flow_353_0,1184.0,1281.0
flow_354_0,1186.0,1285.0
flow_318_0,1186.0,1238.0
flow_1722_0,1189.0,1259.0
flow_2262_0,1210.0,1270.0
flow_1727_0,1238.0,1326.0
flow_1287_0,1241.0,1296.0
flow_357_0,1256.0,1326.0
flow_2266_0,1256.0,1307.0
flow_358_0,1259.0,1330.0
flow_2274_0,1260.0,1312.0
flow_362_0,1261.0,1332.0
flow_348_0,1264.0,1315.0
flow_364_0,1264.0,1335.0
flow_2236_0,1267.0,1336.0
flow_365_0,1268.0,1506.0
flow_367_0,1270.0,1340.0
flow_370_0,1274.0,1343.0
flow_371_0,1276.0,1346.0
flow_1730_0,1280.0,1350.0
flow_375_0,1283.0,1353.0
flow_373_0,1283.0,1353.0
flow_1497_0,1286.0,1339.0
flow_377_0,1286.0,1356.0
flow_379_0,1291.0,1361.0
flow_1714_0,1291.0,1431.0
flow_2186_0,1301.0,1371.0
flow_2283_0,1301.0,1353.0
flow_1892_0,1304.0,1372.0
flow_380_0,1316.0,1386.0
flow_382_0,1319.0,1389.0
flow_383_0,1322.0,1391.0
flow_384_0,1326.0,1396.0
flow_1734_0,1338.0,1408.0
flow_1485_0,1339.0,1409.0
flow_386_0,1340.0,1409.0
flow_795_0,1351.0,1421.0
flow_388_0,1354.0,1423.0
flow_355_0,1354.0,1406.0
flow_1725_0,1368.0,1420.0
flow_1736_0,1370.0,1446.0
flow_1503_0,1374.0,1461.0
flow_1886_0,1384.0,1454.0
flow_2224_0,1391.0,1461.0
flow_391_0,1391.0,1476.0
flow_392_0,1393.0,1481.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1406.0,1521.0
flow_2294_0,1408.0,1460.0
flow_2302_0,1409.0,1465.0
flow_789_0,1412.0,1467.0
flow_396_0,1421.0,1491.0
flow_397_0,1424.0,1493.0
flow_398_0,1426.0,1496.0
flow_399_0,1431.0,1500.0
flow_400_0,1438.0,1536.0
flow_402_0,1466.0,1541.0
flow_793_0,1466.0,1525.0
flow_1721_0,1468.0,1527.0
flow_403_0,1469.0,1551.0
flow_404_0,1471.0,1543.0
flow_405_0,1474.0,1556.0
flow_368_0,1486.0,1566.0
flow_407_0,1487.0,1581.0
flow_2323_0,1511.0,1570.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1522.0,1574.0
flow_410_0,1526.0,1596.0
flow_411_0,1528.0,1599.0
flow_2253_0,1529.0,1599.0
flow_412_0,1532.0,1601.0
flow_413_0,1534.0,1604.0
flow_350_0,1540.0,1610.0
flow_415_0,1556.0,1625.0
flow_416_0,1558.0,1628.0
flow_417_0,1561.0,1631.0
flow_1748_0,1564.0,1634.0
flow_1923_0,1571.0,1641.0
flow_419_0,1586.0,1656.0
flow_420_0,1589.0,1659.0
flow_1308_0,1598.0,1649.0
flow_2353_0,1616.0,1671.0
flow_1751_0,1621.0,1690.0
flow_846_0,1628.0,1731.0
flow_1724_0,1630.0,1701.0
flow_1311_0,1645.0,1701.0
flow_423_0,1646.0,1716.0
flow_838_0,1646.0,1716.0
flow_1737_0,1655.0,1726.0
flow_2360_0,1676.0,1728.0
flow_424_0,1676.0,1746.0
