,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,593.0,662.0
flow_263_0,605.0,675.0
flow_265_0,617.0,686.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_1231_0,645.0,715.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_273_0,665.0,734.0
flow_275_0,677.0,746.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,707.0,776.0
flow_281_0,713.0,782.0
flow_285_0,737.0,nan
flow_286_0,743.0,813.0
flow_288_0,759.0,nan
flow_289_0,769.0,838.0
flow_1685_0,784.0,853.0
flow_292_0,799.0,869.0
flow_1252_0,814.0,nan
flow_1256_0,865.0,nan
flow_299_0,869.0,938.0
flow_301_0,889.0,959.0
flow_302_0,899.0,968.0
flow_303_0,909.0,979.0
flow_307_0,949.0,1018.0
flow_1262_0,955.0,nan
flow_312_0,999.0,1069.0
flow_313_0,1009.0,1079.0
flow_315_0,1029.0,1098.0
flow_316_0,1039.0,1108.0
flow_1268_0,1045.0,nan
flow_317_0,1049.0,1118.0
flow_319_0,1059.0,1128.0
flow_320_0,1064.0,1133.0
flow_324_0,1084.0,nan
flow_1707_0,1110.0,1179.0
flow_335_0,1139.0,1209.0
