,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,331.0
flow_1442_0,299.0,369.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,516.0
flow_1231_0,449.0,518.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_1457_0,545.0,1008.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,nan
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,nan
flow_1252_0,743.0,813.0
flow_1472_0,752.0,821.0
flow_1254_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,nan
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_1476_0,812.0,1275.0
flow_1478_0,842.0,911.0
flow_1480_0,872.0,941.0
flow_1262_0,884.0,954.0
flow_1263_0,899.0,968.0
flow_1485_0,947.0,1016.0
flow_1486_0,962.0,1031.0
flow_1268_0,974.0,1044.0
flow_1487_0,977.0,1046.0
flow_1488_0,990.0,1060.0
flow_1270_0,1004.0,1073.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,nan
flow_1493_0,1055.0,nan
flow_1494_0,1068.0,1138.0
flow_1277_0,1101.0,1171.0
flow_1497_0,1107.0,1176.0
flow_1500_0,1146.0,1216.0
flow_1282_0,1166.0,nan
flow_1503_0,1185.0,1254.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1293.0
flow_1507_0,1237.0,1306.0
flow_1289_0,1257.0,nan
flow_1509_0,1263.0,1333.0
flow_1290_0,1270.0,nan
flow_1510_0,1276.0,1345.0
flow_1511_0,1279.0,1348.0
flow_1295_0,1335.0,1404.0
flow_1296_0,1348.0,1418.0
flow_1516_0,1382.0,1451.0
flow_1300_0,1412.0,1481.0
flow_1518_0,1424.0,nan
flow_1301_0,1433.0,1503.0
flow_1519_0,1445.0,1514.0
flow_1520_0,1466.0,1535.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1619.0
flow_1527_0,1600.0,nan
flow_1310_0,1622.0,1692.0
flow_1528_0,1623.0,1693.0
flow_1529_0,1646.0,1716.0
flow_1530_0,1669.0,1738.0
flow_1314_0,1695.0,1764.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1784.0,1853.0
flow_1319_0,1810.0,1879.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_1542_0,1907.0,nan
flow_1543_0,1922.0,1992.0
flow_1544_0,1937.0,2006.0
flow_1325_0,1948.0,2017.0
flow_1545_0,1952.0,2021.0
flow_1327_0,1964.0,2034.0
flow_1546_0,1967.0,2036.0
flow_1547_0,1982.0,2051.0
flow_1329_0,1994.0,2063.0
flow_1548_0,1997.0,2066.0
flow_1331_0,2024.0,2094.0
flow_1551_0,2042.0,2112.0
flow_1333_0,2054.0,2123.0
flow_1552_0,2057.0,2127.0
flow_1555_0,2102.0,2171.0
flow_1337_0,2114.0,2183.0
flow_1556_0,2117.0,2186.0
flow_1338_0,2129.0,2199.0
flow_1557_0,2132.0,2202.0
flow_1339_0,2144.0,2213.0
flow_1340_0,2159.0,nan
flow_1560_0,2177.0,2247.0
flow_1342_0,2189.0,nan
flow_1561_0,2191.0,2260.0
flow_1343_0,2204.0,2273.0
