,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,nan
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,446.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,nan
flow_1445_0,449.0,519.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,600.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_1248_0,615.0,685.0
flow_1457_0,617.0,686.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,712.0
flow_1460_0,659.0,728.0
flow_1252_0,671.0,740.0
flow_1254_0,692.0,761.0
flow_1256_0,722.0,791.0
flow_1258_0,752.0,nan
flow_1260_0,782.0,852.0
flow_1262_0,812.0,881.0
flow_1472_0,824.0,893.0
flow_1263_0,827.0,896.0
flow_1473_0,839.0,909.0
flow_1475_0,869.0,939.0
flow_1476_0,884.0,953.0
flow_1267_0,887.0,957.0
flow_1268_0,902.0,971.0
flow_1478_0,914.0,984.0
flow_1270_0,932.0,1001.0
flow_1480_0,944.0,1014.0
flow_1271_0,947.0,1016.0
flow_1273_0,977.0,1047.0
flow_1274_0,990.0,nan
flow_1485_0,1019.0,1089.0
flow_1277_0,1029.0,1098.0
flow_1486_0,1034.0,1103.0
flow_1487_0,1049.0,1118.0
flow_1279_0,1055.0,nan
flow_1282_0,1094.0,1163.0
flow_1286_0,1146.0,nan
flow_1287_0,1159.0,1229.0
flow_1497_0,1179.0,nan
flow_1289_0,1185.0,1254.0
flow_1290_0,1198.0,1267.0
flow_1292_0,1224.0,nan
flow_1293_0,1237.0,nan
flow_1503_0,1257.0,nan
flow_1295_0,1263.0,1332.0
flow_1296_0,1276.0,1345.0
flow_1506_0,1296.0,1365.0
flow_1507_0,1309.0,1379.0
flow_1299_0,1319.0,1389.0
flow_1300_0,1340.0,1409.0
flow_1510_0,1348.0,1417.0
flow_1511_0,1351.0,1421.0
flow_1301_0,1361.0,1430.0
flow_1305_0,1445.0,1515.0
flow_1516_0,1454.0,1523.0
flow_1308_0,1508.0,1578.0
flow_1519_0,1517.0,1586.0
flow_1309_0,1529.0,nan
flow_1520_0,1538.0,1608.0
flow_1310_0,1550.0,1619.0
flow_1311_0,1571.0,1641.0
flow_1313_0,1600.0,1670.0
flow_1524_0,1622.0,1691.0
flow_1314_0,1623.0,1692.0
flow_1316_0,1669.0,1739.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1715.0,1785.0
flow_1319_0,1738.0,1807.0
flow_1530_0,1741.0,nan
