,enter_time,leave_time
flow_2029_0,161.0,291.0
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,243.0
flow_2759_0,227.0,296.0
flow_1838_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2042_0,266.0,366.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,336.0
flow_2024_0,297.0,367.0
flow_607_0,302.0,426.0
flow_1226_0,309.0,366.0
flow_610_0,326.0,377.0
flow_2065_0,352.0,404.0
flow_2765_0,356.0,430.0
flow_2070_0,361.0,693.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,456.0
flow_1439_0,365.0,441.0
flow_1440_0,368.0,420.0
flow_2768_0,371.0,460.0
flow_2081_0,371.0,441.0
flow_2079_0,372.0,471.0
flow_2080_0,374.0,426.0
flow_2083_0,384.0,436.0
flow_1659_0,388.0,458.0
flow_2088_0,404.0,501.0
flow_2061_0,424.0,494.0
flow_2772_0,431.0,561.0
flow_11_0,433.0,501.0
flow_1441_0,455.0,506.0
flow_1436_0,471.0,522.0
flow_2100_0,474.0,775.0
flow_2106_0,484.0,537.0
flow_2775_0,506.0,575.0
flow_2776_0,509.0,579.0
flow_2777_0,511.0,581.0
flow_1445_0,522.0,591.0
flow_1657_0,529.0,591.0
flow_239_0,538.0,1247.0
flow_1234_0,566.0,618.0
flow_642_0,566.0,618.0
flow_2780_0,566.0,636.0
flow_1847_0,569.0,639.0
flow_240_0,569.0,651.0
flow_2113_0,577.0,629.0
flow_1857_0,581.0,711.0
flow_2127_0,584.0,656.0
flow_2126_0,598.0,652.0
flow_2129_0,605.0,656.0
flow_2063_0,611.0,663.0
flow_2132_0,613.0,664.0
flow_662_0,641.0,726.0
flow_2785_0,641.0,711.0
flow_670_0,643.0,714.0
flow_1450_0,655.0,726.0
flow_2789_0,655.0,771.0
flow_2135_0,668.0,731.0
flow_2139_0,678.0,733.0
flow_2143_0,684.0,736.0
flow_2144_0,687.0,786.0
flow_666_0,716.0,768.0
flow_1865_0,716.0,801.0
flow_674_0,719.0,790.0
flow_266_0,727.0,831.0
flow_2121_0,728.0,831.0
flow_2792_0,731.0,835.0
flow_1846_0,731.0,786.0
flow_683_0,733.0,837.0
flow_2130_0,736.0,840.0
flow_2151_0,750.0,846.0
flow_222_0,776.0,1204.0
flow_1680_0,784.0,854.0
flow_270_0,788.0,891.0
flow_2797_0,791.0,861.0
flow_2136_0,796.0,891.0
flow_1867_0,806.0,876.0
flow_2158_0,807.0,906.0
flow_2186_0,813.0,895.0
flow_2165_0,815.0,867.0
flow_2166_0,818.0,876.0
flow_2168_0,821.0,881.0
flow_1861_0,821.0,876.0
flow_284_0,824.0,906.0
flow_2177_0,832.0,884.0
flow_2182_0,841.0,911.0
flow_1683_0,844.0,966.0
flow_1466_0,851.0,966.0
flow_689_0,851.0,913.0
flow_2190_0,859.0,911.0
flow_1681_0,866.0,917.0
flow_2193_0,868.0,919.0
flow_1258_0,881.0,933.0
flow_1457_0,901.0,970.0
flow_2801_0,926.0,1026.0
flow_2802_0,929.0,999.0
flow_2062_0,932.0,983.0
flow_2803_0,932.0,1002.0
flow_2200_0,935.0,986.0
flow_1473_0,940.0,993.0
flow_2205_0,941.0,1056.0
flow_2210_0,948.0,1001.0
flow_2213_0,955.0,1041.0
flow_2215_0,961.0,1046.0
flow_1692_0,968.0,1086.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1048.0
flow_2225_0,976.0,1028.0
flow_1231_0,986.0,1038.0
flow_294_0,989.0,1042.0
flow_2231_0,989.0,1041.0
flow_2235_0,993.0,1071.0
flow_1475_0,997.0,1049.0
flow_2805_0,1001.0,1086.0
flow_1877_0,1001.0,1091.0
flow_2239_0,1001.0,1075.0
flow_2240_0,1004.0,1101.0
