,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,206.0,275.0
flow_215_0,209.0,279.0
flow_216_0,211.0,282.0
flow_217_0,214.0,284.0
flow_218_0,217.0,287.0
flow_219_0,220.0,290.0
flow_221_0,223.0,293.0
flow_1658_0,242.0,311.0
flow_1839_0,326.0,395.0
flow_1662_0,334.0,404.0
flow_225_0,341.0,410.0
flow_227_0,343.0,413.0
flow_229_0,346.0,415.0
flow_230_0,348.0,418.0
flow_232_0,351.0,420.0
flow_233_0,353.0,423.0
flow_234_0,355.0,425.0
flow_235_0,358.0,428.0
flow_1663_0,362.0,432.0
flow_1665_0,375.0,444.0
flow_1227_0,401.0,486.0
flow_2035_0,416.0,490.0
flow_2042_0,418.0,492.0
flow_610_0,421.0,495.0
flow_2055_0,431.0,501.0
flow_2063_0,434.0,531.0
flow_2074_0,439.0,561.0
flow_237_0,446.0,516.0
flow_238_0,449.0,566.0
flow_243_0,451.0,568.0
flow_244_0,454.0,571.0
flow_246_0,456.0,526.0
flow_247_0,459.0,574.0
flow_248_0,462.0,533.0
flow_249_0,465.0,576.0
flow_250_0,468.0,539.0
flow_251_0,471.0,541.0
flow_252_0,473.0,544.0
flow_253_0,476.0,578.0
flow_1671_0,478.0,581.0
flow_254_0,479.0,583.0
flow_1230_0,506.0,621.0
flow_2763_0,521.0,590.0
flow_1675_0,545.0,615.0
flow_2081_0,551.0,625.0
flow_2088_0,553.0,627.0
flow_1846_0,566.0,696.0
flow_256_0,581.0,651.0
flow_257_0,584.0,726.0
flow_258_0,586.0,730.0
flow_259_0,589.0,732.0
flow_260_0,591.0,661.0
flow_261_0,594.0,735.0
flow_1678_0,596.0,666.0
flow_263_0,597.0,737.0
flow_264_0,599.0,669.0
flow_265_0,602.0,740.0
flow_267_0,605.0,675.0
flow_268_0,608.0,743.0
flow_269_0,611.0,745.0
flow_271_0,613.0,747.0
flow_272_0,616.0,750.0
flow_273_0,618.0,753.0
flow_275_0,620.0,755.0
flow_1238_0,622.0,674.0
flow_1679_0,624.0,757.0
flow_277_0,627.0,760.0
flow_276_0,628.0,698.0
flow_1244_0,630.0,682.0
flow_1_0,638.0,726.0
flow_4_0,640.0,731.0
flow_1681_0,647.0,846.0
flow_1436_0,656.0,786.0
flow_1682_0,658.0,728.0
flow_1657_0,659.0,790.0
flow_2054_0,665.0,846.0
flow_280_0,686.0,762.0
flow_281_0,688.0,765.0
flow_283_0,690.0,760.0
flow_285_0,693.0,768.0
flow_286_0,696.0,770.0
flow_287_0,698.0,768.0
flow_1245_0,698.0,792.0
flow_1248_0,700.0,752.0
flow_637_0,701.0,795.0
flow_288_0,701.0,773.0
flow_619_0,703.0,797.0
flow_289_0,703.0,776.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_2768_0,761.0,951.0
flow_1676_0,766.0,817.0
flow_291_0,776.0,846.0
flow_2127_0,776.0,827.0
flow_2129_0,779.0,936.0
flow_292_0,779.0,955.0
flow_294_0,781.0,851.0
flow_2132_0,782.0,834.0
flow_2135_0,785.0,836.0
flow_1689_0,785.0,855.0
flow_11_0,806.0,876.0
flow_2062_0,808.0,879.0
flow_1462_0,810.0,951.0
flow_1231_0,813.0,884.0
flow_2094_0,853.0,955.0
flow_2098_0,859.0,929.0
flow_297_0,866.0,936.0
flow_299_0,869.0,957.0
flow_300_0,871.0,942.0
flow_301_0,874.0,960.0
flow_302_0,877.0,963.0
flow_303_0,879.0,966.0
flow_304_0,882.0,1056.0
flow_307_0,885.0,969.0
flow_308_0,888.0,958.0
flow_1260_0,897.0,949.0
flow_1680_0,911.0,981.0
flow_2144_0,914.0,1101.0
flow_674_0,916.0,985.0
flow_2151_0,919.0,987.0
flow_1697_0,928.0,998.0
flow_2777_0,941.0,1116.0
flow_2173_0,943.0,1121.0
flow_310_0,956.0,1026.0
flow_312_0,959.0,1123.0
flow_313_0,961.0,1126.0
flow_314_0,964.0,1035.0
flow_315_0,967.0,1128.0
flow_316_0,970.0,1131.0
flow_317_0,977.0,1133.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1034.0
flow_2182_0,1031.0,1146.0
