,enter_time,leave_time
flow_2029_0,152.0,221.0
flow_2027_0,176.0,231.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,275.0
flow_2759_0,227.0,351.0
flow_2042_0,236.0,291.0
flow_1838_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,336.0
flow_1437_0,257.0,321.0
flow_610_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_2765_0,310.0,381.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_1226_0,341.0,396.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_2768_0,353.0,423.0
flow_1439_0,366.0,456.0
flow_2079_0,368.0,486.0
flow_1440_0,369.0,421.0
flow_2081_0,371.0,441.0
flow_2080_0,372.0,424.0
flow_607_0,377.0,446.0
flow_2083_0,384.0,436.0
flow_1659_0,391.0,461.0
flow_2772_0,396.0,501.0
flow_11_0,405.0,461.0
flow_1441_0,408.0,464.0
flow_2088_0,418.0,469.0
flow_2061_0,441.0,512.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,465.0,767.0
flow_1436_0,471.0,522.0
flow_2106_0,496.0,549.0
flow_239_0,503.0,1127.0
flow_1657_0,514.0,565.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_2780_0,521.0,590.0
flow_1234_0,523.0,575.0
flow_2113_0,547.0,599.0
flow_1857_0,551.0,620.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,636.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_1847_0,598.0,696.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_670_0,650.0,720.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,712.0
flow_2139_0,660.0,712.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_2121_0,684.0,756.0
flow_266_0,691.0,761.0
flow_270_0,694.0,764.0
flow_2789_0,698.0,767.0
flow_2792_0,704.0,773.0
flow_1865_0,716.0,786.0
flow_2151_0,716.0,816.0
flow_683_0,746.0,831.0
flow_1867_0,746.0,816.0
flow_674_0,761.0,820.0
flow_240_0,761.0,816.0
flow_1861_0,764.0,861.0
flow_2130_0,766.0,835.0
flow_1680_0,769.0,839.0
flow_2158_0,773.0,824.0
flow_222_0,776.0,1204.0
flow_2136_0,779.0,891.0
flow_689_0,791.0,846.0
flow_2797_0,791.0,951.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_1683_0,814.0,891.0
flow_2177_0,819.0,872.0
flow_1681_0,821.0,876.0
flow_2186_0,821.0,895.0
flow_2182_0,827.0,879.0
flow_2062_0,832.0,883.0
flow_1466_0,836.0,905.0
flow_1457_0,841.0,910.0
flow_1231_0,843.0,895.0
flow_2190_0,847.0,899.0
flow_2801_0,847.0,916.0
flow_1258_0,850.0,902.0
flow_2193_0,854.0,936.0
flow_2802_0,861.0,931.0
