,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,221.0,291.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,722.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,725.0
flow_13_0,307.0,360.0
flow_214_0,309.0,361.0
flow_217_0,322.0,374.0
flow_2028_0,326.0,378.0
flow_619_0,328.0,381.0
flow_222_0,371.0,1080.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_17_0,386.0,455.0
flow_19_0,388.0,458.0
flow_1447_0,405.0,475.0
flow_637_0,412.0,486.0
flow_2054_0,416.0,471.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1229_0,443.0,512.0
flow_1450_0,447.0,896.0
flow_1231_0,449.0,1042.0
flow_1452_0,475.0,545.0
flow_2764_0,475.0,546.0
flow_2058_0,476.0,528.0
flow_1453_0,489.0,561.0
flow_1233_0,490.0,561.0
flow_2094_0,554.0,606.0
flow_649_0,560.0,611.0
flow_1457_0,566.0,1035.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,756.0
flow_1460_0,596.0,666.0
flow_2097_0,596.0,651.0
flow_2098_0,598.0,906.0
flow_1461_0,601.0,671.0
flow_1242_0,610.0,679.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,726.0
flow_2051_0,655.0,707.0
flow_33_0,656.0,730.0
flow_2112_0,670.0,739.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,716.0,771.0
flow_38_0,716.0,786.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,807.0
flow_1250_0,745.0,816.0
flow_1252_0,747.0,817.0
flow_2110_0,754.0,825.0
flow_1472_0,761.0,830.0
flow_1473_0,767.0,836.0
flow_39_0,776.0,906.0
flow_43_0,779.0,849.0
flow_1254_0,791.0,876.0
flow_1256_0,803.0,873.0
flow_1474_0,806.0,911.0
flow_2102_0,806.0,857.0
flow_1475_0,809.0,878.0
flow_2796_0,809.0,891.0
flow_1476_0,812.0,1290.0
flow_2145_0,821.0,873.0
flow_285_0,821.0,891.0
flow_266_0,835.0,898.0
flow_1870_0,865.0,936.0
flow_1478_0,866.0,936.0
flow_2161_0,867.0,938.0
flow_2096_0,871.0,922.0
flow_1480_0,872.0,941.0
flow_288_0,881.0,951.0
flow_293_0,896.0,981.0
flow_48_0,896.0,1026.0
flow_2798_0,896.0,948.0
flow_1262_0,899.0,969.0
flow_2129_0,910.0,961.0
flow_1689_0,911.0,986.0
flow_690_0,920.0,971.0
flow_718_0,922.0,974.0
flow_1263_0,925.0,1011.0
flow_729_0,928.0,996.0
flow_2806_0,935.0,1030.0
flow_2169_0,936.0,988.0
flow_2167_0,938.0,1016.0
flow_2175_0,941.0,1000.0
flow_1691_0,946.0,1018.0
flow_1485_0,947.0,1273.0
flow_1486_0,962.0,1056.0
flow_53_0,971.0,1086.0
flow_60_0,974.0,1044.0
flow_1268_0,974.0,1044.0
flow_2184_0,986.0,1045.0
flow_2192_0,992.0,1048.0
flow_2810_0,997.0,1068.0
flow_1487_0,1001.0,1070.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1015.0,1101.0
flow_1271_0,1019.0,1089.0
flow_1695_0,1025.0,1094.0
flow_745_0,1025.0,1131.0
flow_1490_0,1031.0,1101.0
flow_2813_0,1040.0,1109.0
flow_2797_0,1046.0,1116.0
flow_2215_0,1049.0,1119.0
flow_67_0,1061.0,1113.0
flow_1493_0,1061.0,1146.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1076.0,1136.0
flow_2222_0,1082.0,1134.0
flow_755_0,1106.0,1158.0
