,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1441_0,281.0,782.0
flow_13_0,310.0,363.0
flow_2028_0,341.0,393.0
flow_214_0,341.0,471.0
flow_1442_0,341.0,802.0
flow_217_0,344.0,396.0
flow_1654_0,356.0,425.0
flow_222_0,358.0,1203.0
flow_17_0,386.0,455.0
flow_19_0,388.0,458.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,516.0
flow_1447_0,406.0,476.0
flow_619_0,416.0,468.0
flow_1448_0,419.0,489.0
flow_637_0,448.0,520.0
flow_1229_0,475.0,544.0
flow_2054_0,476.0,561.0
flow_1449_0,476.0,545.0
flow_1231_0,478.0,1095.0
flow_1450_0,478.0,1026.0
flow_2058_0,479.0,531.0
flow_2764_0,481.0,561.0
flow_1233_0,481.0,550.0
flow_1452_0,482.0,552.0
flow_1453_0,489.0,606.0
flow_1457_0,551.0,1022.0
flow_1458_0,559.0,628.0
flow_649_0,596.0,647.0
flow_2094_0,598.0,650.0
flow_2097_0,601.0,653.0
flow_2098_0,603.0,906.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,696.0
flow_1461_0,616.0,686.0
flow_1239_0,625.0,726.0
flow_1242_0,627.0,697.0
flow_33_0,656.0,756.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2790_0,680.0,760.0
flow_2112_0,686.0,757.0
flow_2051_0,691.0,771.0
flow_1468_0,692.0,762.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,805.0
flow_1470_0,746.0,816.0
flow_2093_0,746.0,846.0
flow_1471_0,749.0,861.0
flow_2102_0,752.0,816.0
flow_1472_0,752.0,831.0
flow_1250_0,776.0,891.0
flow_1252_0,779.0,850.0
flow_690_0,800.0,851.0
flow_1473_0,806.0,891.0
flow_1474_0,809.0,921.0
flow_1475_0,811.0,895.0
flow_1476_0,814.0,1349.0
flow_2796_0,821.0,906.0
flow_2798_0,824.0,876.0
flow_1254_0,836.0,951.0
flow_1256_0,839.0,909.0
flow_266_0,847.0,911.0
flow_43_0,851.0,921.0
flow_1478_0,866.0,951.0
flow_2145_0,866.0,918.0
flow_1480_0,872.0,955.0
flow_2110_0,874.0,944.0
flow_2096_0,886.0,966.0
flow_293_0,902.0,1011.0
flow_48_0,911.0,982.0
flow_53_0,913.0,984.0
flow_1689_0,920.0,1016.0
flow_718_0,935.0,1030.0
flow_285_0,941.0,1026.0
flow_288_0,943.0,1031.0
flow_2806_0,950.0,1041.0
flow_2161_0,956.0,1026.0
flow_2167_0,959.0,1071.0
flow_1870_0,961.0,1075.0
flow_1262_0,964.0,1035.0
flow_1263_0,967.0,1077.0
flow_1691_0,970.0,1080.0
flow_1485_0,986.0,1330.0
flow_1486_0,988.0,1076.0
flow_1487_0,991.0,1078.0
flow_1488_0,994.0,1063.0
flow_2169_0,1001.0,1053.0
flow_2129_0,1001.0,1086.0
flow_2175_0,1004.0,1086.0
flow_729_0,1006.0,1090.0
flow_2797_0,1016.0,1101.0
flow_2184_0,1022.0,1092.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1132.0
flow_1268_0,1031.0,1101.0
flow_60_0,1031.0,1101.0
flow_1695_0,1040.0,1109.0
flow_1490_0,1046.0,1116.0
flow_1270_0,1058.0,1131.0
flow_67_0,1061.0,1113.0
flow_1271_0,1061.0,1176.0
flow_2192_0,1091.0,1146.0
flow_745_0,1093.0,1151.0
flow_755_0,1095.0,1148.0
flow_2212_0,1098.0,1153.0
flow_1493_0,1106.0,1176.0
flow_768_0,1106.0,1157.0
flow_1494_0,1109.0,1180.0
