,enter_time,leave_time
flow_1838_0,161.0,246.0
flow_2029_0,164.0,276.0
flow_2756_0,188.0,276.0
flow_2027_0,206.0,261.0
flow_2035_0,217.0,291.0
flow_2759_0,227.0,351.0
flow_2042_0,232.0,295.0
flow_2045_0,237.0,290.0
flow_2046_0,241.0,336.0
flow_610_0,257.0,308.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,307.0,426.0
flow_1226_0,326.0,377.0
flow_2038_0,350.0,456.0
flow_1439_0,365.0,441.0
flow_2065_0,367.0,419.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2070_0,376.0,693.0
flow_2071_0,378.0,431.0
flow_2768_0,386.0,460.0
flow_2079_0,389.0,471.0
flow_2080_0,391.0,444.0
flow_607_0,392.0,486.0
flow_2083_0,395.0,447.0
flow_2772_0,396.0,491.0
flow_1659_0,397.0,468.0
flow_1441_0,425.0,501.0
flow_11_0,435.0,506.0
flow_2061_0,440.0,511.0
flow_2088_0,457.0,509.0
flow_2775_0,461.0,561.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,566.0
flow_1436_0,471.0,522.0
flow_2100_0,476.0,835.0
flow_2106_0,488.0,541.0
flow_1657_0,526.0,581.0
flow_239_0,544.0,1164.0
flow_2113_0,556.0,608.0
flow_2780_0,581.0,681.0
flow_642_0,581.0,633.0
flow_240_0,581.0,636.0
flow_1234_0,584.0,636.0
flow_1847_0,586.0,686.0
flow_1445_0,592.0,644.0
flow_1857_0,596.0,681.0
flow_2127_0,599.0,669.0
flow_1450_0,622.0,696.0
flow_2063_0,641.0,693.0
flow_2785_0,641.0,711.0
flow_2126_0,643.0,696.0
flow_2129_0,649.0,700.0
flow_2132_0,657.0,708.0
flow_2135_0,659.0,711.0
flow_2139_0,669.0,721.0
flow_662_0,672.0,724.0
flow_666_0,674.0,726.0
flow_2143_0,677.0,730.0
flow_2144_0,681.0,732.0
flow_266_0,684.0,771.0
flow_2789_0,701.0,771.0
flow_670_0,704.0,774.0
flow_1865_0,716.0,801.0
flow_1846_0,716.0,786.0
flow_1867_0,719.0,789.0
flow_1680_0,738.0,808.0
flow_2121_0,739.0,831.0
flow_270_0,748.0,831.0
flow_2151_0,761.0,846.0
