,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,396.0
flow_225_0,329.0,399.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,461.0,530.0
flow_1839_0,464.0,534.0
flow_1665_0,466.0,536.0
flow_235_0,469.0,538.0
flow_2054_0,470.0,522.0
flow_238_0,471.0,541.0
flow_631_0,485.0,555.0
flow_243_0,487.0,557.0
flow_244_0,491.0,561.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,549.0,636.0
flow_253_0,563.0,641.0
flow_2051_0,565.0,635.0
flow_254_0,566.0,643.0
flow_257_0,571.0,642.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_2094_0,613.0,665.0
flow_2097_0,620.0,671.0
flow_2098_0,624.0,676.0
flow_2074_0,626.0,711.0
flow_261_0,628.0,715.0
flow_649_0,629.0,801.0
flow_263_0,630.0,700.0
flow_1442_0,634.0,704.0
flow_265_0,656.0,725.0
flow_1231_0,658.0,1119.0
flow_268_0,661.0,731.0
flow_269_0,664.0,733.0
flow_2062_0,664.0,734.0
flow_271_0,667.0,737.0
flow_272_0,670.0,740.0
flow_273_0,673.0,742.0
flow_222_0,678.0,748.0
flow_1462_0,695.0,764.0
flow_1679_0,701.0,770.0
flow_275_0,703.0,773.0
flow_277_0,706.0,775.0
flow_280_0,708.0,778.0
flow_281_0,713.0,782.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2093_0,770.0,821.0
flow_288_0,791.0,951.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_2096_0,814.0,884.0
flow_39_0,821.0,921.0
flow_292_0,821.0,891.0
flow_2111_0,823.0,892.0
flow_1471_0,824.0,877.0
flow_2768_0,833.0,903.0
flow_1252_0,847.0,906.0
flow_2796_0,866.0,926.0
flow_1256_0,876.0,936.0
flow_1450_0,879.0,940.0
flow_2129_0,881.0,955.0
flow_266_0,882.0,942.0
flow_299_0,896.0,966.0
flow_301_0,898.0,968.0
flow_302_0,901.0,971.0
flow_58_0,911.0,980.0
flow_61_0,913.0,1402.0
flow_715_0,917.0,996.0
flow_1474_0,926.0,1026.0
flow_48_0,929.0,984.0
flow_303_0,938.0,1008.0
flow_307_0,949.0,1018.0
flow_53_0,970.0,1030.0
flow_2161_0,972.0,1032.0
flow_1262_0,975.0,1035.0
flow_2777_0,985.0,1055.0
flow_2173_0,987.0,1071.0
flow_67_0,990.0,1060.0
flow_2175_0,1001.0,1052.0
flow_690_0,1003.0,1055.0
flow_718_0,1006.0,1057.0
flow_729_0,1008.0,1060.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_239_0,1040.0,1109.0
flow_315_0,1046.0,1131.0
flow_316_0,1049.0,1136.0
flow_317_0,1051.0,1138.0
flow_319_0,1059.0,1141.0
flow_2184_0,1061.0,1116.0
flow_320_0,1064.0,1144.0
flow_745_0,1066.0,1122.0
flow_2192_0,1070.0,1176.0
flow_1268_0,1085.0,1161.0
