,enter_time,leave_time
flow_7_0,31.0,56.0
flow_7_1,43.0,68.0
flow_7_2,55.0,80.0
flow_21_0,58.0,86.0
flow_7_3,67.0,96.0
flow_7_4,79.0,126.0
flow_7_5,100.0,130.0
flow_7_6,103.0,146.0
flow_6_0,112.0,146.0
flow_7_7,115.0,150.0
flow_6_1,124.0,150.0
flow_21_1,129.0,206.0
flow_6_2,136.0,161.0
flow_7_8,140.0,165.0
flow_7_9,142.0,168.0
flow_6_3,148.0,173.0
flow_7_10,151.0,176.0
flow_6_4,160.0,185.0
flow_7_11,163.0,188.0
flow_6_5,172.0,197.0
flow_7_12,175.0,200.0
flow_6_6,184.0,226.0
flow_7_13,187.0,226.0
flow_6_7,196.0,230.0
flow_7_14,199.0,230.0
flow_6_8,208.0,246.0
flow_7_15,211.0,246.0
flow_7_16,223.0,250.0
flow_21_2,240.0,267.0
flow_6_9,240.0,276.0
flow_21_3,242.0,269.0
flow_6_10,242.0,280.0
flow_20_0,250.0,286.0
flow_7_17,250.0,277.0
flow_20_1,252.0,290.0
flow_7_18,252.0,279.0
flow_6_11,260.0,306.0
flow_21_4,260.0,287.0
flow_6_12,262.0,310.0
flow_20_2,266.0,292.0
flow_20_3,269.0,295.0
flow_7_19,270.0,306.0
flow_7_20,273.0,310.0
flow_7_21,283.0,326.0
flow_6_13,290.0,326.0
flow_6_14,292.0,330.0
flow_7_22,300.0,330.0
flow_6_15,309.0,334.0
flow_21_5,310.0,346.0
flow_6_16,311.0,336.0
flow_7_23,320.0,366.0
flow_7_24,322.0,370.0
flow_20_4,330.0,355.0
flow_20_5,333.0,358.0
flow_21_6,340.0,376.0
flow_7_25,350.0,386.0
flow_7_26,352.0,390.0
flow_7_27,370.0,406.0
flow_7_28,372.0,410.0
flow_6_17,380.0,407.0
flow_20_6,380.0,446.0
flow_20_7,382.0,450.0
flow_6_18,382.0,409.0
flow_7_29,390.0,415.0
flow_21_7,390.0,446.0
flow_21_8,392.0,450.0
flow_7_30,393.0,418.0
flow_6_19,400.0,425.0
flow_6_20,402.0,428.0
flow_6_21,405.0,430.0
flow_6_22,407.0,433.0
flow_7_31,410.0,435.0
flow_7_32,415.0,440.0
flow_7_33,427.0,456.0
flow_6_23,427.0,456.0
flow_6_24,430.0,460.0
flow_21_9,430.0,466.0
flow_6_25,432.0,476.0
flow_7_34,439.0,476.0
flow_6_26,450.0,480.0
flow_7_35,451.0,479.0
flow_6_27,452.0,482.0
flow_6_28,455.0,485.0
flow_7_36,463.0,488.0
flow_7_37,475.0,500.0
flow_6_29,489.0,514.0
flow_21_10,490.0,576.0
flow_6_30,492.0,517.0
flow_20_8,499.0,576.0
flow_7_38,500.0,525.0
flow_20_9,501.0,580.0
flow_7_39,502.0,528.0
flow_6_31,506.0,531.0
flow_21_11,509.0,580.0
flow_6_32,509.0,534.0
flow_7_40,511.0,536.0
flow_6_33,511.0,536.0
flow_7_41,530.0,555.0
flow_6_34,531.0,556.0
flow_7_42,535.0,560.0
flow_7_43,547.0,586.0
flow_7_44,559.0,590.0
flow_6_35,560.0,586.0
flow_21_12,569.0,596.0
flow_7_45,571.0,606.0
flow_6_36,580.0,607.0
flow_6_37,582.0,609.0
