,enter_time,leave_time
flow_2_0,1.0,29.0
flow_2_1,13.0,41.0
flow_2_2,25.0,53.0
flow_2_3,37.0,65.0
flow_2_4,49.0,77.0
flow_2_5,61.0,89.0
flow_2_6,73.0,101.0
flow_2_7,85.0,113.0
flow_2_8,97.0,125.0
flow_12_0,100.0,196.0
flow_12_1,102.0,200.0
flow_2_9,109.0,137.0
flow_2_10,121.0,149.0
flow_2_11,133.0,161.0
flow_3_0,139.0,164.0
flow_12_2,140.0,236.0
flow_2_12,145.0,173.0
flow_2_13,157.0,185.0
flow_3_1,160.0,185.0
flow_3_2,163.0,188.0
flow_2_14,169.0,206.0
flow_2_15,181.0,210.0
flow_2_16,193.0,221.0
flow_2_17,205.0,246.0
flow_3_3,207.0,246.0
flow_3_4,210.0,250.0
flow_3_5,212.0,252.0
flow_2_18,217.0,250.0
flow_13_0,219.0,266.0
flow_12_3,220.0,266.0
flow_13_1,221.0,270.0
flow_12_4,222.0,270.0
flow_2_19,229.0,257.0
flow_3_6,234.0,259.0
flow_3_7,237.0,276.0
flow_3_8,239.0,280.0
flow_2_20,241.0,276.0
flow_12_5,250.0,336.0
flow_2_21,253.0,281.0
flow_3_9,260.0,285.0
flow_2_22,265.0,293.0
flow_2_23,277.0,305.0
flow_3_10,280.0,305.0
flow_2_24,289.0,317.0
flow_3_11,300.0,325.0
flow_12_6,300.0,340.0
flow_2_25,301.0,329.0
flow_3_12,302.0,328.0
flow_2_26,313.0,346.0
flow_13_2,317.0,356.0
flow_2_27,325.0,376.0
flow_3_13,327.0,376.0
flow_3_14,330.0,380.0
flow_2_28,337.0,380.0
flow_13_3,339.0,364.0
flow_12_7,340.0,365.0
flow_13_4,341.0,366.0
flow_2_29,349.0,382.0
flow_3_15,350.0,382.0
flow_3_16,352.0,385.0
flow_13_5,360.0,446.0
flow_2_30,361.0,389.0
flow_13_6,363.0,450.0
flow_2_31,373.0,401.0
flow_3_17,379.0,404.0
flow_12_8,380.0,446.0
flow_2_32,385.0,413.0
flow_12_9,391.0,450.0
flow_2_33,397.0,425.0
flow_3_18,407.0,432.0
flow_2_34,409.0,437.0
flow_3_19,410.0,435.0
flow_3_20,414.0,439.0
flow_3_21,417.0,456.0
flow_3_22,420.0,460.0
flow_2_35,421.0,456.0
flow_3_23,423.0,462.0
flow_2_36,433.0,461.0
flow_2_37,445.0,473.0
flow_3_24,448.0,473.0
flow_3_25,451.0,476.0
flow_3_26,453.0,478.0
flow_2_38,457.0,485.0
flow_2_39,469.0,506.0
flow_12_10,470.0,497.0
flow_12_11,473.0,499.0
flow_13_7,480.0,516.0
flow_2_40,481.0,510.0
flow_13_8,482.0,520.0
flow_2_41,493.0,526.0
flow_3_27,500.0,527.0
flow_3_28,502.0,529.0
flow_2_42,505.0,533.0
flow_2_43,517.0,545.0
flow_3_29,519.0,544.0
flow_3_30,522.0,547.0
flow_3_31,524.0,549.0
flow_2_44,529.0,557.0
flow_12_12,540.0,586.0
flow_2_45,541.0,569.0
flow_3_32,546.0,571.0
flow_3_33,548.0,573.0
flow_2_46,553.0,581.0
flow_12_13,560.0,590.0
flow_2_47,565.0,596.0
flow_13_9,570.0,616.0
flow_13_10,572.0,620.0
flow_3_34,576.0,601.0
flow_2_48,577.0,605.0
flow_3_35,578.0,603.0
flow_3_36,581.0,606.0
flow_2_49,589.0,626.0
flow_2_50,601.0,630.0
flow_2_51,613.0,641.0
flow_3_37,620.0,645.0
flow_12_14,620.0,656.0
flow_2_52,625.0,666.0
flow_3_38,627.0,667.0
flow_13_11,629.0,656.0
flow_3_39,630.0,670.0
flow_13_12,631.0,659.0
flow_3_40,632.0,673.0
flow_2_53,637.0,670.0
flow_12_15,640.0,716.0
flow_2_54,649.0,677.0
flow_3_41,650.0,675.0
flow_2_55,661.0,689.0
flow_3_42,664.0,689.0
flow_3_43,667.0,692.0
flow_12_16,671.0,720.0
flow_2_56,673.0,701.0
flow_2_57,685.0,726.0
flow_3_44,687.0,726.0
flow_3_45,690.0,730.0
flow_2_58,697.0,730.0
flow_13_13,699.0,736.0
flow_2_59,709.0,746.0
flow_3_46,709.0,746.0
flow_3_47,712.0,750.0
flow_2_60,721.0,750.0
flow_13_14,729.0,787.0
flow_12_17,730.0,786.0
flow_13_15,732.0,790.0
flow_2_61,733.0,761.0
flow_3_48,739.0,764.0
flow_3_49,741.0,767.0
flow_2_62,745.0,773.0
flow_12_18,751.0,790.0
flow_2_63,757.0,796.0
flow_3_50,759.0,796.0
flow_2_64,769.0,799.0
flow_2_65,781.0,809.0
flow_3_51,786.0,811.0
flow_3_52,788.0,813.0
flow_12_19,791.0,866.0
flow_3_53,791.0,816.0
flow_2_66,793.0,821.0
flow_3_54,794.0,819.0
flow_2_67,805.0,833.0
flow_2_68,817.0,845.0
flow_2_69,829.0,857.0
flow_3_55,830.0,855.0
flow_3_56,833.0,858.0
flow_3_57,835.0,860.0
flow_2_70,841.0,876.0
flow_3_58,848.0,876.0
flow_12_20,850.0,906.0
flow_3_59,851.0,879.0
flow_2_71,853.0,881.0
flow_2_72,865.0,893.0
flow_13_16,870.0,906.0
flow_12_21,871.0,910.0
flow_13_17,872.0,910.0
flow_2_73,877.0,916.0
flow_3_60,880.0,916.0
flow_3_61,882.0,920.0
flow_2_74,889.0,919.0
flow_3_62,899.0,936.0
flow_2_75,901.0,936.0
flow_3_63,902.0,940.0
flow_13_18,910.0,966.0
flow_2_76,913.0,941.0
flow_3_64,920.0,945.0
flow_2_77,925.0,953.0
flow_12_22,930.0,966.0
flow_2_78,937.0,986.0
flow_2_79,949.0,990.0
flow_3_65,950.0,986.0
flow_2_80,961.0,1006.0
flow_3_66,967.0,1006.0
flow_3_67,970.0,1010.0
flow_13_19,970.0,997.0
flow_12_23,970.0,997.0
flow_2_81,973.0,1010.0
flow_2_82,985.0,1013.0
flow_3_68,990.0,1015.0
flow_3_69,993.0,1018.0
flow_2_83,997.0,1025.0
flow_13_20,1000.0,1046.0
flow_13_21,1002.0,1050.0
flow_2_84,1009.0,1037.0
flow_3_70,1010.0,1035.0
flow_3_71,1012.0,1038.0
flow_3_72,1015.0,1040.0
flow_2_85,1021.0,1056.0
flow_3_73,1027.0,1056.0
flow_12_24,1030.0,1086.0
flow_3_74,1030.0,1059.0
flow_2_86,1033.0,1061.0
flow_12_25,1033.0,1090.0
flow_2_87,1045.0,1073.0
flow_13_22,1050.0,1086.0
flow_2_88,1057.0,1106.0
flow_2_89,1069.0,1110.0
flow_3_75,1077.0,1106.0
flow_3_76,1080.0,1110.0
flow_2_90,1081.0,1112.0
flow_2_91,1093.0,1121.0
flow_3_77,1100.0,1125.0
flow_12_26,1100.0,1166.0
flow_3_78,1102.0,1128.0
flow_2_92,1105.0,1133.0
flow_12_27,1111.0,1170.0
flow_2_93,1117.0,1145.0
flow_3_79,1124.0,1149.0
flow_3_80,1127.0,1152.0
flow_2_94,1129.0,1157.0
flow_2_95,1141.0,1176.0
flow_3_81,1141.0,1176.0
