,enter_time,leave_time
flow_20_0,31.0,96.0
flow_3_0,31.0,56.0
flow_3_1,43.0,68.0
flow_3_2,55.0,80.0
flow_3_3,67.0,106.0
flow_3_4,79.0,110.0
flow_3_5,91.0,116.0
flow_20_1,100.0,216.0
flow_3_6,110.0,135.0
flow_2_0,112.0,137.0
flow_3_7,115.0,140.0
flow_2_1,124.0,149.0
flow_3_8,127.0,152.0
flow_2_2,136.0,161.0
flow_3_9,139.0,164.0
flow_2_3,148.0,173.0
flow_3_10,151.0,176.0
flow_2_4,160.0,185.0
flow_3_11,163.0,188.0
flow_3_12,175.0,200.0
flow_2_5,180.0,205.0
flow_2_6,184.0,209.0
flow_3_13,187.0,226.0
flow_3_14,199.0,230.0
flow_2_7,207.0,246.0
flow_20_2,210.0,237.0
flow_3_15,211.0,246.0
flow_20_3,212.0,239.0
flow_2_8,214.0,250.0
flow_2_9,220.0,252.0
flow_3_16,223.0,250.0
flow_2_10,232.0,257.0
flow_3_17,235.0,260.0
flow_2_11,244.0,276.0
flow_21_0,250.0,286.0
flow_21_1,253.0,290.0
flow_20_4,260.0,287.0
flow_20_5,262.0,289.0
flow_3_18,270.0,297.0
flow_3_19,272.0,299.0
flow_2_12,290.0,317.0
flow_20_6,290.0,326.0
flow_3_20,290.0,317.0
flow_3_21,292.0,319.0
flow_2_13,292.0,319.0
flow_21_2,310.0,346.0
flow_2_14,310.0,337.0
flow_3_22,310.0,337.0
flow_20_7,311.0,346.0
flow_3_23,312.0,339.0
flow_2_15,312.0,339.0
flow_21_3,313.0,350.0
flow_2_16,329.0,356.0
flow_21_4,330.0,376.0
flow_2_17,333.0,359.0
flow_3_24,340.0,365.0
flow_3_25,342.0,368.0
flow_3_26,345.0,370.0
flow_3_27,355.0,386.0
flow_2_18,360.0,387.0
flow_3_28,367.0,392.0
flow_2_19,377.0,402.0
flow_21_5,379.0,466.0
flow_20_8,380.0,466.0
flow_2_20,380.0,405.0
flow_3_29,390.0,415.0
flow_3_30,393.0,418.0
flow_20_9,400.0,470.0
flow_3_31,403.0,428.0
flow_2_21,420.0,445.0
flow_3_32,420.0,445.0
flow_2_22,422.0,448.0
flow_2_23,425.0,450.0
flow_3_33,427.0,452.0
flow_2_24,427.0,453.0
flow_3_34,439.0,476.0
flow_2_25,450.0,477.0
flow_3_35,451.0,479.0
flow_2_26,452.0,479.0
flow_20_10,460.0,496.0
flow_2_27,461.0,486.0
flow_3_36,463.0,488.0
flow_2_28,464.0,489.0
flow_2_29,466.0,491.0
flow_3_37,475.0,506.0
flow_21_6,480.0,516.0
flow_21_7,482.0,520.0
flow_3_38,487.0,536.0
