,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,336.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,319.0,388.0
flow_2764_0,349.0,419.0
flow_225_0,355.0,426.0
flow_227_0,357.0,429.0
flow_1839_0,368.0,438.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,431.0,501.0
flow_233_0,433.0,504.0
flow_1663_0,436.0,507.0
flow_1665_0,447.0,516.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_631_0,485.0,555.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_2074_0,538.0,608.0
flow_1671_0,549.0,618.0
flow_222_0,558.0,628.0
flow_253_0,570.0,640.0
flow_254_0,573.0,642.0
flow_257_0,578.0,648.0
flow_649_0,581.0,651.0
flow_258_0,581.0,651.0
flow_259_0,583.0,666.0
flow_261_0,626.0,697.0
flow_263_0,629.0,699.0
flow_265_0,631.0,701.0
flow_2051_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,711.0
flow_2098_0,646.0,698.0
flow_268_0,655.0,726.0
flow_269_0,657.0,729.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_1231_0,673.0,1146.0
flow_2062_0,679.0,749.0
flow_1442_0,682.0,752.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,731.0,800.0
flow_280_0,733.0,803.0
flow_281_0,736.0,806.0
flow_285_0,761.0,846.0
flow_286_0,764.0,834.0
flow_2096_0,769.0,839.0
flow_2093_0,776.0,831.0
flow_288_0,791.0,891.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_2768_0,799.0,869.0
flow_292_0,807.0,877.0
flow_1252_0,814.0,876.0
flow_39_0,821.0,906.0
flow_1471_0,823.0,880.0
flow_2111_0,843.0,921.0
flow_239_0,847.0,926.0
flow_2777_0,850.0,920.0
flow_2796_0,866.0,936.0
flow_1256_0,876.0,951.0
flow_2129_0,881.0,1071.0
flow_2144_0,884.0,966.0
flow_299_0,896.0,971.0
flow_690_0,896.0,955.0
flow_58_0,896.0,967.0
flow_1450_0,898.0,957.0
flow_301_0,898.0,968.0
flow_302_0,901.0,974.0
flow_1474_0,911.0,982.0
flow_48_0,914.0,966.0
flow_303_0,925.0,995.0
flow_61_0,926.0,1405.0
flow_2161_0,938.0,989.0
flow_307_0,955.0,1026.0
flow_266_0,956.0,1011.0
flow_1262_0,968.0,1019.0
flow_53_0,985.0,1041.0
flow_67_0,1001.0,1071.0
flow_2173_0,1001.0,1101.0
flow_2175_0,1001.0,1052.0
flow_715_0,1013.0,1192.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_718_0,1031.0,1086.0
flow_729_0,1033.0,1090.0
flow_2184_0,1035.0,1092.0
flow_315_0,1046.0,1115.0
flow_316_0,1049.0,1118.0
flow_317_0,1051.0,1121.0
flow_2192_0,1061.0,1131.0
flow_2806_0,1076.0,1128.0
flow_1268_0,1087.0,1150.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
