,enter_time,leave_time
flow_2027_0,160.0,321.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,306.0
flow_2035_0,223.0,291.0
flow_2759_0,227.0,336.0
flow_2042_0,239.0,295.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,326.0
flow_1437_0,257.0,381.0
flow_2024_0,273.0,343.0
flow_607_0,302.0,371.0
flow_2765_0,305.0,374.0
flow_610_0,311.0,381.0
flow_2065_0,327.0,379.0
flow_1439_0,331.0,385.0
flow_2768_0,344.0,426.0
flow_2038_0,356.0,430.0
flow_2081_0,360.0,430.0
flow_1659_0,382.0,453.0
flow_2070_0,385.0,723.0
flow_1226_0,386.0,471.0
flow_2071_0,388.0,441.0
flow_2079_0,397.0,449.0
flow_2080_0,400.0,452.0
flow_2083_0,406.0,458.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,476.0
flow_2088_0,415.0,476.0
flow_11_0,446.0,561.0
flow_2772_0,461.0,546.0
flow_2775_0,463.0,551.0
flow_2776_0,465.0,535.0
flow_2777_0,468.0,553.0
flow_2061_0,482.0,553.0
flow_642_0,491.0,543.0
flow_1847_0,493.0,606.0
flow_239_0,503.0,1239.0
flow_1436_0,511.0,562.0
flow_1657_0,514.0,565.0
flow_2100_0,516.0,853.0
flow_2780_0,521.0,611.0
flow_2106_0,527.0,579.0
flow_2113_0,541.0,593.0
flow_1445_0,563.0,696.0
flow_1857_0,581.0,650.0
flow_2127_0,584.0,654.0
flow_2785_0,611.0,681.0
flow_2063_0,611.0,663.0
flow_1234_0,626.0,678.0
flow_240_0,629.0,701.0
flow_2126_0,640.0,696.0
flow_2129_0,646.0,701.0
flow_2132_0,654.0,705.0
flow_2135_0,657.0,708.0
flow_2139_0,666.0,718.0
flow_1450_0,667.0,719.0
flow_1846_0,671.0,801.0
flow_662_0,671.0,802.0
flow_2143_0,672.0,724.0
flow_666_0,675.0,727.0
flow_2144_0,678.0,806.0
flow_670_0,686.0,756.0
flow_2789_0,689.0,786.0
flow_266_0,728.0,846.0
flow_270_0,730.0,851.0
flow_222_0,730.0,1170.0
flow_2151_0,737.0,808.0
flow_2158_0,745.0,861.0
flow_2792_0,746.0,846.0
flow_2121_0,758.0,850.0
flow_2130_0,774.0,852.0
flow_1681_0,785.0,861.0
flow_1680_0,787.0,858.0
flow_674_0,791.0,866.0
flow_1865_0,791.0,876.0
flow_1683_0,791.0,906.0
flow_1867_0,794.0,864.0
flow_284_0,813.0,865.0
flow_2165_0,820.0,872.0
flow_683_0,821.0,906.0
flow_2166_0,824.0,891.0
flow_2797_0,824.0,951.0
flow_2168_0,827.0,896.0
flow_2136_0,829.0,911.0
flow_2177_0,837.0,889.0
flow_1457_0,844.0,913.0
flow_2182_0,846.0,936.0
flow_2186_0,851.0,920.0
flow_2190_0,869.0,922.0
flow_2193_0,874.0,940.0
flow_1466_0,881.0,981.0
flow_1861_0,881.0,966.0
