,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,355.0,425.0
flow_227_0,385.0,454.0
flow_229_0,387.0,456.0
flow_230_0,389.0,459.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,662.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,682.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_2094_0,626.0,678.0
flow_2097_0,629.0,696.0
flow_2098_0,631.0,684.0
flow_2062_0,634.0,711.0
flow_1231_0,645.0,1112.0
flow_268_0,655.0,724.0
flow_649_0,656.0,741.0
flow_269_0,657.0,726.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,756.0
flow_273_0,685.0,756.0
flow_275_0,687.0,759.0
flow_1679_0,690.0,762.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_2096_0,754.0,824.0
flow_285_0,761.0,831.0
flow_2093_0,763.0,816.0
flow_286_0,764.0,834.0
flow_1685_0,791.0,861.0
flow_288_0,793.0,876.0
flow_289_0,796.0,866.0
flow_2129_0,806.0,880.0
flow_292_0,821.0,891.0
flow_2768_0,823.0,894.0
flow_1252_0,831.0,891.0
flow_239_0,844.0,936.0
flow_2111_0,847.0,941.0
flow_1471_0,851.0,902.0
flow_39_0,854.0,921.0
flow_2777_0,865.0,935.0
flow_2796_0,866.0,926.0
flow_1256_0,878.0,951.0
flow_58_0,880.0,981.0
flow_690_0,896.0,955.0
flow_299_0,910.0,981.0
flow_1474_0,911.0,962.0
flow_61_0,913.0,1394.0
flow_301_0,913.0,983.0
flow_48_0,914.0,966.0
flow_302_0,916.0,985.0
flow_303_0,919.0,989.0
flow_715_0,935.0,1005.0
flow_2161_0,939.0,1011.0
flow_2144_0,941.0,1026.0
flow_1262_0,955.0,1015.0
flow_1450_0,959.0,1017.0
flow_266_0,962.0,1020.0
flow_307_0,986.0,1056.0
flow_67_0,990.0,1060.0
flow_2175_0,1016.0,1071.0
flow_312_0,1016.0,1086.0
flow_313_0,1018.0,1089.0
flow_718_0,1018.0,1075.0
flow_729_0,1020.0,1077.0
flow_2184_0,1023.0,1080.0
flow_53_0,1046.0,1101.0
flow_2806_0,1049.0,1101.0
flow_315_0,1058.0,1131.0
flow_316_0,1061.0,1136.0
flow_317_0,1063.0,1138.0
flow_2192_0,1064.0,1161.0
flow_319_0,1065.0,1141.0
flow_745_0,1066.0,1118.0
flow_2213_0,1075.0,1144.0
flow_320_0,1090.0,1221.0
flow_324_0,1093.0,1191.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1103.0,1176.0
flow_2212_0,1105.0,1165.0
flow_1695_0,1111.0,1180.0
flow_1493_0,1149.0,1206.0
flow_1707_0,1151.0,1226.0
flow_335_0,1154.0,1224.0
flow_1711_0,1156.0,1229.0
flow_2215_0,1163.0,1214.0
flow_1277_0,1177.0,1236.0
flow_338_0,1181.0,1251.0
flow_344_0,1184.0,1253.0
flow_2186_0,1194.0,1281.0
flow_1715_0,1211.0,1281.0
flow_345_0,1214.0,1283.0
flow_347_0,1216.0,1286.0
flow_2247_0,1222.0,1274.0
flow_741_0,1226.0,1311.0
flow_2236_0,1241.0,1293.0
flow_768_0,1244.0,1297.0
flow_1719_0,1256.0,1325.0
flow_353_0,1258.0,1328.0
flow_354_0,1261.0,1330.0
flow_1698_0,1270.0,1356.0
flow_2216_0,1286.0,1341.0
flow_336_0,1289.0,1345.0
flow_1485_0,1301.0,1353.0
flow_358_0,1301.0,1372.0
flow_362_0,1303.0,1374.0
flow_795_0,1309.0,1379.0
flow_1727_0,1310.0,1379.0
flow_1714_0,1334.0,1404.0
flow_2224_0,1339.0,1416.0
flow_367_0,1346.0,1416.0
flow_2173_0,1348.0,1419.0
flow_1730_0,1351.0,1422.0
flow_2242_0,1361.0,1446.0
flow_371_0,1361.0,1430.0
flow_375_0,1366.0,1437.0
flow_377_0,1369.0,1438.0
flow_380_0,1374.0,1461.0
flow_1886_0,1391.0,1443.0
flow_2292_0,1394.0,1450.0
flow_2293_0,1396.0,1452.0
flow_383_0,1406.0,1476.0
flow_386_0,1412.0,1491.0
flow_1296_0,1419.0,1506.0
flow_2253_0,1429.0,1499.0
flow_329_0,1441.0,1596.0
flow_341_0,1444.0,1521.0
flow_828_0,1450.0,1510.0
flow_388_0,1451.0,1521.0
flow_2309_0,1452.0,1581.0
flow_1736_0,1453.0,1524.0
flow_391_0,1457.0,1527.0
flow_793_0,1466.0,1535.0
flow_1299_0,1468.0,1538.0
flow_838_0,1493.0,1941.0
flow_350_0,1496.0,1548.0
flow_392_0,1496.0,1596.0
flow_2319_0,1498.0,1551.0
flow_397_0,1498.0,1568.0
flow_398_0,1501.0,1570.0
flow_1301_0,1509.0,1560.0
flow_1281_0,1511.0,1611.0
flow_1720_0,1526.0,1615.0
flow_2840_0,1529.0,1586.0
flow_399_0,1540.0,1610.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1626.0
flow_404_0,1548.0,1630.0
flow_1518_0,1556.0,1617.0
flow_1721_0,1571.0,1656.0
flow_376_0,1582.0,1641.0
flow_854_0,1585.0,1655.0
flow_407_0,1586.0,1656.0
flow_1737_0,1591.0,1643.0
flow_846_0,1601.0,1653.0
flow_1724_0,1603.0,1656.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1702.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1707.0
