,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,155.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,738.0
flow_2760_0,185.0,255.0
flow_2761_0,187.0,258.0
flow_2027_0,221.0,292.0
flow_2024_0,247.0,299.0
flow_2765_0,251.0,351.0
flow_2028_0,253.0,306.0
flow_2766_0,254.0,324.0
flow_2029_0,295.0,411.0
flow_2768_0,311.0,411.0
flow_619_0,326.0,427.0
flow_2046_0,341.0,441.0
flow_2772_0,371.0,471.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,475.0
flow_2776_0,379.0,477.0
flow_2777_0,381.0,480.0
flow_2038_0,400.0,453.0
flow_1442_0,412.0,464.0
flow_2054_0,421.0,486.0
flow_2057_0,428.0,516.0
flow_2058_0,431.0,491.0
flow_2061_0,433.0,485.0
flow_214_0,446.0,546.0
flow_2779_0,461.0,531.0
flow_2079_0,461.0,532.0
flow_2780_0,464.0,533.0
flow_649_0,476.0,546.0
flow_1440_0,481.0,561.0
flow_1444_0,488.0,551.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2764_0,506.0,606.0
flow_2785_0,521.0,591.0
flow_1452_0,577.0,629.0
flow_1847_0,577.0,629.0
flow_2094_0,586.0,637.0
flow_2097_0,592.0,643.0
flow_2098_0,594.0,646.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,696.0
flow_1441_0,616.0,711.0
flow_1459_0,644.0,696.0
flow_1234_0,650.0,771.0
flow_2792_0,656.0,771.0
flow_670_0,665.0,776.0
flow_683_0,667.0,778.0
flow_1857_0,671.0,775.0
flow_239_0,673.0,777.0
flow_2121_0,675.0,727.0
flow_222_0,701.0,1031.0
flow_2093_0,709.0,801.0
flow_1239_0,716.0,786.0
flow_2796_0,716.0,804.0
flow_1461_0,718.0,790.0
flow_2797_0,719.0,1251.0
flow_1463_0,721.0,792.0
flow_1464_0,723.0,795.0
flow_2102_0,725.0,807.0
flow_2130_0,742.0,794.0
flow_690_0,746.0,876.0
flow_2136_0,748.0,800.0
flow_1466_0,761.0,836.0
flow_2798_0,776.0,891.0
flow_2063_0,778.0,848.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_36_0,803.0,876.0
flow_38_0,805.0,858.0
flow_266_0,806.0,876.0
flow_270_0,809.0,921.0
flow_2145_0,810.0,881.0
flow_1450_0,813.0,883.0
flow_1468_0,818.0,880.0
flow_1470_0,820.0,872.0
flow_2802_0,836.0,921.0
flow_2803_0,838.0,925.0
flow_2805_0,841.0,927.0
flow_2110_0,861.0,936.0
flow_43_0,864.0,941.0
flow_2100_0,866.0,1011.0
flow_1683_0,868.0,1015.0
flow_2051_0,896.0,947.0
flow_2169_0,897.0,948.0
flow_2175_0,902.0,954.0
flow_718_0,911.0,962.0
flow_2166_0,911.0,981.0
flow_2168_0,914.0,1017.0
flow_729_0,917.0,968.0
flow_2184_0,921.0,972.0
flow_1258_0,938.0,1020.0
flow_2192_0,939.0,1026.0
flow_46_0,941.0,1012.0
flow_2150_0,944.0,1014.0
flow_285_0,956.0,1056.0
flow_2811_0,956.0,1026.0
flow_2199_0,957.0,1056.0
flow_2812_0,959.0,1071.0
flow_2186_0,985.0,1071.0
flow_1457_0,988.0,1058.0
flow_56_0,1000.0,1076.0
flow_1473_0,1006.0,1075.0
flow_2815_0,1016.0,1146.0
flow_745_0,1016.0,1086.0
