,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,200.0,269.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,306.0
flow_2027_0,266.0,381.0
flow_2765_0,266.0,381.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_2029_0,280.0,385.0
flow_619_0,311.0,396.0
flow_2038_0,332.0,385.0
flow_2054_0,363.0,414.0
flow_2057_0,369.0,441.0
flow_1442_0,370.0,422.0
flow_2046_0,371.0,486.0
flow_2772_0,371.0,456.0
flow_2058_0,372.0,471.0
flow_2061_0,374.0,427.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,460.0
flow_2776_0,379.0,462.0
flow_2777_0,381.0,465.0
flow_1440_0,451.0,521.0
flow_1444_0,458.0,561.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,546.0
flow_214_0,476.0,566.0
flow_2079_0,491.0,636.0
flow_649_0,506.0,561.0
flow_1847_0,517.0,569.0
flow_2094_0,530.0,582.0
flow_1447_0,532.0,584.0
flow_1448_0,535.0,588.0
flow_2785_0,536.0,636.0
flow_2097_0,537.0,588.0
flow_2098_0,539.0,591.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2764_0,551.0,651.0
flow_670_0,563.0,640.0
flow_1441_0,584.0,651.0
flow_1234_0,605.0,726.0
flow_2789_0,626.0,726.0
flow_2792_0,632.0,730.0
flow_2121_0,641.0,693.0
flow_2093_0,666.0,786.0
flow_239_0,671.0,740.0
flow_2102_0,678.0,791.0
flow_1239_0,686.0,771.0
flow_683_0,695.0,764.0
flow_1459_0,697.0,749.0
flow_1461_0,703.0,775.0
flow_1463_0,705.0,777.0
flow_1464_0,714.0,780.0
flow_2796_0,716.0,793.0
flow_2797_0,719.0,1221.0
flow_2130_0,726.0,779.0
flow_2136_0,736.0,789.0
flow_2145_0,756.0,831.0
flow_1857_0,761.0,876.0
flow_2051_0,761.0,831.0
flow_2063_0,769.0,880.0
flow_1468_0,773.0,836.0
flow_1466_0,776.0,876.0
flow_2798_0,791.0,906.0
flow_1470_0,793.0,845.0
flow_2799_0,794.0,864.0
flow_2801_0,796.0,880.0
flow_2802_0,799.0,882.0
flow_2803_0,805.0,885.0
flow_1450_0,811.0,891.0
flow_2100_0,821.0,936.0
flow_222_0,821.0,1221.0
flow_690_0,821.0,895.0
flow_266_0,824.0,894.0
flow_270_0,826.0,940.0
flow_36_0,848.0,899.0
