,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_9_0,206.0,306.0
flow_209_0,206.0,275.0
flow_11_0,209.0,278.0
flow_1655_0,245.0,315.0
flow_214_0,278.0,396.0
flow_217_0,286.0,401.0
flow_219_0,292.0,366.0
flow_1658_0,314.0,426.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,383.0,452.0
flow_227_0,386.0,455.0
flow_13_0,386.0,456.0
flow_229_0,388.0,458.0
flow_230_0,390.0,460.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_631_0,455.0,561.0
flow_232_0,458.0,527.0
flow_233_0,461.0,530.0
flow_235_0,467.0,536.0
flow_238_0,473.0,542.0
flow_2054_0,476.0,528.0
flow_1671_0,550.0,621.0
flow_2074_0,552.0,624.0
flow_243_0,563.0,633.0
flow_244_0,566.0,636.0
flow_247_0,572.0,641.0
flow_249_0,578.0,647.0
flow_253_0,588.0,657.0
flow_254_0,591.0,660.0
flow_257_0,596.0,667.0
flow_258_0,599.0,669.0
flow_259_0,602.0,671.0
flow_2051_0,619.0,689.0
flow_1442_0,625.0,695.0
flow_222_0,645.0,716.0
flow_261_0,656.0,771.0
flow_649_0,656.0,726.0
flow_2094_0,659.0,711.0
flow_263_0,659.0,729.0
flow_2097_0,661.0,730.0
flow_2098_0,664.0,717.0
flow_2062_0,709.0,779.0
flow_1462_0,725.0,794.0
flow_1231_0,739.0,1233.0
flow_1679_0,776.0,845.0
flow_265_0,778.0,848.0
flow_268_0,781.0,850.0
flow_269_0,783.0,853.0
flow_271_0,785.0,855.0
flow_272_0,788.0,858.0
flow_273_0,791.0,860.0
flow_275_0,793.0,863.0
flow_277_0,795.0,866.0
flow_280_0,798.0,868.0
flow_2096_0,799.0,869.0
flow_281_0,800.0,871.0
flow_285_0,803.0,907.0
flow_286_0,806.0,876.0
flow_1685_0,809.0,879.0
flow_2768_0,812.0,883.0
flow_288_0,821.0,910.0
flow_289_0,824.0,936.0
flow_1471_0,836.0,891.0
flow_2129_0,866.0,966.0
flow_2111_0,878.0,996.0
flow_292_0,881.0,951.0
flow_2093_0,881.0,951.0
flow_2796_0,884.0,981.0
flow_2777_0,893.0,963.0
flow_39_0,896.0,986.0
flow_1474_0,899.0,955.0
flow_58_0,911.0,1001.0
flow_299_0,911.0,996.0
flow_61_0,913.0,1476.0
flow_301_0,916.0,987.0
flow_302_0,919.0,1001.0
flow_303_0,922.0,992.0
flow_1252_0,922.0,1011.0
flow_239_0,922.0,1071.0
flow_1256_0,928.0,1015.0
flow_1450_0,950.0,1017.0
flow_690_0,952.0,1020.0
flow_266_0,957.0,1022.0
flow_2144_0,971.0,1071.0
flow_2173_0,985.0,1076.0
flow_307_0,998.0,1078.0
flow_2161_0,1000.0,1086.0
flow_48_0,1001.0,1053.0
flow_715_0,1004.0,1116.0
flow_53_0,1004.0,1090.0
flow_2806_0,1006.0,1058.0
flow_1262_0,1010.0,1092.0
flow_67_0,1016.0,1086.0
flow_2175_0,1046.0,1097.0
flow_2184_0,1048.0,1100.0
flow_2192_0,1106.0,1161.0
flow_718_0,1109.0,1221.0
flow_729_0,1111.0,1225.0
flow_1492_0,1117.0,1188.0
flow_312_0,1121.0,1191.0
flow_1268_0,1121.0,1227.0
flow_313_0,1123.0,1194.0
flow_315_0,1126.0,1195.0
flow_316_0,1128.0,1198.0
flow_317_0,1130.0,1200.0
flow_319_0,1133.0,1203.0
flow_320_0,1135.0,1206.0
flow_1707_0,1138.0,1208.0
flow_2215_0,1162.0,1230.0
flow_2212_0,1184.0,1281.0
flow_2186_0,1185.0,1296.0
flow_1695_0,1185.0,1237.0
flow_1277_0,1188.0,1240.0
flow_1493_0,1196.0,1247.0
flow_2213_0,1211.0,1296.0
flow_1711_0,1226.0,1301.0
flow_324_0,1229.0,1326.0
flow_335_0,1231.0,1301.0
flow_338_0,1234.0,1304.0
flow_1715_0,1236.0,1307.0
flow_1719_0,1238.0,1356.0
flow_2247_0,1241.0,1311.0
flow_2236_0,1243.0,1295.0
flow_745_0,1244.0,1315.0
flow_768_0,1247.0,1317.0
flow_1698_0,1316.0,1431.0
flow_344_0,1316.0,1385.0
flow_345_0,1318.0,1388.0
flow_347_0,1321.0,1391.0
flow_353_0,1323.0,1394.0
flow_2224_0,1369.0,1446.0
flow_795_0,1372.0,1451.0
flow_1886_0,1406.0,1458.0
flow_741_0,1406.0,1536.0
flow_1485_0,1408.0,1461.0
flow_1714_0,1409.0,1479.0
flow_336_0,1411.0,1480.0
flow_2216_0,1421.0,1482.0
flow_354_0,1421.0,1541.0
flow_1727_0,1423.0,1543.0
flow_1730_0,1426.0,1546.0
flow_358_0,1428.0,1549.0
flow_362_0,1430.0,1552.0
flow_367_0,1433.0,1554.0
flow_371_0,1435.0,1557.0
flow_375_0,1438.0,1508.0
flow_377_0,1441.0,1560.0
flow_380_0,1444.0,1563.0
flow_383_0,1446.0,1626.0
flow_1736_0,1449.0,1567.0
flow_386_0,1452.0,1570.0
flow_388_0,1454.0,1573.0
flow_391_0,1457.0,1527.0
flow_1296_0,1481.0,1581.0
flow_2242_0,1496.0,1585.0
flow_2292_0,1498.0,1587.0
flow_329_0,1501.0,1626.0
flow_2293_0,1501.0,1590.0
flow_828_0,1503.0,1592.0
flow_2253_0,1504.0,1574.0
flow_1518_0,1509.0,1595.0
flow_793_0,1541.0,1656.0
flow_1299_0,1543.0,1660.0
flow_392_0,1556.0,1630.0
flow_1301_0,1556.0,1607.0
flow_397_0,1559.0,1663.0
flow_398_0,1561.0,1665.0
flow_350_0,1571.0,1623.0
flow_2309_0,1574.0,1641.0
flow_341_0,1576.0,1656.0
flow_1720_0,1576.0,1672.0
flow_2319_0,1579.0,1675.0
flow_2840_0,1582.0,1646.0
flow_838_0,1594.0,2021.0
flow_1281_0,1604.0,1678.0
flow_376_0,1612.0,1680.0
flow_1737_0,1615.0,1668.0
flow_1721_0,1616.0,1731.0
flow_399_0,1631.0,1701.0
flow_400_0,1633.0,1704.0
flow_402_0,1635.0,1761.0
flow_404_0,1638.0,1765.0
flow_407_0,1640.0,1710.0
flow_412_0,1643.0,1713.0
flow_413_0,1645.0,1767.0
flow_1724_0,1646.0,1698.0
flow_846_0,1648.0,1701.0
flow_415_0,1648.0,1718.0
flow_1748_0,1651.0,1770.0
flow_1741_0,1653.0,1705.0
flow_854_0,1672.0,1743.0
flow_1527_0,1679.0,1791.0
flow_416_0,1688.0,1772.0
flow_417_0,1691.0,1775.0
flow_419_0,1693.0,1763.0
flow_1751_0,1696.0,1778.0
flow_853_0,1721.0,1773.0
flow_2846_0,1724.0,1795.0
flow_1310_0,1733.0,1797.0
flow_2324_0,1736.0,1800.0
flow_423_0,1780.0,1866.0
flow_2357_0,1781.0,1833.0
flow_425_0,1783.0,1896.0
flow_2358_0,1784.0,1881.0
flow_1750_0,1841.0,1910.0
flow_1759_0,1861.0,1931.0
flow_426_0,1868.0,1937.0
flow_427_0,1871.0,1940.0
flow_2376_0,1931.0,2001.0
flow_2858_0,1934.0,1986.0
flow_1763_0,1976.0,2091.0
flow_1764_0,1978.0,2096.0
flow_1529_0,1984.0,2054.0
flow_905_0,1985.0,2037.0
flow_909_0,1988.0,2091.0
flow_1542_0,2006.0,2058.0
flow_2384_0,2007.0,2096.0
flow_111_0,2025.0,2098.0
flow_1943_0,2051.0,2151.0
flow_2431_0,2054.0,2123.0
flow_442_0,2056.0,2126.0
flow_926_0,2126.0,2241.0
flow_955_0,2129.0,2196.0
flow_1332_0,2156.0,2225.0
flow_448_0,2159.0,2229.0
flow_1773_0,2161.0,2231.0
flow_1775_0,2171.0,2301.0
flow_1327_0,2171.0,2245.0
flow_1331_0,2176.0,2247.0
flow_452_0,2183.0,2253.0
flow_453_0,2185.0,2256.0
flow_2872_0,2201.0,2253.0
flow_2847_0,2204.0,2255.0
flow_970_0,2222.0,2286.0
flow_974_0,2225.0,2277.0
flow_114_0,2231.0,2302.0
flow_939_0,2240.0,2316.0
flow_1338_0,2247.0,2320.0
flow_1766_0,2249.0,2322.0
flow_463_0,2260.0,2330.0
flow_464_0,2262.0,2376.0
flow_122_0,2306.0,2377.0
flow_2462_0,2329.0,2399.0
flow_959_0,2366.0,2435.0
flow_1563_0,2381.0,2466.0
flow_469_0,2381.0,2450.0
flow_475_0,2383.0,2453.0
flow_1571_0,2419.0,2490.0
flow_2491_0,2423.0,2474.0
flow_1787_0,2456.0,2586.0
flow_478_0,2468.0,2556.0
flow_479_0,2471.0,2561.0
flow_1776_0,2472.0,2586.0
flow_480_0,2473.0,2590.0
flow_482_0,2478.0,2592.0
flow_1574_0,2486.0,2537.0
flow_1959_0,2497.0,2549.0
flow_132_0,2531.0,2601.0
flow_142_0,2538.0,2608.0
flow_1016_0,2541.0,2610.0
flow_1789_0,2546.0,2615.0
flow_488_0,2573.0,2642.0
flow_489_0,2576.0,2646.0
flow_1006_0,2576.0,2676.0
flow_1578_0,2579.0,2631.0
flow_491_0,2582.0,2652.0
flow_492_0,2584.0,2654.0
flow_497_0,2594.0,2663.0
flow_1034_0,2629.0,2699.0
flow_1368_0,2681.0,2796.0
flow_499_0,2683.0,2800.0
flow_500_0,2686.0,2802.0
flow_507_0,2688.0,2805.0
flow_1372_0,2695.0,2746.0
flow_2913_0,2712.0,2796.0
flow_1577_0,2717.0,2787.0
flow_2497_0,2731.0,2800.0
flow_1358_0,2733.0,2803.0
flow_1046_0,2750.0,2826.0
flow_1979_0,2755.0,2829.0
flow_508_0,2756.0,2826.0
flow_510_0,2758.0,2829.0
