,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,612.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_212_0,230.0,299.0
flow_213_0,232.0,302.0
flow_1226_0,236.0,336.0
flow_1439_0,323.0,393.0
flow_2035_0,326.0,411.0
flow_1440_0,326.0,396.0
flow_2042_0,328.0,415.0
flow_1441_0,334.0,404.0
flow_222_0,335.0,1349.0
flow_11_0,352.0,411.0
flow_2028_0,365.0,486.0
flow_610_0,401.0,531.0
flow_2070_0,418.0,470.0
flow_1227_0,431.0,501.0
flow_1229_0,434.0,503.0
flow_1230_0,436.0,506.0
flow_1231_0,439.0,957.0
flow_1233_0,442.0,511.0
flow_17_0,443.0,512.0
flow_1659_0,444.0,496.0
flow_1234_0,444.0,546.0
flow_19_0,445.0,515.0
flow_619_0,455.0,546.0
flow_2081_0,458.0,535.0
flow_1445_0,461.0,531.0
flow_2768_0,476.0,528.0
flow_2038_0,478.0,531.0
flow_240_0,518.0,621.0
flow_2088_0,521.0,606.0
flow_1238_0,521.0,591.0
flow_2100_0,524.0,576.0
flow_1239_0,524.0,593.0
flow_637_0,526.0,621.0
flow_1657_0,526.0,609.0
flow_2058_0,529.0,599.0
flow_1449_0,539.0,651.0
flow_1450_0,541.0,612.0
flow_2112_0,566.0,651.0
flow_1242_0,581.0,655.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_1453_0,611.0,680.0
flow_1676_0,616.0,686.0
flow_1457_0,617.0,686.0
flow_2063_0,626.0,711.0
flow_1458_0,631.0,700.0
flow_1861_0,646.0,741.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,771.0
flow_2126_0,700.0,752.0
flow_2127_0,703.0,786.0
flow_2129_0,706.0,790.0
flow_2132_0,713.0,793.0
flow_1252_0,716.0,846.0
flow_1460_0,716.0,846.0
flow_2135_0,716.0,796.0
flow_1254_0,718.0,851.0
flow_1256_0,722.0,853.0
flow_2790_0,724.0,851.0
flow_1846_0,746.0,797.0
flow_1681_0,748.0,800.0
flow_284_0,770.0,891.0
flow_2139_0,776.0,828.0
flow_2144_0,779.0,861.0
flow_2098_0,789.0,841.0
flow_1867_0,790.0,843.0
flow_1870_0,805.0,921.0
flow_33_0,806.0,921.0
flow_2161_0,812.0,926.0
flow_2167_0,814.0,928.0
flow_1258_0,821.0,896.0
flow_1260_0,824.0,894.0
flow_1262_0,826.0,931.0
flow_1263_0,829.0,934.0
flow_662_0,836.0,888.0
flow_674_0,839.0,952.0
flow_2151_0,845.0,955.0
flow_294_0,851.0,951.0
flow_2158_0,852.0,904.0
flow_2062_0,853.0,955.0
flow_1689_0,858.0,910.0
flow_293_0,860.0,937.0
flow_1680_0,865.0,958.0
flow_1472_0,865.0,934.0
flow_1473_0,867.0,937.0
flow_1475_0,872.0,941.0
flow_2145_0,889.0,1041.0
flow_1691_0,923.0,1041.0
flow_2182_0,926.0,977.0
flow_1476_0,926.0,1046.0
flow_2193_0,928.0,980.0
flow_1267_0,941.0,1011.0
flow_1268_0,944.0,1046.0
flow_1270_0,946.0,1048.0
flow_1271_0,949.0,1101.0
flow_689_0,950.0,1002.0
flow_304_0,956.0,1057.0
flow_2798_0,965.0,1071.0
flow_2797_0,971.0,1026.0
