,enter_time,leave_time
flow_2029_0,152.0,221.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,291.0
flow_2027_0,191.0,261.0
flow_2035_0,202.0,276.0
flow_607_0,217.0,296.0
flow_2759_0,227.0,298.0
flow_2042_0,237.0,306.0
flow_2045_0,242.0,294.0
flow_2046_0,246.0,321.0
flow_1437_0,257.0,308.0
flow_610_0,266.0,337.0
flow_2024_0,273.0,343.0
flow_2765_0,307.0,381.0
flow_1226_0,309.0,361.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,396.0
flow_2070_0,343.0,647.0
flow_2768_0,344.0,414.0
flow_2071_0,346.0,398.0
flow_2038_0,349.0,420.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,435.0
flow_2080_0,385.0,437.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2083_0,412.0,464.0
flow_2088_0,423.0,474.0
flow_2061_0,432.0,502.0
flow_2772_0,446.0,516.0
flow_2775_0,448.0,519.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,523.0
flow_2100_0,465.0,801.0
flow_1657_0,469.0,536.0
flow_1436_0,472.0,538.0
flow_2106_0,496.0,549.0
flow_2780_0,506.0,575.0
flow_239_0,508.0,1100.0
flow_1445_0,520.0,591.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,596.0
flow_1857_0,566.0,651.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_2126_0,591.0,642.0
flow_2063_0,596.0,648.0
flow_2129_0,598.0,666.0
flow_2132_0,613.0,670.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,655.0,726.0
flow_662_0,656.0,707.0
flow_666_0,659.0,711.0
flow_670_0,680.0,750.0
flow_2143_0,682.0,734.0
flow_1865_0,686.0,756.0
flow_2144_0,686.0,741.0
flow_1847_0,691.0,771.0
flow_2792_0,704.0,775.0
flow_2121_0,706.0,777.0
flow_674_0,716.0,786.0
flow_1867_0,717.0,787.0
flow_2151_0,728.0,790.0
flow_1846_0,731.0,786.0
flow_2130_0,736.0,805.0
flow_1680_0,738.0,808.0
flow_1861_0,744.0,831.0
flow_2158_0,758.0,816.0
flow_2136_0,766.0,846.0
flow_266_0,769.0,846.0
flow_270_0,772.0,851.0
flow_1683_0,784.0,854.0
flow_2165_0,787.0,839.0
flow_2166_0,791.0,861.0
flow_683_0,791.0,921.0
flow_2168_0,794.0,866.0
flow_2797_0,794.0,891.0
flow_689_0,806.0,876.0
flow_222_0,806.0,1255.0
flow_1681_0,806.0,876.0
flow_284_0,821.0,881.0
flow_1258_0,825.0,877.0
flow_2177_0,825.0,877.0
flow_1457_0,840.0,921.0
flow_1466_0,851.0,926.0
flow_2062_0,851.0,906.0
flow_2182_0,852.0,906.0
flow_2801_0,853.0,928.0
flow_1231_0,857.0,909.0
flow_2186_0,866.0,981.0
flow_2205_0,869.0,951.0
flow_2190_0,870.0,922.0
flow_2193_0,879.0,936.0
flow_2802_0,880.0,950.0
flow_2803_0,882.0,953.0
flow_2200_0,894.0,946.0
flow_2210_0,909.0,961.0
flow_2805_0,910.0,981.0
flow_294_0,911.0,966.0
flow_2213_0,915.0,967.0
flow_2215_0,921.0,972.0
flow_1473_0,921.0,973.0
flow_1877_0,924.0,1011.0
flow_720_0,926.0,978.0
flow_1878_0,927.0,998.0
flow_721_0,929.0,996.0
flow_1475_0,951.0,1002.0
