,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,296.0
flow_2231_0,258.0,327.0
flow_6671_0,289.0,359.0
flow_2236_0,338.0,441.0
flow_5613_0,341.0,662.0
flow_2237_0,354.0,471.0
flow_532_0,356.0,441.0
flow_833_0,371.0,423.0
flow_534_0,416.0,501.0
flow_535_0,419.0,531.0
flow_2242_0,461.0,561.0
flow_11_0,461.0,516.0
flow_2243_0,463.0,565.0
flow_5619_0,473.0,543.0
flow_3165_0,473.0,524.0
flow_5622_0,479.0,549.0
flow_845_0,488.0,546.0
flow_2652_0,490.0,542.0
flow_850_0,548.0,651.0
flow_859_0,550.0,655.0
flow_2655_0,551.0,606.0
flow_2241_0,554.0,610.0
flow_5623_0,563.0,658.0
flow_5627_0,566.0,711.0
flow_852_0,596.0,666.0
flow_856_0,598.0,670.0
flow_3228_0,620.0,672.0
flow_2251_0,626.0,696.0
flow_3230_0,635.0,687.0
flow_545_0,641.0,712.0
flow_5632_0,686.0,755.0
flow_2255_0,688.0,758.0
flow_2257_0,690.0,760.0
flow_868_0,698.0,831.0
flow_5636_0,701.0,770.0
flow_869_0,701.0,786.0
flow_5637_0,704.0,774.0
flow_2252_0,725.0,778.0
flow_550_0,746.0,816.0
flow_3262_0,770.0,876.0
flow_2265_0,790.0,860.0
flow_5643_0,851.0,920.0
flow_5644_0,853.0,923.0
flow_561_0,881.0,951.0
flow_6280_0,911.0,1026.0
flow_2666_0,914.0,996.0
flow_5648_0,916.0,1001.0
flow_5649_0,920.0,990.0
flow_5650_0,922.0,992.0
flow_2264_0,926.0,1011.0
flow_3309_0,941.0,1015.0
flow_892_0,946.0,997.0
flow_2280_0,986.0,1056.0
flow_2281_0,988.0,1059.0
flow_897_0,997.0,1071.0
flow_3303_0,1001.0,1053.0
flow_543_0,1010.0,1075.0
flow_3332_0,1012.0,1077.0
flow_883_0,1029.0,1101.0
flow_32_0,1029.0,1081.0
flow_2245_0,1036.0,1107.0
flow_2284_0,1046.0,1116.0
flow_902_0,1049.0,1161.0
flow_530_0,1051.0,1131.0
flow_5657_0,1054.0,1124.0
flow_5658_0,1057.0,1127.0
flow_5660_0,1059.0,1135.0
flow_2286_0,1062.0,1165.0
flow_2274_0,1075.0,1128.0
flow_901_0,1085.0,1146.0
flow_3350_0,1087.0,1150.0
flow_567_0,1091.0,1191.0
flow_3359_0,1092.0,1152.0
flow_575_0,1096.0,1194.0
flow_3347_0,1106.0,1158.0
flow_2288_0,1121.0,1191.0
flow_2291_0,1123.0,1194.0
flow_916_0,1151.0,1203.0
flow_2665_0,1154.0,1206.0
flow_927_0,1181.0,1252.0
flow_5666_0,1184.0,1296.0
flow_5670_0,1187.0,1256.0
flow_2676_0,1189.0,1241.0
flow_5671_0,1189.0,1258.0
flow_2296_0,1191.0,1261.0
flow_2267_0,1210.0,1281.0
flow_3352_0,1246.0,1326.0
flow_5675_0,1256.0,1326.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_5679_0,1330.0,1431.0
flow_5680_0,1332.0,1436.0
flow_5681_0,1334.0,1405.0
flow_3423_0,1340.0,1391.0
flow_3439_0,1343.0,1395.0
flow_50_0,1362.0,1476.0
flow_589_0,1376.0,1445.0
flow_591_0,1378.0,1448.0
