,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,204.0,273.0
flow_6672_0,263.0,641.0
flow_6673_0,268.0,351.0
flow_3165_0,281.0,336.0
flow_3164_0,287.0,673.0
flow_848_0,310.0,362.0
flow_3_0,335.0,426.0
flow_6676_0,341.0,441.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_840_0,363.0,446.0
flow_851_0,367.0,456.0
flow_854_0,376.0,428.0
flow_6266_0,402.0,472.0
flow_2234_0,409.0,501.0
flow_6679_0,413.0,501.0
flow_9_0,427.0,739.0
flow_847_0,434.0,531.0
flow_849_0,438.0,507.0
flow_844_0,446.0,516.0
flow_526_0,458.0,561.0
flow_862_0,460.0,516.0
flow_3195_0,461.0,513.0
flow_6685_0,472.0,565.0
flow_871_0,524.0,577.0
flow_530_0,551.0,651.0
flow_6688_0,553.0,655.0
flow_3209_0,557.0,627.0
flow_515_0,566.0,618.0
flow_3226_0,569.0,666.0
flow_15_0,580.0,666.0
flow_874_0,580.0,632.0
flow_876_0,584.0,671.0
flow_877_0,587.0,639.0
flow_2658_0,609.0,671.0
flow_883_0,610.0,712.0
flow_6691_0,610.0,711.0
flow_2238_0,616.0,726.0
flow_2249_0,622.0,693.0
flow_3242_0,641.0,696.0
flow_2246_0,685.0,736.0
flow_6694_0,686.0,756.0
flow_2652_0,686.0,737.0
flow_885_0,701.0,786.0
flow_2660_0,701.0,752.0
flow_886_0,704.0,755.0
flow_6696_0,743.0,812.0
flow_6286_0,743.0,831.0
flow_6698_0,749.0,846.0
flow_879_0,796.0,906.0
flow_3244_0,806.0,877.0
flow_2665_0,822.0,891.0
flow_2260_0,828.0,881.0
flow_900_0,829.0,881.0
flow_22_0,832.0,896.0
flow_904_0,835.0,891.0
flow_23_0,843.0,898.0
flow_909_0,846.0,897.0
flow_6693_0,866.0,951.0
flow_6700_0,866.0,936.0
flow_6702_0,869.0,938.0
flow_2267_0,881.0,951.0
flow_3283_0,907.0,958.0
flow_3300_0,912.0,965.0
flow_918_0,916.0,968.0
flow_25_0,920.0,971.0
flow_921_0,924.0,976.0
flow_5646_0,941.0,992.0
flow_6705_0,941.0,1011.0
flow_895_0,964.0,1041.0
flow_925_0,1000.0,1052.0
flow_3318_0,1007.0,1076.0
flow_3348_0,1012.0,1081.0
flow_3357_0,1015.0,1084.0
flow_2282_0,1036.0,1106.0
flow_6308_0,1046.0,1176.0
flow_3308_0,1057.0,1116.0
flow_932_0,1057.0,1109.0
flow_941_0,1071.0,1122.0
flow_6714_0,1076.0,1176.0
flow_944_0,1077.0,1129.0
flow_6715_0,1078.0,1181.0
flow_945_0,1080.0,1131.0
flow_3380_0,1121.0,1443.0
flow_34_0,1133.0,1191.0
flow_6720_0,1136.0,1206.0
flow_6721_0,1139.0,1251.0
flow_3370_0,1141.0,1212.0
flow_951_0,1145.0,1446.0
flow_955_0,1148.0,1200.0
flow_956_0,1150.0,1202.0
flow_966_0,1181.0,1252.0
flow_6320_0,1184.0,1254.0
flow_970_0,1186.0,1255.0
flow_976_0,1189.0,1258.0
