0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,2.0
30.0,2.0
35.0,1.0
180.0,1.0
185.0,4.0
195.0,4.0
200.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,2.0
345.0,2.0
350.0,1.0
390.0,1.0
395.0,2.0
420.0,2.0
425.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,2.0
630.0,2.0
635.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,3.0
810.0,3.0
815.0,4.0
825.0,4.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,1.0
930.0,1.0
935.0,2.0
960.0,2.0
965.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,4.0
1095.0,4.0
1100.0,1.0
1110.0,1.0
1115.0,3.0
1125.0,3.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1365.0,1.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1455.0,1.0
1460.0,3.0
1470.0,3.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,4.0
1515.0,4.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1560.0,1.0
1565.0,3.0
1575.0,3.0
1580.0,1.0
1650.0,1.0
1655.0,2.0
1665.0,2.0
1670.0,4.0
1680.0,4.0
1685.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,3.0
1725.0,3.0
1730.0,2.0
1740.0,2.0
1745.0,3.0
1755.0,3.0
1760.0,1.0
1770.0,1.0
1775.0,4.0
1785.0,4.0
1790.0,1.0
1800.0,1.0
1805.0,2.0
1815.0,2.0
1820.0,1.0
1830.0,1.0
1835.0,3.0
1845.0,3.0
1850.0,1.0
1860.0,1.0
1865.0,2.0
1890.0,2.0
1895.0,3.0
1905.0,3.0
1910.0,2.0
1920.0,2.0
1925.0,1.0
1950.0,1.0
1955.0,2.0
1965.0,2.0
1970.0,3.0
1980.0,3.0
1985.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2085.0,1.0
2090.0,4.0
2100.0,4.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,3.0
2145.0,3.0
2150.0,1.0
2175.0,1.0
2180.0,2.0
2205.0,2.0
2210.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2280.0,1.0
2285.0,4.0
2310.0,4.0
2315.0,1.0
2355.0,1.0
2360.0,2.0
2385.0,2.0
2390.0,3.0
2400.0,3.0
2405.0,1.0
2415.0,1.0
2420.0,2.0
2430.0,2.0
2435.0,1.0
2445.0,1.0
2450.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2610.0,1.0
2615.0,4.0
2625.0,4.0
2630.0,1.0
2640.0,1.0
2645.0,2.0
2655.0,2.0
2660.0,3.0
2670.0,3.0
2675.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2760.0,1.0
2765.0,2.0
2820.0,2.0
2825.0,1.0
2850.0,1.0
2855.0,2.0
2865.0,2.0
2870.0,1.0
2910.0,1.0
2915.0,2.0
2925.0,2.0
2930.0,4.0
2940.0,4.0
2945.0,1.0
2955.0,1.0
2960.0,4.0
2970.0,4.0
2975.0,3.0
2985.0,3.0
2990.0,4.0
3000.0,4.0
3005.0,1.0
3015.0,1.0
3020.0,2.0
3060.0,2.0
3065.0,3.0
3075.0,3.0
3080.0,2.0
3105.0,2.0
3110.0,1.0
3120.0,1.0
3125.0,2.0
3135.0,2.0
3140.0,1.0
3150.0,1.0
3155.0,2.0
3180.0,2.0
3185.0,3.0
3195.0,3.0
3200.0,1.0
3300.0,1.0
3305.0,4.0
3315.0,4.0
3320.0,3.0
3330.0,3.0
3335.0,4.0
3345.0,4.0
3350.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,1.0
3390.0,1.0
3395.0,2.0
3435.0,2.0
3440.0,1.0
3450.0,1.0
3455.0,2.0
3465.0,2.0
3470.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,1.0
