,enter_time,leave_time
flow_17_0,1.0,56.0
flow_17_1,41.0,69.0
flow_10_0,80.0,105.0
flow_17_2,81.0,176.0
flow_10_1,82.0,108.0
flow_11_0,97.0,122.0
flow_10_2,97.0,122.0
flow_11_1,100.0,125.0
flow_10_3,100.0,125.0
flow_10_4,106.0,131.0
flow_10_5,118.0,143.0
flow_17_3,121.0,180.0
flow_11_2,124.0,149.0
flow_11_3,127.0,152.0
flow_10_6,130.0,155.0
flow_11_4,133.0,158.0
flow_10_7,142.0,167.0
flow_11_5,145.0,170.0
flow_10_8,160.0,187.0
flow_17_4,161.0,256.0
flow_11_6,177.0,202.0
flow_10_9,177.0,202.0
flow_10_10,180.0,205.0
flow_11_7,180.0,205.0
flow_11_8,182.0,207.0
flow_10_11,190.0,215.0
flow_11_9,200.0,225.0
flow_17_5,201.0,260.0
flow_10_12,202.0,227.0
flow_11_10,214.0,239.0
flow_10_13,214.0,239.0
flow_11_11,217.0,242.0
flow_10_14,226.0,251.0
flow_11_12,229.0,266.0
flow_10_15,238.0,266.0
flow_17_6,241.0,296.0
flow_11_13,257.0,282.0
flow_10_16,257.0,282.0
flow_11_14,260.0,285.0
flow_10_17,262.0,287.0
flow_16_0,270.0,297.0
flow_16_1,272.0,299.0
flow_10_18,280.0,307.0
flow_11_15,280.0,307.0
flow_17_7,281.0,366.0
flow_11_16,282.0,309.0
flow_10_19,286.0,311.0
flow_11_17,289.0,314.0
flow_11_18,309.0,334.0
flow_10_20,310.0,335.0
flow_17_8,321.0,370.0
flow_11_19,330.0,355.0
flow_10_21,330.0,355.0
flow_10_22,332.0,358.0
flow_11_20,332.0,358.0
flow_10_23,335.0,360.0
flow_11_21,349.0,376.0
flow_11_22,352.0,379.0
flow_10_24,360.0,385.0
flow_17_9,361.0,396.0
flow_10_25,362.0,388.0
flow_16_2,370.0,397.0
flow_10_26,370.0,406.0
flow_16_3,372.0,399.0
flow_11_23,374.0,406.0
flow_11_24,377.0,410.0
flow_10_27,382.0,409.0
flow_11_25,385.0,426.0
flow_16_4,390.0,417.0
flow_16_5,392.0,419.0
flow_10_28,394.0,426.0
flow_11_26,397.0,430.0
flow_17_10,401.0,456.0
flow_11_27,409.0,434.0
flow_10_29,417.0,442.0
flow_10_30,420.0,445.0
flow_11_28,427.0,467.0
flow_10_31,439.0,466.0
flow_17_11,441.0,526.0
flow_10_32,442.0,469.0
flow_11_29,460.0,485.0
flow_11_30,462.0,488.0
flow_11_31,466.0,491.0
flow_10_33,467.0,492.0
flow_10_34,470.0,495.0
flow_17_12,481.0,530.0
flow_10_35,487.0,512.0
flow_10_36,490.0,515.0
flow_11_32,490.0,515.0
flow_11_33,492.0,518.0
flow_10_37,502.0,536.0
flow_11_34,510.0,536.0
flow_11_35,517.0,542.0
