,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,206.0,486.0
flow_11_0,209.0,278.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,486.0
flow_217_0,256.0,491.0
flow_13_0,266.0,336.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_1839_0,383.0,453.0
flow_225_0,401.0,516.0
flow_227_0,404.0,521.0
flow_229_0,406.0,523.0
flow_230_0,408.0,526.0
flow_232_0,411.0,528.0
flow_233_0,413.0,531.0
flow_2763_0,418.0,516.0
flow_2764_0,421.0,492.0
flow_1663_0,429.0,533.0
flow_1665_0,447.0,536.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_631_0,500.0,951.0
flow_2054_0,551.0,603.0
flow_1671_0,551.0,620.0
flow_2051_0,591.0,661.0
flow_243_0,611.0,681.0
flow_244_0,613.0,684.0
flow_247_0,615.0,685.0
flow_222_0,618.0,688.0
flow_249_0,618.0,687.0
flow_253_0,620.0,690.0
flow_254_0,623.0,693.0
flow_257_0,625.0,695.0
flow_258_0,628.0,698.0
flow_259_0,630.0,700.0
flow_261_0,633.0,702.0
flow_263_0,635.0,705.0
flow_2094_0,638.0,691.0
flow_2097_0,645.0,936.0
flow_2098_0,647.0,699.0
flow_2074_0,653.0,722.0
flow_2062_0,667.0,736.0
flow_1462_0,695.0,764.0
flow_265_0,731.0,800.0
flow_268_0,733.0,803.0
flow_269_0,736.0,805.0
flow_271_0,738.0,808.0
flow_272_0,741.0,811.0
flow_1442_0,742.0,813.0
flow_273_0,744.0,813.0
flow_275_0,746.0,816.0
flow_1679_0,749.0,819.0
flow_277_0,758.0,827.0
flow_280_0,760.0,830.0
flow_281_0,763.0,833.0
flow_285_0,768.0,951.0
flow_286_0,771.0,841.0
flow_288_0,776.0,955.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2129_0,821.0,957.0
flow_2768_0,836.0,906.0
flow_292_0,838.0,909.0
flow_1231_0,844.0,1365.0
flow_2096_0,848.0,918.0
flow_2093_0,866.0,940.0
flow_649_0,868.0,942.0
flow_58_0,880.0,981.0
flow_39_0,881.0,966.0
flow_1471_0,884.0,945.0
flow_1474_0,886.0,1026.0
flow_1252_0,897.0,1029.0
flow_2144_0,924.0,994.0
flow_299_0,941.0,1010.0
flow_301_0,946.0,1017.0
flow_302_0,949.0,1018.0
flow_303_0,952.0,1022.0
flow_307_0,957.0,1161.0
flow_2796_0,971.0,1146.0
flow_48_0,987.0,1039.0
flow_53_0,990.0,1041.0
flow_715_0,995.0,1131.0
flow_2111_0,998.0,1161.0
flow_61_0,1031.0,1667.0
flow_266_0,1031.0,1082.0
flow_690_0,1033.0,1085.0
flow_67_0,1034.0,1104.0
flow_2175_0,1036.0,1087.0
flow_1256_0,1042.0,1094.0
flow_2161_0,1048.0,1099.0
flow_1262_0,1054.0,1105.0
flow_718_0,1064.0,1115.0
flow_729_0,1066.0,1118.0
flow_745_0,1069.0,1120.0
flow_2184_0,1073.0,1124.0
flow_1268_0,1088.0,1221.0
flow_2806_0,1091.0,1143.0
flow_239_0,1105.0,1174.0
flow_2213_0,1136.0,1205.0
flow_2173_0,1151.0,1281.0
flow_312_0,1154.0,1224.0
flow_313_0,1157.0,1227.0
flow_315_0,1159.0,1285.0
flow_316_0,1162.0,1287.0
flow_2215_0,1163.0,1225.0
flow_317_0,1164.0,1290.0
flow_2192_0,1166.0,1266.0
flow_319_0,1167.0,1293.0
flow_2212_0,1168.0,1270.0
flow_320_0,1169.0,1296.0
flow_1450_0,1170.0,1227.0
flow_1707_0,1171.0,1298.0
flow_324_0,1174.0,1251.0
flow_1711_0,1177.0,1301.0
flow_1492_0,1177.0,1248.0
flow_1695_0,1177.0,1230.0
flow_1277_0,1195.0,1246.0
flow_1493_0,1227.0,1356.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1313.0
flow_2777_0,1246.0,1316.0
flow_2186_0,1255.0,1324.0
flow_335_0,1256.0,1326.0
flow_338_0,1261.0,1331.0
flow_2247_0,1267.0,1360.0
flow_2224_0,1267.0,1336.0
flow_768_0,1271.0,1362.0
flow_2236_0,1275.0,1328.0
flow_344_0,1275.0,1344.0
flow_1886_0,1278.0,1331.0
flow_345_0,1278.0,1347.0
flow_795_0,1285.0,1461.0
flow_741_0,1316.0,1461.0
flow_2216_0,1316.0,1367.0
flow_1714_0,1319.0,1389.0
flow_347_0,1331.0,1466.0
flow_1727_0,1333.0,1468.0
flow_353_0,1343.0,1471.0
flow_354_0,1346.0,1473.0
flow_1730_0,1349.0,1476.0
flow_358_0,1352.0,1479.0
flow_362_0,1354.0,1482.0
flow_1485_0,1391.0,1443.0
flow_1698_0,1394.0,1446.0
flow_2292_0,1399.0,1506.0
flow_2293_0,1402.0,1510.0
flow_367_0,1421.0,1490.0
flow_371_0,1423.0,1493.0
flow_375_0,1425.0,1495.0
flow_336_0,1426.0,1512.0
flow_377_0,1428.0,1498.0
flow_380_0,1431.0,1501.0
flow_2309_0,1436.0,1551.0
flow_1736_0,1442.0,1566.0
flow_2242_0,1445.0,1515.0
flow_2253_0,1449.0,1567.0
flow_383_0,1451.0,1536.0
flow_386_0,1456.0,1571.0
flow_388_0,1459.0,1573.0
flow_391_0,1462.0,1532.0
flow_392_0,1465.0,1540.0
flow_1296_0,1466.0,1517.0
flow_329_0,1474.0,1545.0
flow_793_0,1541.0,1610.0
flow_1721_0,1544.0,1701.0
flow_838_0,1553.0,2060.0
flow_397_0,1556.0,1625.0
flow_398_0,1559.0,1628.0
flow_399_0,1561.0,1631.0
flow_400_0,1564.0,1634.0
flow_402_0,1566.0,1636.0
flow_404_0,1571.0,1641.0
flow_350_0,1571.0,1623.0
flow_1720_0,1574.0,1656.0
flow_828_0,1576.0,1660.0
flow_407_0,1577.0,1647.0
flow_1281_0,1586.0,1662.0
flow_1518_0,1588.0,1665.0
flow_376_0,1606.0,1670.0
flow_1301_0,1612.0,1672.0
flow_1737_0,1614.0,1666.0
flow_1299_0,1616.0,1731.0
flow_854_0,1623.0,1693.0
flow_1748_0,1630.0,1736.0
flow_2319_0,1631.0,1682.0
flow_2840_0,1634.0,1716.0
flow_341_0,1669.0,1738.0
flow_846_0,1670.0,1722.0
flow_853_0,1672.0,1725.0
flow_412_0,1673.0,1743.0
flow_413_0,1676.0,1745.0
flow_415_0,1679.0,1749.0
flow_1724_0,1682.0,1733.0
flow_416_0,1682.0,1751.0
flow_417_0,1685.0,1754.0
flow_419_0,1687.0,1758.0
flow_1751_0,1693.0,1762.0
flow_1741_0,1762.0,1814.0
flow_1310_0,1769.0,1851.0
flow_2357_0,1781.0,1833.0
flow_2358_0,1784.0,1896.0
flow_2846_0,1805.0,1856.0
flow_2376_0,1865.0,2016.0
flow_1750_0,1871.0,1940.0
flow_1759_0,1886.0,1956.0
flow_423_0,1889.0,2286.0
flow_425_0,1892.0,1961.0
flow_426_0,1894.0,1963.0
flow_427_0,1896.0,1966.0
flow_1763_0,1930.0,1999.0
flow_909_0,1936.0,2006.0
flow_1527_0,1946.0,2020.0
flow_2324_0,1948.0,2022.0
flow_1764_0,1950.0,2316.0
flow_905_0,2006.0,2058.0
flow_926_0,2011.0,2063.0
flow_442_0,2021.0,2091.0
flow_1327_0,2041.0,2092.0
flow_1529_0,2044.0,2114.0
flow_2858_0,2045.0,2097.0
flow_2872_0,2047.0,2100.0
flow_2384_0,2050.0,2316.0
flow_1542_0,2066.0,2118.0
flow_111_0,2081.0,2320.0
flow_1943_0,2096.0,2291.0
flow_2431_0,2099.0,2321.0
flow_448_0,2101.0,2171.0
flow_1773_0,2201.0,2323.0
flow_114_0,2201.0,2322.0
flow_1331_0,2201.0,2252.0
flow_1332_0,2203.0,2326.0
flow_452_0,2205.0,2275.0
flow_453_0,2208.0,2278.0
flow_1775_0,2210.0,2329.0
flow_939_0,2216.0,2267.0
flow_955_0,2219.0,2301.0
flow_122_0,2261.0,2330.0
flow_1338_0,2277.0,2376.0
flow_2847_0,2306.0,2380.0
flow_1766_0,2308.0,2382.0
flow_1563_0,2321.0,2385.0
flow_959_0,2351.0,2451.0
flow_970_0,2366.0,2436.0
flow_463_0,2366.0,2436.0
flow_464_0,2369.0,2456.0
flow_974_0,2370.0,2421.0
flow_469_0,2372.0,2458.0
flow_2462_0,2373.0,2444.0
flow_475_0,2374.0,2461.0
flow_478_0,2383.0,2571.0
flow_132_0,2400.0,2470.0
flow_1571_0,2419.0,2490.0
flow_1959_0,2434.0,2541.0
flow_1787_0,2437.0,2506.0
flow_479_0,2453.0,2576.0
flow_480_0,2456.0,2525.0
flow_482_0,2462.0,2531.0
flow_1574_0,2474.0,2545.0
flow_1776_0,2479.0,2616.0
flow_2491_0,2498.0,2549.0
flow_1016_0,2524.0,2621.0
flow_1578_0,2561.0,2613.0
flow_1006_0,2564.0,2871.0
flow_142_0,2576.0,2646.0
flow_1034_0,2584.0,2654.0
flow_1789_0,2621.0,2690.0
flow_488_0,2623.0,2693.0
flow_489_0,2625.0,2696.0
flow_491_0,2628.0,2698.0
flow_492_0,2630.0,2699.0
flow_497_0,2632.0,2702.0
flow_2497_0,2634.0,2703.0
flow_1368_0,2648.0,2717.0
flow_499_0,2663.0,2732.0
flow_500_0,2666.0,2735.0
flow_507_0,2684.0,2753.0
flow_508_0,2693.0,2763.0
flow_1358_0,2727.0,2798.0
flow_1577_0,2744.0,2815.0
flow_158_0,2747.0,2818.0
flow_2913_0,2751.0,2821.0
flow_1979_0,2801.0,2875.0
flow_1372_0,2804.0,2877.0
flow_1076_0,2831.0,2931.0
