,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1654_0,332.0,401.0
flow_13_0,337.0,390.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_1440_0,416.0,485.0
flow_1441_0,418.0,868.0
flow_222_0,422.0,1236.0
flow_1442_0,422.0,866.0
flow_1444_0,424.0,495.0
flow_1445_0,426.0,495.0
flow_1447_0,429.0,499.0
flow_1448_0,432.0,502.0
flow_1449_0,434.0,503.0
flow_637_0,443.0,512.0
flow_2028_0,446.0,499.0
flow_2054_0,449.0,546.0
flow_2058_0,451.0,503.0
flow_214_0,491.0,546.0
flow_2764_0,493.0,550.0
flow_217_0,496.0,548.0
flow_1229_0,536.0,711.0
flow_1231_0,538.0,1270.0
flow_1233_0,541.0,718.0
flow_1239_0,566.0,681.0
flow_1450_0,581.0,1167.0
flow_619_0,581.0,633.0
flow_1452_0,584.0,654.0
flow_2094_0,584.0,636.0
flow_1453_0,586.0,716.0
flow_1457_0,589.0,1172.0
flow_1458_0,591.0,721.0
flow_2097_0,591.0,642.0
flow_2098_0,593.0,899.0
flow_1459_0,594.0,665.0
flow_1460_0,597.0,723.0
flow_1461_0,601.0,671.0
flow_33_0,656.0,726.0
flow_2051_0,662.0,786.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_1242_0,686.0,755.0
flow_2790_0,710.0,779.0
flow_36_0,746.0,816.0
flow_2093_0,746.0,862.0
flow_38_0,748.0,819.0
flow_2102_0,749.0,816.0
flow_39_0,750.0,876.0
flow_1468_0,761.0,831.0
flow_1470_0,763.0,834.0
flow_1471_0,767.0,881.0
flow_1472_0,770.0,839.0
flow_1473_0,772.0,842.0
flow_1474_0,782.0,883.0
flow_649_0,806.0,865.0
flow_2112_0,821.0,921.0
flow_1250_0,823.0,925.0
flow_1252_0,825.0,896.0
flow_1254_0,828.0,929.0
flow_2145_0,859.0,911.0
flow_2796_0,881.0,966.0
flow_2798_0,884.0,936.0
flow_2110_0,894.0,964.0
flow_43_0,911.0,981.0
flow_48_0,914.0,984.0
flow_53_0,916.0,987.0
flow_2096_0,919.0,971.0
flow_1689_0,923.0,1011.0
flow_1475_0,926.0,1011.0
flow_1476_0,928.0,1529.0
flow_266_0,930.0,1026.0
flow_1478_0,931.0,1018.0
flow_1480_0,933.0,1021.0
flow_690_0,941.0,1030.0
flow_2169_0,944.0,996.0
flow_2175_0,946.0,1032.0
flow_285_0,956.0,1026.0
flow_288_0,958.0,1031.0
flow_2129_0,961.0,1033.0
flow_2806_0,965.0,1086.0
flow_1256_0,971.0,1041.0
flow_2810_0,971.0,1041.0
flow_293_0,974.0,1116.0
flow_2161_0,976.0,1047.0
flow_2167_0,979.0,1121.0
flow_1262_0,983.0,1053.0
flow_1263_0,986.0,1123.0
flow_1691_0,988.0,1126.0
flow_1870_0,998.0,1129.0
flow_718_0,1010.0,1061.0
flow_729_0,1012.0,1064.0
flow_745_0,1015.0,1066.0
flow_1268_0,1016.0,1086.0
flow_60_0,1016.0,1086.0
flow_2184_0,1019.0,1070.0
flow_1270_0,1019.0,1131.0
flow_1271_0,1022.0,1092.0
flow_2192_0,1030.0,1161.0
flow_1485_0,1031.0,1386.0
flow_1486_0,1033.0,1121.0
flow_1487_0,1036.0,1123.0
flow_1488_0,1038.0,1108.0
flow_2813_0,1070.0,1139.0
flow_2212_0,1091.0,1165.0
flow_2215_0,1091.0,1161.0
flow_2797_0,1094.0,1176.0
flow_2222_0,1095.0,1148.0
flow_67_0,1105.0,1158.0
flow_1695_0,1106.0,1176.0
flow_768_0,1121.0,1266.0
flow_1277_0,1123.0,1193.0
flow_1490_0,1151.0,1221.0
