,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,386.0,455.0
flow_230_0,388.0,458.0
flow_232_0,416.0,486.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1839_0,443.0,513.0
flow_1665_0,451.0,520.0
flow_2054_0,461.0,513.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_631_0,515.0,591.0
flow_249_0,536.0,606.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_2051_0,567.0,637.0
flow_222_0,570.0,641.0
flow_257_0,581.0,651.0
flow_649_0,582.0,636.0
flow_258_0,584.0,654.0
flow_259_0,586.0,656.0
flow_1442_0,607.0,678.0
flow_2074_0,611.0,680.0
flow_2094_0,620.0,672.0
flow_2097_0,623.0,711.0
flow_2098_0,626.0,678.0
flow_261_0,626.0,695.0
flow_263_0,629.0,699.0
flow_265_0,635.0,704.0
flow_268_0,640.0,726.0
flow_269_0,643.0,730.0
flow_1231_0,645.0,1105.0
flow_2062_0,664.0,734.0
flow_271_0,670.0,740.0
flow_272_0,672.0,741.0
flow_273_0,675.0,744.0
flow_1679_0,685.0,754.0
flow_275_0,698.0,767.0
flow_277_0,703.0,773.0
flow_280_0,707.0,776.0
flow_1462_0,725.0,801.0
flow_281_0,731.0,801.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,776.0,846.0
flow_289_0,779.0,861.0
flow_1685_0,784.0,866.0
flow_2129_0,806.0,891.0
flow_2093_0,806.0,877.0
flow_2096_0,814.0,884.0
flow_1252_0,816.0,880.0
flow_2768_0,821.0,891.0
flow_39_0,821.0,921.0
flow_1471_0,824.0,883.0
flow_2111_0,829.0,906.0
flow_239_0,835.0,911.0
flow_292_0,866.0,936.0
flow_1256_0,875.0,936.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,1026.0
flow_2144_0,881.0,952.0
flow_1450_0,884.0,940.0
flow_299_0,895.0,964.0
flow_301_0,898.0,968.0
flow_302_0,901.0,970.0
flow_303_0,909.0,979.0
flow_266_0,910.0,981.0
flow_61_0,941.0,1521.0
flow_1474_0,941.0,992.0
flow_48_0,944.0,996.0
flow_2161_0,954.0,1005.0
flow_690_0,959.0,1010.0
flow_718_0,961.0,1013.0
flow_307_0,971.0,1041.0
flow_2777_0,983.0,1053.0
flow_2173_0,986.0,1116.0
flow_1262_0,990.0,1056.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1086.0
flow_53_0,1000.0,1060.0
flow_312_0,1016.0,1086.0
flow_2175_0,1016.0,1067.0
flow_2184_0,1018.0,1070.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1120.0
flow_1268_0,1045.0,1101.0
flow_2192_0,1049.0,1206.0
flow_316_0,1060.0,1129.0
flow_2806_0,1061.0,1113.0
flow_317_0,1062.0,1132.0
flow_319_0,1064.0,1134.0
flow_320_0,1067.0,1137.0
flow_729_0,1076.0,1146.0
flow_745_0,1078.0,1150.0
flow_324_0,1091.0,1161.0
flow_1695_0,1096.0,1152.0
flow_2213_0,1104.0,1176.0
flow_1492_0,1129.0,1200.0
flow_2215_0,1133.0,1191.0
flow_1493_0,1136.0,1195.0
flow_1707_0,1151.0,1221.0
flow_335_0,1154.0,1224.0
flow_1711_0,1156.0,1226.0
flow_2212_0,1166.0,1266.0
flow_1277_0,1177.0,1236.0
flow_338_0,1181.0,1251.0
flow_768_0,1183.0,1240.0
flow_344_0,1184.0,1253.0
flow_1715_0,1211.0,1281.0
flow_2236_0,1211.0,1263.0
flow_345_0,1214.0,1283.0
flow_347_0,1216.0,1286.0
flow_741_0,1226.0,1295.0
flow_2186_0,1234.0,1304.0
flow_2247_0,1237.0,1326.0
flow_1719_0,1241.0,1310.0
flow_353_0,1243.0,1313.0
flow_354_0,1246.0,1315.0
flow_1698_0,1286.0,1341.0
flow_1485_0,1289.0,1341.0
flow_336_0,1292.0,1386.0
flow_2224_0,1294.0,1364.0
flow_358_0,1301.0,1370.0
flow_362_0,1304.0,1373.0
flow_1727_0,1310.0,1379.0
flow_367_0,1313.0,1401.0
flow_2216_0,1316.0,1390.0
flow_371_0,1319.0,1406.0
flow_795_0,1340.0,1409.0
flow_1730_0,1361.0,1446.0
flow_375_0,1363.0,1433.0
flow_377_0,1366.0,1450.0
flow_2242_0,1376.0,1431.0
flow_2292_0,1378.0,1435.0
flow_2293_0,1381.0,1437.0
flow_2253_0,1381.0,1451.0
flow_329_0,1390.0,1461.0
flow_380_0,1406.0,1476.0
flow_383_0,1409.0,1536.0
flow_1714_0,1421.0,1491.0
flow_793_0,1424.0,1493.0
flow_341_0,1429.0,1498.0
flow_386_0,1435.0,1504.0
flow_388_0,1437.0,1507.0
flow_1736_0,1442.0,1511.0
flow_2309_0,1457.0,1551.0
flow_1296_0,1462.0,1525.0
flow_391_0,1466.0,1536.0
flow_392_0,1469.0,1540.0
flow_376_0,1474.0,1527.0
flow_1299_0,1481.0,1566.0
flow_397_0,1496.0,1570.0
flow_398_0,1498.0,1572.0
flow_1721_0,1509.0,1597.0
flow_1301_0,1512.0,1581.0
flow_2319_0,1526.0,1585.0
flow_1720_0,1528.0,1587.0
flow_828_0,1531.0,1590.0
flow_1886_0,1534.0,1585.0
flow_350_0,1536.0,1588.0
flow_1724_0,1538.0,1591.0
flow_399_0,1540.0,1610.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1626.0
flow_1518_0,1556.0,1611.0
flow_1281_0,1558.0,1614.0
flow_404_0,1570.0,1639.0
flow_407_0,1573.0,1643.0
flow_838_0,1580.0,2076.0
flow_1737_0,1597.0,1649.0
flow_846_0,1610.0,1662.0
flow_412_0,1613.0,1683.0
flow_853_0,1613.0,1665.0
flow_413_0,1616.0,1701.0
flow_415_0,1619.0,1689.0
flow_854_0,1624.0,1694.0
flow_1748_0,1630.0,1705.0
flow_416_0,1643.0,1712.0
flow_417_0,1646.0,1715.0
flow_2840_0,1646.0,1746.0
flow_1741_0,1647.0,1700.0
flow_419_0,1648.0,1718.0
flow_2846_0,1653.0,1731.0
flow_1527_0,1675.0,1735.0
flow_2324_0,1683.0,1737.0
flow_1751_0,1693.0,1776.0
flow_2357_0,1706.0,1758.0
flow_2358_0,1709.0,1761.0
flow_423_0,1720.0,1791.0
flow_1310_0,1732.0,1806.0
flow_425_0,1765.0,1835.0
flow_1750_0,1811.0,1896.0
flow_426_0,1826.0,1901.0
flow_2858_0,1835.0,1887.0
flow_427_0,1856.0,1925.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1871.0,1941.0
flow_905_0,1879.0,1931.0
flow_1763_0,1946.0,2031.0
flow_1764_0,1950.0,2036.0
flow_1529_0,1969.0,2039.0
flow_926_0,1970.0,2022.0
flow_909_0,1973.0,2042.0
flow_1943_0,1990.0,2061.0
flow_1542_0,1991.0,2043.0
flow_2872_0,2005.0,2057.0
flow_2384_0,2020.0,2106.0
flow_442_0,2021.0,2091.0
flow_111_0,2036.0,2110.0
flow_1327_0,2038.0,2089.0
flow_2431_0,2063.0,2136.0
flow_448_0,2096.0,2166.0
flow_1331_0,2108.0,2159.0
flow_2847_0,2111.0,2162.0
flow_939_0,2113.0,2165.0
flow_114_0,2125.0,2194.0
flow_452_0,2125.0,2195.0
flow_453_0,2127.0,2197.0
flow_1773_0,2130.0,2199.0
flow_955_0,2171.0,2223.0
flow_1775_0,2186.0,2255.0
flow_1332_0,2188.0,2258.0
flow_1338_0,2200.0,2271.0
flow_970_0,2201.0,2286.0
flow_974_0,2204.0,2256.0
flow_463_0,2246.0,2316.0
flow_464_0,2249.0,2318.0
flow_122_0,2261.0,2330.0
flow_959_0,2275.0,2344.0
flow_1563_0,2292.0,2361.0
flow_469_0,2306.0,2376.0
flow_1959_0,2331.0,2391.0
flow_475_0,2351.0,2420.0
flow_2462_0,2359.0,2429.0
flow_1766_0,2366.0,2436.0
flow_1571_0,2389.0,2460.0
flow_478_0,2396.0,2481.0
flow_132_0,2411.0,2481.0
flow_1006_0,2411.0,2462.0
flow_2491_0,2413.0,2466.0
flow_479_0,2426.0,2496.0
flow_480_0,2429.0,2511.0
flow_1574_0,2454.0,2541.0
flow_1787_0,2456.0,2525.0
flow_482_0,2458.0,2528.0
flow_1776_0,2466.0,2535.0
flow_1016_0,2479.0,2556.0
flow_1789_0,2485.0,2556.0
flow_1578_0,2515.0,2567.0
flow_488_0,2516.0,2585.0
flow_142_0,2538.0,2608.0
flow_489_0,2543.0,2613.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2631.0
flow_2497_0,2554.0,2631.0
flow_497_0,2595.0,2664.0
flow_499_0,2620.0,2706.0
flow_1034_0,2620.0,2690.0
flow_500_0,2622.0,2710.0
flow_1358_0,2659.0,2729.0
flow_1368_0,2663.0,2732.0
flow_507_0,2696.0,2781.0
flow_1372_0,2707.0,2759.0
flow_508_0,2708.0,2778.0
flow_1046_0,2711.0,2762.0
flow_510_0,2714.0,2784.0
flow_2913_0,2719.0,2789.0
flow_1577_0,2722.0,2792.0
flow_512_0,2729.0,2799.0
flow_1979_0,2741.0,2796.0
flow_158_0,2756.0,2826.0
flow_514_0,2786.0,2856.0
flow_515_0,2789.0,2858.0
flow_1597_0,2790.0,2842.0
flow_2546_0,2797.0,2849.0
flow_521_0,2816.0,2885.0
flow_1076_0,2846.0,2901.0
flow_526_0,2861.0,2930.0
flow_1376_0,2881.0,2951.0
flow_2571_0,2891.0,2943.0
flow_496_0,2893.0,2946.0
flow_502_0,2906.0,2976.0
flow_530_0,2920.0,2989.0
flow_532_0,2927.0,2996.0
flow_1804_0,2935.0,3004.0
flow_533_0,2940.0,3010.0
flow_2533_0,2945.0,3021.0
flow_2583_0,2951.0,3021.0
flow_534_0,2978.0,3048.0
flow_2572_0,2993.0,3062.0
flow_1809_0,3026.0,3111.0
flow_537_0,3028.0,3116.0
flow_1109_0,3041.0,3093.0
flow_541_0,3070.0,3139.0
flow_543_0,3072.0,3142.0
flow_1816_0,3115.0,3185.0
flow_547_0,3122.0,3192.0
flow_1056_0,3158.0,3209.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3191.0,3262.0
flow_175_0,3247.0,3299.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3250.0,3306.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_2646_0,3312.0,3366.0
flow_566_0,3341.0,3410.0
flow_525_0,3356.0,3426.0
flow_567_0,3371.0,3441.0
flow_2653_0,3371.0,3423.0
flow_571_0,3383.0,3453.0
flow_1822_0,3397.0,3449.0
flow_1618_0,3446.0,3497.0
flow_576_0,3461.0,3531.0
flow_580_0,3463.0,3534.0
