,enter_time,leave_time
flow_2027_0,160.0,606.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,576.0
flow_2042_0,220.0,580.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,611.0
flow_1437_0,257.0,576.0
flow_2024_0,273.0,343.0
flow_2029_0,296.0,365.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,591.0
flow_1439_0,331.0,581.0
flow_2070_0,332.0,833.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,595.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,613.0
flow_2080_0,372.0,424.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,583.0
flow_2061_0,421.0,491.0
flow_2083_0,430.0,482.0
flow_1838_0,431.0,591.0
flow_2775_0,435.0,504.0
flow_2088_0,441.0,666.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,458.0,924.0
flow_2780_0,500.0,569.0
flow_1659_0,504.0,574.0
flow_1436_0,511.0,673.0
flow_1445_0,520.0,666.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_1847_0,538.0,621.0
flow_1857_0,581.0,650.0
flow_2127_0,584.0,654.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,671.0
flow_2126_0,636.0,786.0
flow_2129_0,642.0,791.0
flow_2132_0,649.0,793.0
flow_2135_0,652.0,796.0
flow_2789_0,653.0,722.0
flow_1657_0,664.0,798.0
flow_1865_0,686.0,816.0
flow_239_0,694.0,1434.0
flow_2792_0,704.0,773.0
flow_607_0,707.0,776.0
flow_2139_0,727.0,801.0
flow_2143_0,732.0,784.0
flow_2144_0,736.0,804.0
flow_2151_0,748.0,807.0
flow_2121_0,751.0,846.0
flow_2158_0,756.0,809.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_266_0,769.0,846.0
flow_2130_0,770.0,851.0
flow_270_0,772.0,850.0
flow_2168_0,775.0,836.0
flow_2136_0,780.0,853.0
flow_2797_0,781.0,1011.0
flow_2177_0,802.0,855.0
flow_2182_0,817.0,996.0
flow_670_0,827.0,896.0
flow_683_0,829.0,899.0
flow_1457_0,835.0,904.0
flow_2190_0,841.0,893.0
flow_2801_0,845.0,914.0
flow_2193_0,852.0,1000.0
flow_1680_0,861.0,931.0
flow_1683_0,865.0,934.0
flow_11_0,866.0,996.0
flow_1231_0,869.0,921.0
flow_1226_0,881.0,1000.0
flow_1234_0,884.0,937.0
flow_240_0,886.0,1002.0
flow_2186_0,911.0,980.0
flow_1867_0,914.0,984.0
flow_1877_0,916.0,985.0
flow_2802_0,926.0,996.0
flow_2803_0,928.0,1000.0
flow_2805_0,932.0,1041.0
flow_1473_0,937.0,990.0
flow_2200_0,937.0,1003.0
flow_1475_0,943.0,1005.0
flow_2210_0,951.0,1004.0
flow_2213_0,958.0,1071.0
flow_2215_0,964.0,1076.0
flow_2225_0,980.0,1032.0
flow_2231_0,992.0,1045.0
flow_2235_0,996.0,1101.0
flow_1878_0,1001.0,1071.0
flow_1861_0,1001.0,1101.0
flow_2239_0,1004.0,1105.0
flow_2205_0,1004.0,1086.0
flow_1258_0,1004.0,1056.0
flow_284_0,1006.0,1071.0
flow_2240_0,1007.0,1078.0
flow_1692_0,1017.0,1116.0
flow_2244_0,1020.0,1176.0
flow_1694_0,1023.0,1121.0
flow_2251_0,1028.0,1179.0
flow_2256_0,1039.0,1091.0
flow_2257_0,1042.0,1182.0
flow_2258_0,1045.0,1097.0
flow_222_0,1046.0,1542.0
flow_2150_0,1061.0,1130.0
flow_1466_0,1063.0,1133.0
flow_2176_0,1070.0,1139.0
flow_1478_0,1072.0,1176.0
flow_2812_0,1073.0,1144.0
flow_1480_0,1075.0,1180.0
flow_2815_0,1076.0,1146.0
flow_2254_0,1076.0,1145.0
flow_1881_0,1079.0,1149.0
flow_1476_0,1082.0,1151.0
flow_2272_0,1083.0,1206.0
flow_2214_0,1086.0,1155.0
flow_1485_0,1090.0,1142.0
flow_2817_0,1094.0,1163.0
flow_2226_0,1108.0,1178.0
flow_2191_0,1113.0,1237.0
flow_2260_0,1117.0,1169.0
flow_2262_0,1123.0,1185.0
flow_2819_0,1124.0,1194.0
flow_2266_0,1129.0,1188.0
flow_2062_0,1136.0,1187.0
flow_58_0,1138.0,1190.0
flow_2274_0,1139.0,3516.0
flow_2277_0,1146.0,1197.0
flow_1274_0,1151.0,1431.0
flow_2284_0,1155.0,1431.0
flow_2820_0,1181.0,1461.0
flow_46_0,1183.0,1466.0
flow_777_0,1190.0,1259.0
flow_2821_0,1193.0,1263.0
flow_2283_0,1196.0,1266.0
flow_1892_0,1198.0,1269.0
flow_2824_0,1199.0,1268.0
flow_2825_0,1214.0,1283.0
flow_2291_0,1225.0,1277.0
flow_2294_0,1233.0,1906.0
flow_2298_0,1240.0,1292.0
flow_2218_0,1242.0,1311.0
flow_2261_0,1245.0,1315.0
flow_2301_0,1249.0,1301.0
flow_2302_0,1253.0,1438.0
flow_2307_0,1263.0,1441.0
flow_1698_0,1264.0,1334.0
flow_339_0,1282.0,1351.0
flow_1281_0,1295.0,1364.0
flow_1496_0,1298.0,1367.0
flow_56_0,1300.0,1370.0
flow_1693_0,1304.0,1374.0
flow_2829_0,1313.0,1382.0
flow_2830_0,1316.0,1385.0
flow_2831_0,1318.0,1388.0
flow_2832_0,1320.0,1390.0
flow_1904_0,1346.0,1415.0
flow_2323_0,1363.0,1444.0
flow_2325_0,1369.0,1447.0
flow_1279_0,1376.0,1437.0
flow_2338_0,1376.0,1450.0
flow_1286_0,1378.0,1439.0
flow_1292_0,1381.0,1442.0
flow_2339_0,1383.0,1476.0
flow_1507_0,1385.0,1476.0
flow_1293_0,1388.0,1440.0
flow_2222_0,1389.0,1491.0
flow_2340_0,1390.0,1452.0
flow_2308_0,1391.0,1491.0
flow_1718_0,1399.0,1470.0
flow_1720_0,1403.0,1496.0
flow_1721_0,1405.0,1475.0
flow_1723_0,1409.0,1806.0
flow_350_0,1412.0,3551.0
flow_2835_0,1421.0,1491.0
flow_1511_0,1422.0,1776.0
flow_333_0,1427.0,1776.0
flow_302_0,1433.0,1502.0
flow_2837_0,1448.0,1517.0
flow_2838_0,1451.0,1521.0
flow_2839_0,1454.0,1523.0
flow_2347_0,1467.0,1520.0
flow_1724_0,1489.0,3553.0
flow_2295_0,1505.0,1575.0
flow_806_0,1526.0,1595.0
flow_2353_0,1529.0,1599.0
flow_1923_0,1532.0,1602.0
flow_1896_0,1541.0,1593.0
flow_2844_0,1549.0,1619.0
flow_2359_0,1562.0,1780.0
flow_2360_0,1564.0,1782.0
flow_2364_0,1576.0,1785.0
flow_2348_0,1596.0,1666.0
flow_1735_0,1598.0,1667.0
flow_1520_0,1609.0,1821.0
