,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,948.0
flow_1442_0,299.0,863.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1229_0,408.0,477.0
flow_1654_0,414.0,483.0
flow_13_0,415.0,468.0
flow_17_0,416.0,485.0
flow_19_0,418.0,488.0
flow_212_0,422.0,491.0
flow_213_0,424.0,494.0
flow_222_0,427.0,1419.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,506.0
flow_1450_0,447.0,950.0
flow_1231_0,449.0,1075.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,503.0,572.0
flow_1457_0,566.0,1029.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,966.0
flow_1460_0,587.0,656.0
flow_2028_0,596.0,648.0
flow_2054_0,599.0,936.0
flow_1461_0,601.0,671.0
flow_2058_0,601.0,653.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1242_0,653.0,722.0
flow_637_0,702.0,771.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_2790_0,737.0,807.0
flow_1471_0,737.0,966.0
flow_2112_0,743.0,812.0
flow_1250_0,758.0,827.0
flow_1252_0,761.0,831.0
flow_1254_0,764.0,833.0
flow_33_0,776.0,845.0
flow_36_0,779.0,849.0
flow_38_0,782.0,852.0
flow_1472_0,791.0,860.0
flow_1473_0,793.0,863.0
flow_1474_0,797.0,970.0
flow_1475_0,799.0,869.0
flow_1476_0,812.0,1277.0
flow_1256_0,833.0,903.0
flow_39_0,851.0,972.0
flow_43_0,854.0,924.0
flow_1478_0,866.0,996.0
flow_2094_0,866.0,940.0
flow_2097_0,868.0,942.0
flow_2098_0,871.0,1195.0
flow_2051_0,871.0,941.0
flow_1480_0,872.0,1000.0
flow_2145_0,878.0,930.0
flow_619_0,881.0,933.0
flow_649_0,883.0,952.0
flow_690_0,886.0,955.0
flow_2093_0,896.0,957.0
flow_2102_0,899.0,981.0
flow_2796_0,901.0,960.0
flow_293_0,911.0,996.0
flow_266_0,922.0,1071.0
flow_1262_0,923.0,993.0
flow_1263_0,926.0,1000.0
flow_2096_0,946.0,1071.0
flow_1485_0,947.0,2760.0
flow_2764_0,952.0,1075.0
flow_1486_0,962.0,1031.0
flow_1487_0,977.0,1046.0
flow_1488_0,990.0,1060.0
flow_2110_0,997.0,1068.0
flow_2169_0,1016.0,1068.0
flow_2175_0,1019.0,1077.0
flow_2184_0,1021.0,1080.0
flow_2192_0,1024.0,2751.0
flow_2806_0,1028.0,2796.0
flow_48_0,1031.0,2800.0
flow_2798_0,1031.0,1083.0
flow_1268_0,1031.0,1101.0
flow_53_0,1033.0,2802.0
flow_1270_0,1034.0,1116.0
flow_1271_0,1036.0,2797.0
flow_60_0,1036.0,1105.0
flow_1691_0,1039.0,1121.0
flow_1490_0,1046.0,1116.0
flow_1493_0,1055.0,2805.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_2161_0,1073.0,1143.0
flow_2167_0,1076.0,1145.0
flow_1870_0,1079.0,1148.0
flow_1497_0,1107.0,1176.0
flow_1695_0,1128.0,1198.0
flow_2212_0,1136.0,2755.0
flow_2222_0,1139.0,1191.0
flow_2236_0,1141.0,2757.0
flow_2810_0,1144.0,1214.0
flow_2813_0,1148.0,1217.0
flow_2797_0,1166.0,2800.0
flow_2215_0,1169.0,1239.0
flow_1705_0,1181.0,1250.0
flow_1500_0,1181.0,1251.0
flow_1277_0,1184.0,1254.0
flow_1503_0,1185.0,1254.0
flow_1282_0,1186.0,2803.0
