,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1654_0,276.0,345.0
flow_13_0,300.0,352.0
flow_17_0,341.0,410.0
flow_1439_0,356.0,425.0
flow_1440_0,358.0,428.0
flow_1441_0,361.0,827.0
flow_1442_0,363.0,790.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,446.0,515.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_637_0,466.0,536.0
flow_1449_0,467.0,539.0
flow_1450_0,470.0,932.0
flow_1452_0,475.0,545.0
flow_2028_0,476.0,528.0
flow_2054_0,478.0,696.0
flow_619_0,486.0,538.0
flow_2058_0,489.0,542.0
flow_1453_0,489.0,558.0
flow_212_0,671.0,846.0
flow_213_0,673.0,850.0
flow_2764_0,673.0,724.0
flow_222_0,676.0,1533.0
flow_1229_0,678.0,855.0
flow_1231_0,681.0,1671.0
flow_1233_0,683.0,861.0
flow_2112_0,685.0,864.0
flow_2094_0,686.0,737.0
flow_1239_0,688.0,817.0
flow_2097_0,688.0,740.0
flow_1242_0,691.0,866.0
flow_2098_0,691.0,993.0
flow_649_0,710.0,761.0
flow_2790_0,710.0,846.0
flow_33_0,716.0,850.0
flow_36_0,719.0,789.0
flow_38_0,722.0,792.0
flow_1457_0,731.0,1544.0
flow_1458_0,733.0,855.0
flow_1459_0,737.0,807.0
flow_1460_0,740.0,857.0
flow_1461_0,743.0,812.0
flow_1463_0,745.0,815.0
flow_1464_0,747.0,818.0
flow_1468_0,750.0,821.0
flow_1470_0,752.0,825.0
flow_2051_0,777.0,891.0
flow_39_0,791.0,981.0
flow_43_0,794.0,864.0
flow_1471_0,806.0,986.0
flow_1472_0,809.0,878.0
flow_1473_0,811.0,881.0
flow_1474_0,814.0,988.0
flow_1475_0,817.0,1011.0
flow_1476_0,820.0,1552.0
flow_2796_0,836.0,891.0
flow_2798_0,911.0,963.0
flow_2093_0,914.0,965.0
flow_2102_0,916.0,997.0
flow_2110_0,939.0,1009.0
flow_48_0,956.0,1236.0
flow_53_0,958.0,1240.0
flow_60_0,960.0,1030.0
flow_1478_0,971.0,1040.0
flow_1250_0,971.0,1040.0
flow_1480_0,973.0,1043.0
flow_1252_0,974.0,1044.0
flow_1485_0,976.0,1341.0
flow_1254_0,976.0,1046.0
flow_1486_0,978.0,1049.0
flow_1256_0,979.0,1050.0
flow_2806_0,981.0,1244.0
flow_2161_0,982.0,1052.0
flow_1262_0,984.0,1055.0
flow_2810_0,985.0,1055.0
flow_2145_0,986.0,1038.0
flow_1263_0,987.0,1266.0
flow_690_0,989.0,1057.0
flow_293_0,990.0,1269.0
flow_718_0,991.0,1060.0
flow_729_0,994.0,1063.0
flow_2169_0,997.0,1049.0
flow_2175_0,999.0,1065.0
flow_2184_0,1002.0,1067.0
flow_2192_0,1013.0,1070.0
flow_214_0,1031.0,1082.0
flow_217_0,1034.0,1086.0
flow_285_0,1036.0,1087.0
flow_288_0,1039.0,1090.0
flow_1487_0,1046.0,1266.0
flow_1488_0,1049.0,1119.0
flow_1490_0,1052.0,1122.0
flow_1493_0,1055.0,1246.0
flow_1494_0,1068.0,1138.0
flow_1689_0,1089.0,1273.0
flow_2096_0,1114.0,1165.0
flow_2215_0,1121.0,1192.0
flow_2212_0,1121.0,1172.0
flow_2222_0,1124.0,1176.0
flow_2236_0,1135.0,1187.0
flow_1691_0,1136.0,1275.0
flow_1695_0,1139.0,1209.0
flow_2167_0,1141.0,1326.0
flow_1268_0,1144.0,1214.0
flow_2243_0,1144.0,1196.0
flow_1270_0,1147.0,1331.0
flow_1271_0,1150.0,1236.0
flow_768_0,1151.0,1202.0
flow_1277_0,1153.0,1223.0
flow_67_0,1177.0,1230.0
flow_266_0,1177.0,1229.0
